candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
M0b,H100,S2a_H100_llama70,llama-3-70b,8,2.0,high,3,0.13698193261792413,0.9008694143314456,0.028999994869170057,0.05303228984001639
M0b,H100,S2a_H100_llama70,llama-3-70b,8,4.0,high,3,5.01849413187069,-25.225387566324574,0.3310083438389449,0.40474762722642005
M0bR,H100,S2a_H100_llama70,llama-3-70b,4,0.125,middle,3,4.037124792185002,0.9978278730717414,0.006150229856416648,0.08923917076175773
M0bR,H100,S2a_H100_llama70,llama-3-70b,4,0.25,middle,3,6.707701568683786,0.9967364202246486,0.007928527949859591,0.11614508209769886
M0bR,H100,S2a_H100_llama70,llama-3-70b,4,0.5,middle,3,9.221260846696147,0.9883247679641629,0.014007250835203426,0.12995234822907314
M0bR,H100,S2a_H100_llama70,llama-3-70b,4,1.0,high,3,9.326200973027486,0.9196824381166311,0.023722188284916942,0.12661421011829235
M0bR,H100,S2a_H100_llama70,llama-3-70b,4,2.0,high,3,8.371612954529974,0.8736865792495967,0.027051972543069583,0.11260874648516513
M0bR,H100,S2a_H100_llama70,llama-3-70b,4,4.0,high,3,6.399666209247914,-1.221090440999419,0.050942716399197105,0.3516023986080055
M0bR,H100,S2a_H100_llama70,llama-3-70b,8,0.125,middle,3,0.2570120114698847,0.9943525908904209,0.008749539774432186,0.07391148784116564
M0bR,H100,S2a_H100_llama70,llama-3-70b,8,0.25,high,3,0.451784700332758,0.9956341213653422,0.008029366879287113,0.09216790972934857
M0bR,H100,S2a_H100_llama70,llama-3-70b,8,0.5,high,3,1.0653230165229641,0.9912577510361267,0.00973334813913972,0.09064674463737746
M0bR,H100,S2a_H100_llama70,llama-3-70b,8,1.0,high,3,2.1793994637514547,0.9767423097367554,0.01373820333874857,0.07734564815895653
M0bR,H100,S2a_H100_llama70,llama-3-70b,8,2.0,high,3,0.13698193261792413,0.9008694143314456,0.028999994869170057,0.05303228984001639
M0bR,H100,S2a_H100_llama70,llama-3-70b,8,4.0,high,3,5.01849413187069,-25.225387566324574,0.3310083438389449,0.40474762722642005
M0dR,H100,S2a_H100_llama70,llama-3-70b,4,0.125,middle,3,6.464178246782561,0.9988343474536199,0.004714502733700098,0.10660995237364737
M0dR,H100,S2a_H100_llama70,llama-3-70b,4,0.25,middle,3,9.533581049576943,0.992001586442524,0.011113703286313446,0.13615055729898767
M0dR,H100,S2a_H100_llama70,llama-3-70b,4,0.5,middle,3,10.757696198929825,0.9684832680311432,0.022728284978077957,0.14610051860561293
M0dR,H100,S2a_H100_llama70,llama-3-70b,4,1.0,high,3,7.813005523612382,0.6732093507488193,0.041352917632222354,0.11862478569138814
M0dR,H100,S2a_H100_llama70,llama-3-70b,4,2.0,high,3,4.665099239184756,0.5192023280655542,0.05750120058277763,0.07824964614748804
M0dR,H100,S2a_H100_llama70,llama-3-70b,4,4.0,high,3,7.276569609232584,-4.205658597361583,0.05930401507078211,0.3982640691955386
M0dR,H100,S2a_H100_llama70,llama-3-70b,8,0.125,middle,3,1.6467800079226205,0.9964278705577119,0.006821441521896515,0.07888705521132737
M0dR,H100,S2a_H100_llama70,llama-3-70b,8,0.25,high,3,3.2636333711647576,0.9955683634694045,0.007694204532663572,0.10062821120697334
M0dR,H100,S2a_H100_llama70,llama-3-70b,8,0.5,high,3,4.043494007290025,0.9868943173496361,0.012695063105103592,0.10171075904804289
M0dR,H100,S2a_H100_llama70,llama-3-70b,8,1.0,high,3,3.3012033017426883,0.9239386589246584,0.019229609222426516,0.09440369522956155
M0dR,H100,S2a_H100_llama70,llama-3-70b,8,2.0,high,3,2.767058435749248,0.049117944120673385,0.0972132852856457,0.11753877527779953
M0dR,H100,S2a_H100_llama70,llama-3-70b,8,4.0,high,3,16.298115663774436,-21.0205483048741,0.292050499516595,1.147110380542258
M0c,H100,S2a_H100_llama70,llama-3-70b,4,0.125,middle,3,3.0204025058278354,0.9988622597475382,0.004200982442674985,0.06122587158417112
M0c,H100,S2a_H100_llama70,llama-3-70b,4,0.25,middle,3,5.002530713392595,0.9980951730635087,0.00582179358349067,0.0852085478222891
M0c,H100,S2a_H100_llama70,llama-3-70b,4,0.5,middle,3,7.924442620877085,0.9971265156507662,0.0068246318171064115,0.10727591106588315
M0c,H100,S2a_H100_llama70,llama-3-70b,4,1.0,high,3,10.076605890594283,0.9134843778951638,0.016944942454888406,0.1314046296583581
M0c,H100,S2a_H100_llama70,llama-3-70b,4,2.0,high,3,14.08649389791319,0.8694481054438084,0.0290173253134165,0.18203889750226737
M0c,H100,S2a_H100_llama70,llama-3-70b,4,4.0,high,3,18.505280605000213,0.058029648131159406,0.04083740936204363,0.9680863119697891
M0c,H100,S2a_H100_llama70,llama-3-70b,8,0.125,middle,3,0.14597784179366685,0.9960450464430654,0.0072779041414815894,0.05541365674353591
M0c,H100,S2a_H100_llama70,llama-3-70b,8,0.25,high,3,0.6265480968711661,0.9971416713434542,0.006367734190023729,0.06709896451877444
M0c,H100,S2a_H100_llama70,llama-3-70b,8,0.5,high,3,0.5446664864001666,0.993882473037259,0.008396652623380586,0.06652274457980342
M0c,H100,S2a_H100_llama70,llama-3-70b,8,1.0,high,3,2.053560630274729,0.9886908846558722,0.009717290566413425,0.05952767807595875
M0c,H100,S2a_H100_llama70,llama-3-70b,8,2.0,high,3,3.435813907319081,0.8900994274049755,0.031249475296473705,0.06129297143451191
M0c,H100,S2a_H100_llama70,llama-3-70b,8,4.0,high,3,5.085482182942614,-3.725458054254064,0.13761760829530714,0.4259985932807012
M4A,H100,S2a_H100_llama70,llama-3-70b,4,0.125,middle,3,4.959306495549678,0.9954488216718942,0.00940793239330687,0.09214943798645801
M4A,H100,S2a_H100_llama70,llama-3-70b,4,0.25,middle,3,7.1171719900895525,0.9926294582911632,0.010933911130303937,0.11789445699228057
M4A,H100,S2a_H100_llama70,llama-3-70b,4,0.5,middle,3,8.760582291252105,0.9888197492375289,0.014657767807522174,0.12254558596562896
M4A,H100,S2a_H100_llama70,llama-3-70b,4,1.0,high,3,7.74645370202507,0.9275353976420281,0.023303999226829495,0.10559717908544916
M4A,H100,S2a_H100_llama70,llama-3-70b,4,2.0,high,3,6.212208314923971,0.762960206195163,0.03950943907452221,0.08429740018709474
M4A,H100,S2a_H100_llama70,llama-3-70b,4,4.0,high,3,4.883521411973731,-3.315574063277186,0.06579421900215651,0.271555896262211
M4A,H100,S2a_H100_llama70,llama-3-70b,8,0.125,middle,3,1.1573986551209934,0.992147095940994,0.010551765106231925,0.069621546900196
M4A,H100,S2a_H100_llama70,llama-3-70b,8,0.25,high,3,1.0853991434743124,0.9913726034636511,0.01017800681727314,0.08709942960930624
M4A,H100,S2a_H100_llama70,llama-3-70b,8,0.5,high,3,0.8572979706700631,0.9898620687261827,0.010496806296278027,0.0833067565352631
M4A,H100,S2a_H100_llama70,llama-3-70b,8,1.0,high,3,0.6523819058131283,0.946053164886169,0.017324103640323177,0.06449477846630092
M4A,H100,S2a_H100_llama70,llama-3-70b,8,2.0,high,3,2.5149746884198136,0.39584928115675166,0.0762953337588864,0.05816243170195333
M4A,H100,S2a_H100_llama70,llama-3-70b,8,4.0,high,3,8.509166858262777,-15.913505310210436,0.2595126958339321,0.554486836811083
M1,H100,S2a_H100_llama70,llama-3-70b,4,0.125,middle,3,3.019008150022708,0.9982441376265346,0.005392502547266636,0.05514746087253096
M1,H100,S2a_H100_llama70,llama-3-70b,4,0.25,middle,3,5.006293975926307,0.996893005079893,0.007186128199733398,0.07935239625249539
M1,H100,S2a_H100_llama70,llama-3-70b,4,0.5,middle,3,7.925137073126083,0.994258348196452,0.009177115154616623,0.10380242819054099
M1,H100,S2a_H100_llama70,llama-3-70b,4,1.0,high,3,10.075805221337898,0.8989960791720192,0.019617787004812776,0.13027514821594915
M1,H100,S2a_H100_llama70,llama-3-70b,4,2.0,high,3,14.084111462109572,0.8781523912931742,0.02763384314843996,0.18196396546592455
M1,H100,S2a_H100_llama70,llama-3-70b,4,4.0,high,3,18.502716852379148,0.2992307079606251,0.034356246292123,0.968549448927022
M1,H100,S2a_H100_llama70,llama-3-70b,8,0.125,middle,3,0.14774492551538632,0.9962651906530336,0.007281374240057068,0.05376507479536316
M1,H100,S2a_H100_llama70,llama-3-70b,8,0.25,high,3,0.6269299567848333,0.9973703846323142,0.006145824839251233,0.06316797812396566
M1,H100,S2a_H100_llama70,llama-3-70b,8,0.5,high,3,0.5426382719927099,0.9924705727130866,0.008652502775184399,0.06300407932105564
M1,H100,S2a_H100_llama70,llama-3-70b,8,1.0,high,3,2.0524929536819476,0.9866272981919926,0.010094831733196143,0.0555887553536573
M1,H100,S2a_H100_llama70,llama-3-70b,8,2.0,high,3,3.434180367562266,0.9020232577323991,0.029397586973703052,0.060029997839572795
M1,H100,S2a_H100_llama70,llama-3-70b,8,4.0,high,3,5.0811893262177765,-1.8552302698894714,0.10394537154974097,0.426235437837537
M2,H100,S2a_H100_llama70,llama-3-70b,4,0.125,middle,3,3.01596137491276,0.9981768168439284,0.00543076300414985,0.05495967399654632
M2,H100,S2a_H100_llama70,llama-3-70b,4,0.25,middle,3,5.00367478476177,0.9968369625175334,0.00719884977678575,0.0791160624172021
M2,H100,S2a_H100_llama70,llama-3-70b,4,0.5,middle,3,7.923134475553362,0.9941098310568641,0.009313186889673863,0.10366012405883356
M2,H100,S2a_H100_llama70,llama-3-70b,4,1.0,high,3,10.073852673765797,0.9000762918332315,0.019572102622624578,0.1302342046870001
M2,H100,S2a_H100_llama70,llama-3-70b,4,2.0,high,3,14.082211222347736,0.8667380803483254,0.02872224775175497,0.18223236643197252
M2,H100,S2a_H100_llama70,llama-3-70b,4,4.0,high,3,18.5009157990197,0.40103862254243006,0.033348288217430015,0.969592099361164
M2,H100,S2a_H100_llama70,llama-3-70b,8,0.125,middle,3,0.14600244920622082,0.9963296478585119,0.007258368948657313,0.05364618051111889
M2,H100,S2a_H100_llama70,llama-3-70b,8,0.25,high,3,0.6282709217630659,0.9973715629065324,0.006121993951794094,0.06308504311092601
M2,H100,S2a_H100_llama70,llama-3-70b,8,0.5,high,3,0.5439557294438739,0.9923992796674425,0.008713685804867005,0.06278819018031874
M2,H100,S2a_H100_llama70,llama-3-70b,8,1.0,high,3,2.0512281598582396,0.986497889713786,0.010160882414887096,0.055597613424291654
M2,H100,S2a_H100_llama70,llama-3-70b,8,2.0,high,3,3.433769885203114,0.9028899553889027,0.029057365739285978,0.0601867746634277
M2,H100,S2a_H100_llama70,llama-3-70b,8,4.0,high,3,5.080280979609419,-2.006083433379295,0.1068658984790198,0.42765266201103397
M3,H100,S2a_H100_llama70,llama-3-70b,4,0.125,middle,3,3.0207410911735,0.9989319147392748,0.004096554358773405,0.05342603614360737
M3,H100,S2a_H100_llama70,llama-3-70b,4,0.25,middle,3,5.014283456134787,0.9981352258879316,0.005737140743391628,0.07850813172094073
M3,H100,S2a_H100_llama70,llama-3-70b,4,0.5,middle,3,7.9341947532340935,0.9952976986140166,0.008411564546428883,0.10354955893725332
M3,H100,S2a_H100_llama70,llama-3-70b,4,1.0,high,3,10.083686242396347,0.9067863676373001,0.02133935654647692,0.1300477322539804
M3,H100,S2a_H100_llama70,llama-3-70b,4,2.0,high,3,14.090874857046684,0.8486629527761642,0.03409556441370916,0.1819375040783708
M3,H100,S2a_H100_llama70,llama-3-70b,4,4.0,high,3,18.5078534392733,-0.08506687949031333,0.045308714096319314,0.9678613287392113
M3,H100,S2a_H100_llama70,llama-3-70b,8,0.125,middle,3,0.14585363816435948,0.9962179771897387,0.0071117477446439765,0.04976396827394708
M3,H100,S2a_H100_llama70,llama-3-70b,8,0.25,high,3,0.6205338764563362,0.9970996615809951,0.006262332231721037,0.05878353410150796
M3,H100,S2a_H100_llama70,llama-3-70b,8,0.5,high,3,0.5384119574019809,0.9930709932168805,0.008437752973801773,0.06086718206809597
M3,H100,S2a_H100_llama70,llama-3-70b,8,1.0,high,3,2.057223432897546,0.9896520897458736,0.009272396194117035,0.054201419509321815
M3,H100,S2a_H100_llama70,llama-3-70b,8,2.0,high,3,3.4383718165570722,0.8900473696358223,0.03061838960915632,0.05984782897541648
M3,H100,S2a_H100_llama70,llama-3-70b,8,4.0,high,3,5.083132228972547,-0.6819622346631913,0.07484311514788382,0.42775218905022816
B0,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,48.04064998456636,-15.819451520543883,0.9115679937601178,0.5820024225714857
B0,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,60.458585372635305,-21.30035132832561,0.8976284203275513,0.73200052668599
B0,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,65.17662346770491,-18.81836898760348,0.8855572892794186,0.7837423834954949
B0,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,66.3004518250023,-159.2763703683039,0.7144761669827407,4.509564368040604
B0,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,67.5071079211452,-264.9198674713218,0.9427323607362308,2.7182286106920346
B0,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,70.1237655090126,-151.06540785957782,0.9172113754260415,2.2696837438905075
B1,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,57.51712308352504,0.9421598948213282,0.051682263849688034,0.5818010605152151
B1,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,60.05936326581089,0.6398176645841049,0.09824308954136025,0.6946853428017498
B1,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,55.69571951155489,0.7123037364361873,0.09772532909106636,0.6668550917717965
B1,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,47.06051451974519,-13.194516901813307,0.18741179050149565,3.2436352224808136
B1,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,38.0734974392639,-14.175111347211534,0.15311848503351408,1.5483058530216083
B1,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,32.35678019589673,-6.755530681338277,0.13062485246818772,1.0635522281452947
B3,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,9.011645718332217,0.999385618640211,0.004381941181017254,0.11243858220883564
B3,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,9.257689486244669,0.9928850510488328,0.013053336506071708,0.12494276567220616
B3,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,8.421179868818692,0.959905118640818,0.03420130123959809,0.11318685370057281
B3,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,4.870098312057725,-10.777840609159004,0.16943851199718005,0.4475478646469313
B3,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,2.0986987640811448,-17.824099295687553,0.19115245101594808,0.2677873395907988
B3,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,0.6395782517570455,-3.412475253658809,0.11114498719318577,0.19884809072909054
M0,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,8.52991083839433,0.999365933530857,0.004833378138116125,0.09269250242274125
M0,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,8.124176546927078,0.9944107910999704,0.011861142750940804,0.10375402318653619
M0,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,7.328389938513166,0.9665301202625463,0.03209623630723164,0.09668953745038616
M0,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,4.331676568023119,-9.442489801773386,0.16012296073821647,0.3979017836152138
M0,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,2.62912285447805,-19.7278176558329,0.19672060060029034,0.24598367929677284
M0,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,0.829800865460047,-5.363570649145558,0.1342187060972533,0.19035840287905337
M0b,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,2.6495309798086257,0.9994207734937748,0.0043551636860721925,0.05239591753117585
M0b,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,2.0253798816995423,0.9984002080726443,0.005994977435900669,0.057090932024091344
M0b,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,2.423212901583207,0.9856894392428501,0.021747055003943958,0.05165603843576086
M0b,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,1.845440832279542,-9.751492071377328,0.1742522627836098,0.2777784648513453
M0b,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,3.938838636157717,0.1386613794570325,0.04416588747086189,0.20194331273977498
M0b,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,4.720113908953367,0.10596082990316547,0.05448371236387976,0.19408243722201965
M0bR,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,6.301311446070963,0.9995251675611612,0.004229262736916425,0.09538134097916147
M0bR,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,8.458347136558196,0.9985111776840604,0.005938931934293085,0.1123952448904927
M0bR,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,8.730329560840989,0.9881466563204061,0.02004507874794919,0.10954126957263231
M0bR,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,9.585972935421234,-13.404767346685956,0.20586371795313943,0.651669680147258
M0bR,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,7.255497167032991,0.24386519731615475,0.0412363805123702,0.31346909730819583
M0bR,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,1.5115974072709633,-6.6904803945639335,0.12602487766139925,0.15125693365745135
M0dR,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,5.789550094507572,0.9993858314027644,0.004560886308949046,0.09262667706310977
M0dR,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,7.468481790048023,0.9984807715345279,0.006172628047797909,0.10225715721692177
M0dR,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,7.445407881030379,0.9869911017218963,0.018466538652643052,0.0964435018962862
M0dR,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,7.808433946843531,-18.151245675354232,0.2384914221875404,0.5318935540471397
M0dR,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,3.9367843572688352,0.03772791872659431,0.045749148961358066,0.22763364986832998
M0dR,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,4.4332729406211575,-0.12254151606094266,0.054828612121353766,0.2181327905165989
M0c,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,8.09480941657932,0.9994242203749191,0.0044263085807428595,0.10978690499640585
M0c,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,10.71329956218609,0.9986803910125174,0.005670786344902103,0.1345301329823416
M0c,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,10.976159447257253,0.9891683831801988,0.018948590592111993,0.13330191586182052
M0c,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,11.537436570426276,-9.349453025498024,0.16979339316616376,0.7816332103397925
M0c,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,8.078102373902102,0.03581128329558858,0.04811834387793888,0.3495821269527875
M0c,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,3.4438042552259622,0.10026116962605658,0.055286543141288454,0.1698620977496201
M4A,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,2.214126661931454,0.9991796937906035,0.005375353283089901,0.059854160688523644
M4A,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,4.3399416971071725,0.9954777162440103,0.011266490891695504,0.069562728087929
M4A,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,5.441132175632852,0.9830979555371083,0.022159854743441416,0.0739875569191044
M4A,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,7.350519304096649,-5.495837906600434,0.13311516956480174,0.5201249073971516
M4A,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,5.376357087138538,-2.3545700173123914,0.08548609804763482,0.2569498711427823
M4A,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,1.1097629828828075,-4.139271611170444,0.11171095121012714,0.14241824198113254
M1,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,8.526897357649425,0.9994214597558091,0.004772339751605551,0.08972958043995366
M1,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,8.125228657010322,0.9947286155043207,0.010881765286789044,0.10137570302919749
M1,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,7.327138192581065,0.9661605727995461,0.03197217993959193,0.09559699858109319
M1,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,4.331052386514389,-9.690731501368965,0.1615502769770754,0.40048252240543825
M1,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,2.6286625968179838,-19.71435872385208,0.19579762655647118,0.24970943724084133
M1,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,0.8301520617585832,-5.271589507489622,0.13349635127976683,0.19202918715428244
M2,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,8.526140774677376,0.9994396064703522,0.00478845015140881,0.08964431521070768
M2,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,8.12439178328913,0.9947334165917482,0.010773918079450846,0.10127659183955517
M2,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,7.325816876194552,0.9661572262752608,0.031957054520527335,0.09562106627222727
M2,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,4.329862801146461,-9.765811792225918,0.16206355464690472,0.4009782855161094
M2,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,2.6282626349389075,-19.439516386164648,0.19484597375233145,0.25094479931095137
M2,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,0.8359548491368958,-5.203232875966576,0.1329902651712688,0.19272332678251836
M3,H100,S2b_H100_llama405,llama-3-405b,8,0.125,high,3,8.527122439195368,0.999318250967024,0.005073788946727225,0.08855432209839027
M3,H100,S2b_H100_llama405,llama-3-405b,8,0.25,high,3,8.129429525266087,0.9943603239919535,0.011745655161121294,0.10066638303229278
M3,H100,S2b_H100_llama405,llama-3-405b,8,0.5,high,3,7.329964011167982,0.9661280550019421,0.0322259313180508,0.0951746595415553
M3,H100,S2b_H100_llama405,llama-3-405b,8,1.0,high,3,4.334356785208777,-9.241562307053714,0.1584666518044386,0.4010290214434507
M3,H100,S2b_H100_llama405,llama-3-405b,8,2.0,high,3,2.6341208609480433,-18.56883161228255,0.19160552999590025,0.2456303699015959
M3,H100,S2b_H100_llama405,llama-3-405b,8,4.0,high,3,0.871439172389264,-5.1301652485172875,0.13161759322673008,0.19047863008735336
B0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,667.0962859103371,-37.93422008453741,0.9458569450515331,3.489142303306056
B0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,449.07825358307144,-41.10651388903559,0.9422754924645549,3.4944274403801985
B0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,315.190901138408,-54.82426739543293,0.9425874027560807,2.944595118633311
B0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,252.90074247340996,-101.85696444299246,0.9514622171871114,2.7362636939890863
B0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,233.4385273139579,-108.26409676334073,0.9479118322876352,2.4518864372612956
B0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,214.46655820665146,-630.7214163482322,0.9518779000813821,6.104965690043367
B0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,986.7134789404306,-0.0007553780790539033,0.04964255436392718,4.249411499959563
B0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,760.3493535630867,-120.80737788367091,0.9448921878326454,3.990723937220428
B0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,566.9937327467551,-120.04624184056695,0.9527510574639771,3.5089295372847706
B0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,397.52546851147673,-93.12791211974132,0.948210400451369,3.12774243487665
B0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,282.84798116917483,-0.06620163407698154,0.04736537120640575,2.6346021253601597
B0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,206.1834657691186,-55.27431247534045,0.9183585266369181,3.515435500333006
B1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,402.8192848889315,0.9687990513542813,0.018351599152205984,2.1059409307725114
B1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,307.2418342862969,0.9435313650279327,0.028722756738732824,2.4023034627326743
B1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,258.9069170094253,0.8137711063598628,0.04448994015538137,2.458069545538824
B1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,267.16496894557315,0.41154682712008717,0.042745022243553546,2.956394029725713
B1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,316.20799029467844,0.21343728868661827,0.05678123787479494,3.3732409961919685
B1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,383.00554630140385,-18.44733197888921,0.10467994635817207,10.969710976697002
B1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,566.9757126048172,0.9562609806720168,0.014576708264460803,2.4457245776660277
B1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,461.62461948433145,0.909758040519105,0.017960710750696142,2.4287703194323567
B1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,377.056788620734,0.9269255281938672,0.01599357880843992,2.350412378750906
B1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,314.26706269925614,0.8795843192327104,0.02486592744628669,2.52014413049544
B1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,289.75087225621854,0.7460153769114499,0.02902267475847163,2.764660871529022
B1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,313.28422151373724,0.8839158200165202,0.025473337306816304,5.475571060628162
B3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.9246706176374597,0.9971433051375987,0.006606474598419611,0.06643705264690257
B3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.3535152962210915,0.9967187720026736,0.006538589943141479,0.0858182627790218
B3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.1579084471026655,0.9913607510016363,0.009866176895823763,0.07381013002961118
B3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,3.334143674254244,0.9558668202876047,0.014845789772847836,0.06825636929483477
B3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,3.4227876452814563,0.8233203560383493,0.028190314745014065,0.05257347963064509
B3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,2.1475288295913018,-6.9776001535620065,0.06771796095620196,0.14414539849109398
B3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,0.4234299987521875,0.9860102451928705,0.008608578007528704,0.04914076786634792
B3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,1.5678613498638552,0.9831314510120164,0.008848502019356339,0.06702358503675122
B3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,3.7448329873176522,0.9816979843586423,0.00850429673659654,0.07934069103687054
B3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.838744538059759,0.980939078925595,0.01037105321107013,0.09921157725865898
B3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,7.605662042576745,0.9562620073067024,0.014009722248760546,0.10131621301422718
