config_id,display_label,series,power_w,cdf
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.767453588619,0.3469548909288323
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.7677105851417,0.3470535978679301
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.7677105851417,0.3471523048070279
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.7780260810475,0.34725101174612577
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.7830502280838,0.3473497186852236
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8096558942407,0.3474484256243214
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8117844532094,0.3475471325634192
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8169610918033,0.34764583950251704
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.824238214694,0.34774454644161484
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.824902005747,0.34784325338071265
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8467727428158,0.3479419603198105
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8521934002558,0.3480406672589083
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8564527308126,0.3481393741980061
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8570036818307,0.3482380811371039
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.859702578264,0.3483367880762018
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8610603586617,0.3484354950152996
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8724255371967,0.3485342019543974
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.8861302921453,0.3486329088934952
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.903866988583,0.34873161583259304
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9049194563074,0.34883032277169085
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9359303181643,0.34892902971078865
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9424473224715,0.3490277366498865
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9436079284924,0.3491264435889843
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9436079284924,0.3492251505280821
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9567102445626,0.3493238574671799
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9597061086693,0.3494225644062778
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9683454329138,0.3495212713453756
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9799561866205,0.3496199782844734
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9804159831504,0.3497186852235712
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1207.9820002479842,0.34981739216266905
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.002278502097,0.34991609910176685
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0023606021805,0.35001480604086466
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0142918796746,0.3501135129799625
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0255848194327,0.3502122199190603
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0339555645025,0.3503109268581581
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0458245586692,0.3504096337972559
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0531812306428,0.3505083407363538
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0693655448517,0.3506070476754516
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0762895779822,0.3507057546145494
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0843205232406,0.3508044615536472
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0843205232406,0.35090316849274505
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0867669910945,0.35100187543184286
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0982786346974,0.35110058237094066
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.0982786346974,0.3511992893100385
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1096853342049,0.3512979962491363
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.118585529947,0.3513967031882341
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1477090023375,0.35149541012733193
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1496005571687,0.3515941170664298
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1524549244375,0.3516928240055276
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1540714423393,0.3517915309446254
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1639125747697,0.3518902378837232
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.168156482567,0.35198894482282106
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1813637422285,0.35208765176191886
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1865998771673,0.35218635870101667
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1865998771673,0.3522850656401145
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.1907073538343,0.35238377257921233
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2166423329782,0.35248247951831013
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2166855555138,0.35258118645740794
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2513818134705,0.3526798933965058
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2541529035668,0.3527786003356036
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2541529035668,0.3528773072747014
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2666389426115,0.3529760142137992
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.272409323133,0.35307472115289706
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2745351600336,0.35317342809199487
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2769626500055,0.35327213503109267
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2770758473187,0.35337084197019053
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2804701399436,0.35346954890928833
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.2959340061811,0.35356825584838614
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.3105958990711,0.35366696278748394
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.3108067207027,0.3537656697265818
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.3318529074793,0.3538643766656796
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.3526461834906,0.3539630836047774
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.3544007976855,0.3540617905438752
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.3577288575862,0.35416049748297307
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.375131643149,0.3542592044220709
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.3754097165297,0.3543579113611687
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.382536119311,0.35445661830026653
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4031352463296,0.35455532523936434
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.418153786561,0.35465403217846214
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4238174327252,0.35475273911755995
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4314953410199,0.3548514460566578
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4390877098965,0.3549501529957556
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4528121435437,0.3550488599348534
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4549701730107,0.3551475668739512
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4593113848478,0.3552462738130491
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4772183144398,0.3553449807521469
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.490902383206,0.3554436876912447
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.4933237025111,0.35554239463034254
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5193900547652,0.35564110156944034
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5325502288429,0.35573980850853815
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5448446018906,0.35583851544763595
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5495607549626,0.3559372223867338
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5515031603904,0.3560359293258316
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5552372438083,0.3561346362649294
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5594075778774,0.3562333432040272
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.561440461249,0.3563320501431251
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.564513521285,0.3564307570822229
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5675399019322,0.3565294640213207
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5826035536604,0.35662817096041854
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.5970975295097,0.35672687789951635
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.598517759137,0.35682558483861415
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.604249260804,0.35692429177771196
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.60814380369,0.3570229987168098
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6141289577574,0.3571217056559076
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6268143139243,0.3572204125950054
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6268143139243,0.3573191195341032
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6280188575843,0.3574178264732011
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6280188575843,0.3575165334122989
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6330191984061,0.3576152403513967
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.657823314011,0.35771394729049455
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6587419020534,0.35781265422959235
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6646936917575,0.35791136116869016
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.6785559877358,0.35801006810778796
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.699637112128,0.3581087750468858
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.704213822627,0.3582074819859836
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7080092640942,0.3583061889250814
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7103627295187,0.35840489586417923
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7205750759458,0.3585036028032771
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7328625149719,0.3586023097423749
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7384852548216,0.3587010166814727
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.75385852613,0.3587997236205705
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7612897541683,0.35889843055966836
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7640444371727,0.35899713749876616
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7640444371727,0.35909584443786396
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7701273875962,0.3591945513769618
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7792080094891,0.3592932583160596
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7792769686316,0.35939196525515743
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.7849480905775,0.35949067219425523
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8028752525365,0.3595893791333531
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8053438357674,0.3596880860724509
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8062869012706,0.3597867930115487
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8127600041296,0.3598854999506465
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8204840164344,0.35998420688974436
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8225143281195,0.36008291382884217
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8306755146941,0.36018162076793997
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8322012003869,0.36028032770703783
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8603957201758,0.36037903464613563
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.8604134231143,0.36047774158523344
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.864624271319,0.36057644852433124
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.866793187246,0.3606751554634291
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.877708888679,0.3607738624025269
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.903985663696,0.3608725693416247
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9065030886186,0.3609712762807225
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9070076685264,0.36106998321982037
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9146381256392,0.36116869015891817
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9150155572759,0.361267397098016
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9253785978567,0.36136610403711383
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9253785978567,0.36146481097621164
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9292820098367,0.36156351791530944
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9292820098367,0.36166222485440724
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9470473399097,0.3617609317935051
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.947634722202,0.3618596387326029
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.952049598217,0.3619583456717007
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.983862116439,0.3620570526107985
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9859928242656,0.36215575954989637
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9977002113992,0.3622544664889942
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9991158813918,0.362353173428092
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1208.9992247883426,0.36245188036718984
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.00055424134,0.36255058730628764
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0011075584114,0.36264929424538545
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.007430367083,0.36274800118448325
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0119389937506,0.3628467081235811
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0135214124282,0.3629454150626789
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0233464986293,0.3630441220017767
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.036685183279,0.3631428289408745
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0423520916966,0.3632415358799724
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0583543065395,0.3633402428190702
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0615561260552,0.363438949758168
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0874494904049,0.36353765669726584
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0902625358676,0.36363636363636365
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0927979001833,0.36373507057546145
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.0948600142717,0.36383377751455925
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1057287107024,0.3639324844536571
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1075507011055,0.3640311913927549
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1176978669873,0.3641298983318527
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1183593969513,0.3642286052709505
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1191967221594,0.3643273122100484
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1243633984438,0.3644260191491462
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1250237143115,0.364524726088244
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1250237143115,0.36462343302734185
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1273975728109,0.36472213996643965
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1292753928221,0.36482084690553745
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1322556846508,0.36491955384463526
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1359356057415,0.3650182607837331
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1404864744165,0.3651169677228309
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1404864744165,0.3652156746619287
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1430321311127,0.3653143816010265
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.154738271169,0.3654130885401244
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1587595918659,0.3655117954792222
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1614519108591,0.36561050241832
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.1836790846728,0.36570920935741785
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2133898851705,0.36580791629651566
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2133898851705,0.36590662323561346
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2199427103185,0.36600533017471126
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2199427103185,0.3661040371138091
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.223571922854,0.3662027440529069
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2272340852896,0.36630145099200473
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2326746885096,0.36640015793110253
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2407777599085,0.3664988648702004
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2449207874677,0.3665975718092982
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2518142965112,0.366696278748396
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2574558758054,0.36679498568749386
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2698622854243,0.36689369262659166
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2698622854243,0.36699239956568946
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2726186568468,0.36709110650478727
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.280982790431,0.3671898134438851
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.2877421529215,0.36728852038298293
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.290865694033,0.36738722732208073
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.297863445212,0.36748593426117854
