candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.875551115220401,0.9774230263289532,0.011394984550014519,0.10294203463987295
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,7.589298802934516,0.908410890101363,0.020590972347441765,0.1034839686198514
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,11.33864958897539,0.3883224664229802,0.06440341253706365,0.22759430986660206
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,354.20150482846424,-0.00030750395759837623,0.07432608337161177,1.8691189858152768
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,236.77247644345357,-52.379752536684954,0.9464274764907976,1.730788126057378
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,155.80378939087043,-0.0003333753803089756,0.06631909522121725,1.400396175497269
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,102.26145088174793,-98.79107834373968,0.9564344555275255,1.1160818170714888
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,82.79555774926966,-0.0005581874398132847,0.05362523732626296,0.9409162519942836
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,74.81302602893513,-9.485655032184756,0.13289303063781663,0.945742403179953
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,468.86128863729283,-0.0005792363318637417,0.04848927503454872,2.3047706234839485
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,376.4882030528802,-0.0009141173462261509,0.042779940539981694,2.350517901028508
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,286.27233471514717,-142.91002285999085,0.9523260388229198,1.8842280718563849
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,203.36620582270265,-0.0002587739095025743,0.05825265731211038,1.6414561962601608
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,140.79737677571774,-0.024758010725399737,0.03901133006440697,1.2917478473017654
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,92.13694529426638,-0.9853862473276112,0.09379046538985722,1.0690208567223225
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,190.46630294218107,0.9595604985558646,0.015439294082851817,0.9965982528936408
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,134.68198615170593,0.9496778173302942,0.02356190178009252,0.9684373270518745
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,100.31784891391963,0.8718057163542408,0.03213244779708903,0.8851637068696899
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,86.27854802773889,0.6293991752103447,0.042326392577564445,0.9548588753310526
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,100.0509635854672,0.5633303975402184,0.047894899231294544,1.1692349283725394
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,134.90829923386676,-8.750977041913677,0.11071284815481706,1.7287690745274489
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,251.60718266868824,0.9156962021554881,0.016707034885397442,1.2335275142775428
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,208.37289254969977,0.8992799281543252,0.018341586245060416,1.2959029073168749
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,169.2794390339814,0.937862368874356,0.015047245552437244,1.1064948470427611
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,137.03241836345586,0.9051877572130652,0.022228574217687223,1.1001268017476498
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,120.86063042969747,0.7705301462676513,0.0231883147889125,1.112106783556805
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,123.18770600306203,0.7657276665808875,0.02613048020929039,1.440252338403226
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.8238998921816383,0.9943451574133662,0.007042478790589593,0.0645201592226021
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,4.572098937749851,0.9953950589287981,0.006766624270170625,0.09206263468033164
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,4.139457117336431,0.9908031571627348,0.008466326584935686,0.09421809440636517
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,2.4982425044239984,0.9682835299396602,0.013413348377930004,0.08062639646878499
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,1.5425054796319067,0.9456944224988935,0.01854895982776261,0.050411719379291786
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.1922465161454672,-6.481994123599568,0.11068398896319422,0.04201000738470432
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,2.113227881215414,0.9738953166359324,0.010152539644312033,0.05489014624769892
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,5.2444257035211015,0.9725668742343159,0.01005220894657848,0.0834254666781802
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,7.801465436905789,0.9717183052253902,0.010322432677405543,0.09979515462376647
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,9.310367525916325,0.9745412025264426,0.011397868518320134,0.11433481176581119
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,9.029184604551736,0.902902293012104,0.016900418875405825,0.11152990916486519
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,8.636897095929095,0.9065561278937513,0.01996962868049323,0.11775668323403689
M0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.3367270028358784,0.9948124538360662,0.007047132156274129,0.06455816196935296
M0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,4.363244348568243,0.9951892527762968,0.007002925061108986,0.09064011871765046
M0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,4.102673135298781,0.9890304974322519,0.008883313039640484,0.09481457373496872
M0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,2.566722844098622,0.9651952486855667,0.013927470024331059,0.08143556824449964
M0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,1.6413422423727413,0.9453394939055123,0.01821460757939286,0.051009832802389
M0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.2723729034044138,-6.547701992678311,0.11104112660680117,0.042057114379438036
M0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,2.806475075259079,0.9749571128674459,0.010384601905304516,0.054696102361185606
M0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,5.684969501717137,0.9740960288457112,0.01012607992817241,0.0838868826299911
M0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,8.013056795859468,0.968054208527637,0.010716513840966635,0.1010011056515999
M0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,9.332951075663775,0.9730702459324765,0.011828175673043837,0.11556589280002871
M0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,8.926724919867414,0.8873716284189905,0.0174411701967356,0.1118953275243966
M0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,8.519540931903652,0.8996065226388112,0.02046671450117128,0.11706188205672141
M0b,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.8271966430805477,0.9940418470973108,0.0077184731919967406,0.07051540580971244
M0b,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,5.080414394332565,0.9948384328515508,0.007425151786652857,0.09638073939827038
M0b,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,5.061917573309192,0.9886907632964069,0.009041795153111458,0.10144669727260897
M0b,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,3.571951949299254,0.9628324391683458,0.014461786086163362,0.08912295008876066
M0b,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,2.5361395575510906,0.9410340017193104,0.0189969007159717,0.05823281834980357
M0b,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,2.0167379296096444,-5.288773002794207,0.09886667854520338,0.04945421979239368
M0b,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,2.8756972760084745,0.9725824571750978,0.010800996495749653,0.05652463959262173
M0b,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,5.669575962717298,0.9712335547846855,0.010781810134120747,0.0871784675032648
M0b,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,8.176803699844577,0.9628665097097026,0.011559604888107864,0.10678928090664878
M0b,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,10.003235059048134,0.9704560820845025,0.012489071143377132,0.12643010953006278
M0b,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,10.122400127853874,0.8803846248628499,0.01854472613367071,0.12605295710040543
M0b,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,10.078898336578256,0.8908529883231534,0.021491133506762187,0.13550680337859436
M0bR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.1767867350892516,0.9944374157337232,0.007094882952142445,0.06314743669798538
M0bR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,3.1373230329187756,0.9954250950085661,0.0067313235058346415,0.08842857259573175
M0bR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,5.194835174100622,0.9909298754576772,0.008438829859159934,0.10345374605155226
M0bR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,7.746447366798587,0.9691039923269291,0.013111024782517838,0.11631228535810234
M0bR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,9.016192835861341,0.9566044195065823,0.015985320041849833,0.11593852004758991
M0bR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,10.101992502013935,-8.794275409873443,0.12851283362438254,0.1326113839007763
M0bR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,1.6325667158164308,0.9730925897565355,0.010400857775818334,0.05218357530424221
M0bR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,4.375834533772064,0.9719504978490335,0.01024261970911254,0.0789435610918078
M0bR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,7.1077417565969885,0.9688086515345439,0.011262896180259798,0.09875344359540487
M0bR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,9.559088752087671,0.9759081050303252,0.011348510895182008,0.12170530056264384
M0bR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,11.002253495250896,0.9114197261846839,0.016387452971801286,0.13344885438510928
M0bR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,13.946816274059671,0.9165169930755148,0.018726440390945596,0.1773651618249081
M0dR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,1.5370386516245584,0.9942338616096839,0.00725740202301836,0.060127780438275505
M0dR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,1.776554226844064,0.995444317791929,0.006801750479204465,0.08396899215764549
M0dR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,3.282196508446951,0.9906391754989531,0.008376411230320062,0.09349393067351332
M0dR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,5.241631486063462,0.9658394942951251,0.013696621759461396,0.09790085834795823
M0dR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,5.467352632657069,0.9568124806250148,0.015588822398237874,0.08185824393576935
M0dR,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,4.303359243591053,-8.79385051886522,0.12565901881794322,0.06982861813909444
M0dR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,2.1165822281205835,0.9721846059954344,0.010558777340371216,0.05328235737188421
M0dR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,4.773211854914817,0.9703049701514995,0.010486578038888425,0.08047437735033659
M0dR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,7.231667398283805,0.9670457026599867,0.011345842201942253,0.09929633730880677
M0dR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,9.355914248359896,0.9749180696481154,0.011640893345483993,0.11942913355512211
M0dR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,10.343969617274277,0.9128886310369392,0.0163185032589795,0.12703834838339334
M0dR,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,12.737421320699335,0.9141454332447654,0.018881840720124755,0.16452372774178228
M4A,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.1635675902104827,0.9940818577437984,0.007446281525496191,0.061872327174463386
M4A,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,2.27895599697897,0.994187763171526,0.007645444426654413,0.08375092695527563
M4A,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,3.6862036268715097,0.984782285227439,0.00997216535074089,0.09705366385408108
M4A,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,5.635852214794265,0.9581436563923036,0.014360910495546232,0.10083976213436209
M4A,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,6.475150889341179,0.9205863645523121,0.02185335513593321,0.09011673013479332
M4A,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,6.931063879193729,-7.065117555913094,0.11545852962045483,0.0953260586861384
M4A,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,3.4147749753636623,0.9730486313660114,0.010743915038139687,0.05751736950828367
M4A,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,6.41601506240691,0.974420551680037,0.010139619532574837,0.09023900141984903
M4A,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,9.194842094478775,0.9614151519832086,0.011376320128153395,0.11186564082267833
M4A,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,11.444035262014111,0.971283667787229,0.012108374618042931,0.13541471265561517
M4A,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,12.301106426959059,0.8712449005613756,0.01769176909252831,0.14207190905312533
M4A,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,13.516980288591284,0.8716569938659975,0.022126152557665184,0.169249856839049
M1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.311529707904476,0.9954547419434416,0.0065727494327919135,0.06319886955020063
M1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,4.354501796691477,0.9954271691208703,0.006871727245959069,0.09025746378397102
M1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,4.09242966732884,0.9897572228506148,0.008708319581025503,0.09299198184909735
M1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,2.563582160712448,0.9672088982543094,0.014153430697823514,0.07954776106778122
M1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,1.6388925587318406,0.9422917581634581,0.01903105972818912,0.05207556919490677
M1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.2763319694386797,-7.57450683887231,0.11609603250849895,0.046930509846408876
M1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,2.8355409321079628,0.9771455845431474,0.00984179301159321,0.054138977197333044
M1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,5.716644287930432,0.9765415239916297,0.009455762078727064,0.0826991215098575
M1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,8.031321234166526,0.9776821011920169,0.009312998724287055,0.09748884748735993
M1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,9.347357128573563,0.9775458471209213,0.010816717390045194,0.1120316222967959
M1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,8.93131804383635,0.9151355884687263,0.016119608646986184,0.10991157874750902
M1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,8.521641772749671,0.9163777732618714,0.019195990620290888,0.11703938007360744
M2,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.322492238493059,0.995549524782415,0.006534996893541667,0.06009137150086444
M2,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,4.365901682311575,0.9951781713742945,0.0066385450251973755,0.08563114981128389
M2,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,4.102047495894645,0.9922366882292896,0.007795193868010911,0.08869634929603877
M2,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,2.5724359294134107,0.970930101484059,0.013260989076551355,0.07647517867683236
M2,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,1.6383760498094957,0.9383845640381738,0.019959759982345934,0.05541596372618572
M2,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.275750786801991,-8.035774935185954,0.12018382110941289,0.05228942846284309
M2,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,2.8171052432554786,0.9816490383452894,0.0085581015836175,0.052194127394668166
M2,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,5.703104084148732,0.9785923966071451,0.009556805828570268,0.07966717056401847
M2,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,8.02231863834717,0.9836926156672501,0.008039096925743757,0.09457211551189214
M2,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,9.35086663918999,0.9793360950652358,0.010719496686375262,0.11169136217113192
M2,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,8.950797200744194,0.9188654536191762,0.01601184520101868,0.11116862370290435
M2,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,8.542324540344282,0.9075572818289183,0.020601076628955665,0.11787751081643634
M3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.306844998130836,0.9908296811395502,0.009362468511147441,0.05413931645568901
M3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,4.354757258058425,0.9951217344084762,0.007013118898883317,0.07855787480378648
M3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,4.086980968716058,0.9835762659511015,0.010062978491917394,0.08551530017047847
M3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,2.549146830880202,0.9686941140834225,0.01371178914415663,0.07690351132531849
M3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,1.61469517036632,0.9189477502489433,0.022876630444435535,0.05993359283977226
M3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.2652400071212213,-9.214437040459446,0.12689237360561817,0.058649847327135844
M3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,2.8202994275166753,0.9762797724634196,0.008834223269086876,0.062290150539204336
M3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,5.698388810971425,0.9775165773160345,0.009713516603476725,0.09349979374789338
M3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,8.034243026966305,0.9711104918502792,0.01030115077455043,0.10531784502862797
M3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,9.367113372175886,0.9726571867513303,0.011706779213067259,0.11875443887814523
M3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,8.974705989604317,0.9296415225580963,0.01511836317005762,0.11397803864757192
M3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,8.55185083562288,0.8415956677303443,0.02650479839901608,0.11822619780458057
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,11.669680871524328,-16.12669783812987,0.9417347592699363,0.4346051816098465
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,19.22630853161895,-28.26683339768148,0.9122066201805267,0.38319456176908506
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,30.28361961276908,-25.648000232335022,0.9116855019334937,0.37136694720680336
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,33.32556585021878,-175.9391908616822,0.7050235290548021,2.2672245653745455
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,33.53088714829907,-183.8617458865195,0.6472315149583447,1.2361977161072841
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,37.027708993260745,-507.81929552536025,0.9406431302485039,1.237907620609821
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,132.53192454764996,-77.71816220540522,0.9492214221714074,0.8380447681047081
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,86.6861054667595,-68.10431572731677,0.9482094227475605,0.7422222352325524
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,48.732429329885605,-97.03992414381395,0.9522274642010873,0.5967581158015719
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,18.423229628303606,-133.86976391793948,0.9494361790547751,0.3928785148884146
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,3.1741526537355336,-122.85113764468922,0.9483148775754715,0.2115667688287072
B0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,3.5678357415242785,-199.3020658881401,0.9345341477281583,0.09564159792996141
B0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.125,low,3,154.98726403659674,-99.74289625323955,0.9505982208718456,1.0767268227491187
B0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.25,low,3,115.58956190228142,-103.03319876398514,0.9452186009905144,0.8552193560792763
B0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.5,middle,3,76.88763957231018,-98.10394402311411,0.9520902637734465,0.6342750410556017
B0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,1.0,middle,3,41.185699219895724,-88.08556880625878,0.94876680887418,0.4117869221201319
B0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,2.0,middle,3,13.409238460943307,-114.60705632112297,0.9309801963194797,0.21710453412396655
B0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,4.0,middle,3,10.092629927331343,-63.62987298397893,0.9170746016146974,0.2032051175703269
B0,A100,S3_A100_hold_tp4,llama-3-70b,4,0.125,middle,3,17.607421707529916,-20.7914711951739,0.9175546726949082,0.4361738268332076
B0,A100,S3_A100_hold_tp4,llama-3-70b,4,0.25,middle,3,18.28593415279562,-26.658704914640634,0.8875642413153668,0.3956036271190444
B0,A100,S3_A100_hold_tp4,llama-3-70b,4,0.5,high,3,30.13776882995835,-35.1601718797762,0.8937659772943768,0.3712207943736313
B0,A100,S3_A100_hold_tp4,llama-3-70b,4,1.0,high,3,33.25368782337081,-275.56692574282164,0.8293950171130764,1.782451515459648
B0,A100,S3_A100_hold_tp4,llama-3-70b,4,2.0,high,3,33.796081882569865,-182.19151523665406,0.6449986370717861,1.245631896843165
B0,A100,S3_A100_hold_tp4,llama-3-70b,4,4.0,high,3,36.833088326242944,-594.4590518118547,0.94524373867163,1.2271593524549806
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,18.298350682643836,0.9276016165427589,0.05549741479771952,0.29780728322380573
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,23.630661773878952,0.37836404656344047,0.10643563689469264,0.31223629840976397
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,15.069041150241189,0.6166659624656836,0.09251774744877313,0.21949103135037829
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,1.509666625577861,-22.182413951750885,0.2301113707015172,0.9533222743028553
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,24.420176191629533,-28.75769244044279,0.24261814791710823,1.0294003263523965
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,46.731431848795864,-34.93546105640548,0.14572106497783785,1.6209075887504723
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,29.48237672507134,0.9689273809508815,0.014486255400024739,0.22957449835515237
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,15.482297224619346,0.9193749653114913,0.023321097228616146,0.22134794738000008
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,6.231650750930336,0.8245650500406647,0.029962094064855116,0.20249316592643568
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,3.0257163931920705,0.5403790856408034,0.03864213608036509,0.19049078580129458
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,11.913203506278066,0.5122970665478344,0.04352787194082532,0.2618977862355007
B1,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,35.427187296684664,-0.8677680337511393,0.06348310267403193,0.6006348722363536
B1,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.125,low,3,41.752900583425244,0.962146987945793,0.01497769940413287,0.297707721092678
B1,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.25,low,3,31.474634467524897,0.9486623225280519,0.016122813462187902,0.24623199425642736
B1,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.5,middle,3,23.142823645742098,0.9526465317360912,0.014885227372459665,0.19579981458463194
B1,A100,S3_A100_hold_tp4,gpt-oss-120b,4,1.0,middle,3,19.171899408487175,0.9024116061779253,0.021450220299319596,0.17269720601242108
B1,A100,S3_A100_hold_tp4,gpt-oss-120b,4,2.0,middle,3,20.89541668697471,0.755560540006706,0.025579475402292575,0.19948883301558681
B1,A100,S3_A100_hold_tp4,gpt-oss-120b,4,4.0,middle,3,28.90686367951599,0.8804562213150932,0.026549191398667404,0.3813301745219007
B1,A100,S3_A100_hold_tp4,llama-3-70b,4,0.125,middle,3,17.80571297890221,0.932362954932906,0.04183405600023884,0.29816562066107577
B1,A100,S3_A100_hold_tp4,llama-3-70b,4,0.25,middle,3,24.936056432650677,0.48016733171306425,0.09831713299915308,0.3280319508824856
B1,A100,S3_A100_hold_tp4,llama-3-70b,4,0.5,high,3,16.343675339296826,-0.1532945564469137,0.13129835698240058,0.2325678185768854
B1,A100,S3_A100_hold_tp4,llama-3-70b,4,1.0,high,3,0.6782914998211766,-18.767920113956727,0.14152369991391928,0.7571112158170822
