split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S3_A100_hold_tp2,M0b,99,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250517-221950,A100,deepseek-r1-distill-8b,2,1.0,4.20156695276456,0.9685843620470005,0.01359625167582041,0.08912295008876066,0.08506824387539759,4.201566952764563,457.7149240246406,147.73085772153706,300.34357819380523,2.193412543859587,20.318475729772917,3.294310306463142,10.194908006987959,4.287464367873433,5.870846900235122,205.98122218266477,-172.67662645334553,106.5422438033143,106.98225333587683,-36.52742982999479,28.38520708166328,540.81,21.869988249695666,532.0,16.358425768027473,519.15,7.334882948835457,0.0
S3_A100_hold_tp2,M0b,100,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250517-232230,A100,deepseek-r1-distill-8b,2,1.0,3.571951949299254,0.9458212568963574,0.01585752843239464,0.0878293266465936,0.08441683647294183,3.571951949299253,461.16683820502266,172.1682390975912,303.97440562803035,2.0545594646197944,19.014224571874557,2.758397555115566,9.666074330875768,3.5296379686948978,5.297675465444924,223.30226652994747,-298.41532190312535,225.00624096347758,119.43901365253888,-43.69179959017805,23.305140884594493,553.02,12.927893880295755,534.4200000000001,16.111934563084787,521.23,6.058287758134043,0.0
S3_A100_hold_tp2,M0b,101,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250518-002509,A100,deepseek-r1-distill-8b,2,1.0,3.5066462543646684,0.9628324391683458,0.014461786086163362,0.09323168438579432,0.08405412076485132,3.506646254364668,460.4846400658165,138.47537476254672,294.83260809307296,1.848307084392878,20.784614974834493,2.5185664492819484,8.667207053858302,3.3702457305943696,5.489013242469859,195.3474471761671,-161.64426069138943,119.97623473373119,114.50084622739702,-27.740731765916507,29.247470196851907,551.21,11.879275891492057,535.3599999999999,14.095045896986221,521.8900000000001,5.3834930437444655,0.0
S3_A100_hold_tp2,M0b,102,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=2|date=20250517-223013,A100,deepseek-r1-distill-8b,2,2.0,2.5361395575510906,0.9410340017193104,0.020267775567075968,0.05823281834980357,0.051940596186467465,2.5361395575510834,508.8786091621957,50.45720606082773,215.55108325760477,2.0156954196126406,5.988740773339787,2.131654679836121,4.477597250885105,2.791847488979379,3.6285025235671724,98.48182438034952,-135.38624508878425,120.71154244807246,66.17991593314531,-32.08581047224334,27.0247626338666,618.36,-49.63878569249823,536.5699999999999,21.081363672074986,521.8900000000001,9.408772876118292,0.0
S3_A100_hold_tp2,M0b,103,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=2|date=20250517-233253,A100,deepseek-r1-distill-8b,2,2.0,2.6052001602028594,0.939867438999424,0.0189969007159717,0.0636022259024205,0.055934355285944315,2.6052001602028527,509.44725474031327,50.04431948790152,225.55670337554656,2.0399424525513026,5.758389796925073,2.091351617402088,5.335987214091776,2.722107068074498,3.4901798546157563,111.60342751904356,-283.3739003149381,223.15603906518868,88.99003140330356,39.49980613313642,51.157545688915775,626.5,-56.61073796479684,535.6700000000001,22.910340315321037,523.1,8.812655055329856,0.0
S3_A100_hold_tp2,M0b,104,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=2|date=20250518-003532,A100,deepseek-r1-distill-8b,2,2.0,2.3259698940602322,0.946683439295172,0.017387463015369763,0.05732702021407454,0.05081599145947341,2.325969894060219,510.9598018166805,47.23327819438848,221.5580355120235,1.778470443719497,6.022446333330568,1.7533570982300177,5.64957607199121,2.3605620897310606,3.3170914637673428,102.17423344530081,-273.4915505408454,275.0781384197623,75.37288572570192,-25.168476246297644,11.949132853529534,602.16,-31.67166082701067,538.41,20.26414389777142,524.36,7.797902294664823,0.0
S3_A100_hold_tp2,M0b,105,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=4|date=20250517-224053,A100,deepseek-r1-distill-8b,2,4.0,2.094098675237432,-5.288773002794207,0.09886667854520338,0.04265444604894615,0.040301039974187707,2.0940986752374466,531.9999355877616,51.889383077871116,128.59595644882722,2.6578229807836293,6.42260989832447,2.660835050591032,5.130886429368493,2.496666027946855,4.7698887057308,74.78554105212262,-79.74970859243035,148.5855261718969,39.21162035613388,-64.85873672859796,38.327412809858174,672.46,-90.06284394911802,558.05,11.697204716659485,526.8,15.008184381223032,0.0
S3_A100_hold_tp2,M0b,106,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=4|date=20250517-234333,A100,deepseek-r1-distill-8b,2,4.0,1.8964952335875565,-6.801340666549301,0.12165890239520062,0.05516495615507138,0.040580016370960176,1.8964952335875558,533.4690197660348,56.61009791526759,130.8622875868549,2.953361542238765,6.6729389709197005,2.8848079313852732,5.464080619787366,2.2663833887394333,4.948422569771201,99.5834542409684,-20.39727554393974,149.6435264555472,46.33788624094504,58.60953785113503,-17.210901580702597,675.12,-92.32245109386065,570.75,-0.6631649453530599,527.74,14.15423092760659,0.0
S3_A100_hold_tp2,M0b,107,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=4|date=20250518-004612,A100,deepseek-r1-distill-8b,2,4.0,2.0167379296096444,-1.3660683864258174,0.0708856036757966,0.04945421979239368,0.039182219216639655,2.0167379296096493,532.6913647342996,51.790344476917724,118.13702665675562,2.491941243235012,6.175685265181781,2.3173878464884843,5.15180295764404,1.9606640565000435,4.828716931209075,66.83090254615368,-97.48474457652117,129.9360885757501,40.39460037773475,-75.49869728592898,18.388185012180656,656.35,-73.67094584550614,565.3199999999999,4.935833704613401,527.99,13.907883138842521,0.0
S3_A100_hold_tp2,M0b,270,gpt-oss-20b_A100_tp2|tp=2|rate=0.125|date=20260302-125912,A100,gpt-oss-20b,2,0.125,3.8588581144062446,0.9702585294940262,0.010800996495749653,0.06731728986744608,0.1330960095539024,-3.858858114406245,165.63408753096616,84.46908789363975,111.02950970611577,0.4094621957629753,15.085814233622825,2.189783341717409,9.908307875080139,3.5488165092221124,5.458696760380878,86.18836695177845,-137.89716487476997,164.993077204472,65.69240210275454,-102.40628325509306,95.47783075203125,416.15,-75.79352862204104,409.69,-89.35304989800602,136.25,0.34708052969935466,0.0
S3_A100_hold_tp2,M0b,271,gpt-oss-20b_A100_tp2|tp=2|rate=0.125|date=20260302-130940,A100,gpt-oss-20b,2,0.125,2.8756972760084745,0.9754361761207803,0.009538706514470958,0.05368473021448737,0.10964287538811737,-2.875697276008469,163.58597853014038,76.7577587605111,108.47869307108206,0.4094621957379674,14.310364564366427,1.4165526048307253,8.177652968532245,2.1571315950031824,5.41223398454288,80.90396502795772,-147.0008292788186,155.61070186999493,49.430485061860566,-81.53193118874006,63.07151568570745,416.14,-75.71988197277904,369.27,-48.91736671437519,136.3,0.2971155200569058,0.0
S3_A100_hold_tp2,M0b,272,gpt-oss-20b_A100_tp2|tp=2|rate=0.125|date=20260302-132009,A100,gpt-oss-20b,2,0.125,2.74637452681095,0.9725824571750978,0.01102131115393632,0.05652463959262173,0.11570435952287092,-2.7463745268109507,163.68668318876496,77.70421200667374,106.54426568423014,0.4002369467295154,14.334156443316248,1.5100248828120615,8.063889265346035,2.854864757317646,4.4765651620935465,78.22180052481322,-158.4270288942242,159.49841478760317,60.90219666130468,-85.04751381738521,76.07740433269345,415.88,-75.3737613150675,371.70000000000005,-50.635092476216414,136.25,0.34711056927852724,0.0
S3_A100_hold_tp2,M0b,273,gpt-oss-20b_A100_tp2|tp=2|rate=0.25|date=20260302-135134,A100,gpt-oss-20b,2,0.25,6.613089298504669,0.9681393759147959,0.012320507489333428,0.09077500909935657,0.15478496763928437,-6.6130892985046765,198.27885689729266,94.25880004134874,138.51004835611084,4.169879130376458,18.15389201190861,5.617942735773482,12.678740561397039,6.408840135282179,10.8925857277033,127.09884789258876,-77.03189538446992,86.22648819362621,81.51350182388056,-52.021228286378346,64.9377176676486,461.29999999999995,-90.69342159625631,415.53999999999996,-75.92987960202294,144.25,-6.532743471974982,0.0
S3_A100_hold_tp2,M0b,274,gpt-oss-20b_A100_tp2|tp=2|rate=0.25|date=20260302-140156,A100,gpt-oss-20b,2,0.25,5.539676182665912,0.9712335547846855,0.010781810134120747,0.0871784675032648,0.13998090630606164,-5.539676182665917,195.1606319862425,91.86620177447716,118.87048276594842,4.7536360519266525,17.55564131137234,3.836491206503288,11.930679808912153,5.328276448857516,8.7368286437206,111.2597612619722,-145.78403121502535,133.0625018975444,71.52161103117743,-85.11030968132329,93.93210843234903,441.6,-69.47708530674328,414.67,-75.30350034101934,137.51999999999998,-0.052254612775186615,0.0
S3_A100_hold_tp2,M0b,275,gpt-oss-20b_A100_tp2|tp=2|rate=0.25|date=20260302-141217,A100,gpt-oss-20b,2,0.25,5.669575962717298,0.9799133242966014,0.009052789191272692,0.08591456563049889,0.13854480983980894,-5.6695759627173,195.3815993121238,92.40904486321296,121.80043075851015,3.5556865593411184,17.292866340680888,4.193775327500454,12.193249737645692,4.711360633162004,9.743353737763176,110.13962311572492,-142.17103431507522,158.80202270128908,70.69192973141116,-84.23879926671088,88.85531297202209,441.33,-69.84579584866589,414.94,-75.82845810676508,137.51999999999998,-0.058914533810337844,0.0
S3_A100_hold_tp2,M0b,276,gpt-oss-20b_A100_tp2|tp=2|rate=0.5|date=20260302-144321,A100,gpt-oss-20b,2,0.5,9.071265499782221,0.9612837268010499,0.011559604888107864,0.11273527589032027,0.1715982351194515,-9.071265499782216,243.5357521757149,111.38921340534485,151.77105613538657,9.41980863269953,19.805870410463765,8.38169858470227,14.667541401094905,8.667196507079861,11.296112618930142,151.7231390303523,-255.51886137232339,165.44988446617356,97.6877211399597,-129.0654093786872,99.10657167301775,499.93,-98.03208805503783,456.39,-88.46707908505061,167.57,7.338880079017997,0.0
S3_A100_hold_tp2,M0b,277,gpt-oss-20b_A100_tp2|tp=2|rate=0.5|date=20260302-145343,A100,gpt-oss-20b,2,0.5,8.176803699844577,0.96689134549613,0.011380165470702098,0.10473195818636208,0.161051042350672,-8.176803699844573,241.22449875724936,110.14351326864504,144.1905428430563,9.252092245057236,19.15084358547605,7.683933735587924,14.63960805445499,7.7284632092159224,10.815359476744279,146.5703198544004,-158.06496529696335,170.24384746240509,93.59769018453717,-86.58817237304532,95.9645740875807,486.18,-80.98481854288815,446.25,-77.61669903815783,167.57,7.679762846595054,0.0
S3_A100_hold_tp2,M0b,278,gpt-oss-20b_A100_tp2|tp=2|rate=0.5|date=20260302-150405,A100,gpt-oss-20b,2,0.5,8.105555150148708,0.9628665097097026,0.012093587763707688,0.10678928090664878,0.162231431372448,-8.105555150148714,240.98237463738084,109.28212669473639,141.7992056766546,9.639392170620596,19.4500215066935,7.504384040644565,14.172266489774545,8.037522811082322,10.751939115327737,151.03573275304223,-145.65387246051014,167.69575368350354,96.41557513022386,-104.1972660219833,90.48710623705307,480.89,-75.49180268537725,444.44,-75.63069709136113,167.57,7.714822044544775,0.0
S3_A100_hold_tp2,M0b,279,gpt-oss-20b_A100_tp2|tp=2|rate=1|date=20260302-153508,A100,gpt-oss-20b,2,1.0,11.640712904292924,0.9704560820845025,0.013043754851475417,0.1442707127336401,0.17840984432502385,-11.640712904292924,311.4502514427041,125.8658010024981,182.80768591792582,13.731475442570051,21.567217363959237,11.482413758155374,16.979222517457547,10.832048083537144,15.065204998094597,171.05964199424417,-62.422496800621275,340.1031733513655,104.78766820177906,-106.87098813778698,52.78876852207986,523.8299999999999,-85.58210190626653,494.44,-89.8771164363688,368.0,-61.14510430705633,0.0
S3_A100_hold_tp2,M0b,280,gpt-oss-20b_A100_tp2|tp=2|rate=1|date=20260302-154531,A100,gpt-oss-20b,2,1.0,10.003235059048134,0.9751360834948428,0.01088039054449148,0.12643010953006278,0.15929163668181714,-10.00323505904813,307.0760676009893,117.65944976500522,151.09246804060805,11.788206835996984,20.157499956746072,9.745632019767427,15.426278753707047,9.66544610393201,12.24152475205317,161.57066788310092,-50.38764252472993,45.42240198050939,97.11657138088057,-94.1239717582715,76.40457941844727,514.91,-75.72901713532781,481.83000000000004,-74.81943991955819,364.31,-55.712321456866675,0.0
S3_A100_hold_tp2,M0b,281,gpt-oss-20b_A100_tp2|tp=2|rate=1|date=20260302-155554,A100,gpt-oss-20b,2,1.0,9.87443448833173,0.9703753082338634,0.012489071143377132,0.12629501962639977,0.1595493620497071,-9.874434488331731,306.57037510305025,118.44111287079559,153.87608556961192,11.712137725779147,19.808225102994683,9.832070692352552,15.259501908227124,9.98503123933057,12.052194031122005,159.4225817657029,-66.92953873574356,149.16075959568178,92.62335705313603,-74.56982214741859,58.6408795540774,514.1,-74.65818722968925,482.15999999999997,-74.30614604973641,365.69,-56.29662740017943,0.0
S3_A100_hold_tp2,M0b,282,gpt-oss-20b_A100_tp2|tp=2|rate=2|date=20260302-162701,A100,gpt-oss-20b,2,2.0,12.422557232095432,0.8803846248628499,0.01854472613367071,0.13705534254510135,0.15539828956759977,-12.422557232095429,396.7666694180768,126.98998841998707,178.51631232026634,14.156005185588652,19.48975645740488,12.516640965017219,17.020026041327085,12.036271664151194,15.52105670713902,197.99718566367892,-198.6478944851719,197.61452401514697,95.05320513392309,-119.21780456318021,95.78210360561002,564.88,-93.6543771154889,525.09,-78.03203332479461,425.74,-59.59573524072448,0.0
S3_A100_hold_tp2,M0b,283,gpt-oss-20b_A100_tp2|tp=2|rate=2|date=20260302-163721,A100,gpt-oss-20b,2,2.0,10.122400127853874,0.925854253365489,0.014680604876518798,0.12605295710040543,0.1396579381557393,-10.122400127853878,386.7174659513,120.91080223140413,161.78892905921066,11.55933111134503,18.25721938246334,10.37735527369062,14.137716214504026,10.415523899643746,11.605980349871919,178.18086614907713,-78.38229753535984,184.24604948864322,100.11523517135713,-51.072949856752984,56.167453234467985,540.73,-67.07396784987759,515.85,-65.0904620626132,420.83000000000004,-54.59691967321697,0.0
S3_A100_hold_tp2,M0b,284,gpt-oss-20b_A100_tp2|tp=2|rate=2|date=20260302-164741,A100,gpt-oss-20b,2,2.0,9.981210546233488,0.8752941821995486,0.018554273467449128,0.1250810736063007,0.13854325428373,-9.981210546233482,386.42607924061076,122.19573028473667,161.39524599095478,11.924719295359616,18.15044846330485,10.285632232739308,14.153351679305608,10.040784252396705,11.10349908598618,190.95355762537446,-78.12098850293347,81.50965173262631,101.25429643417809,-96.8313665618245,86.63103956185941,542.55,-66.91919213386961,514.36,-63.5180612513563,420.42999999999995,-54.05281679326026,0.0
S3_A100_hold_tp2,M0b,285,gpt-oss-20b_A100_tp2|tp=2|rate=4|date=20260302-171841,A100,gpt-oss-20b,2,4.0,13.53258447961391,0.20101019374012996,0.07481700221435984,0.16670318297582223,0.1481756540860794,-13.532584479613911,500.7235090543259,116.6673201768649,152.0007701348027,14.71700133619891,18.549528860558226,14.33230290661989,17.708420461313526,13.646629191350975,17.124960307708623,78.34075614424566,-206.61187817088876,208.4619583750479,60.62030462148524,-18.198963043390165,49.1684783344497,604.1500000000001,-85.67501929223215,580.24,-84.24482256919896,512.5600000000001,-74.24298289160026,0.0
S3_A100_hold_tp2,M0b,286,gpt-oss-20b_A100_tp2|tp=2|rate=4|date=20260302-172919,A100,gpt-oss-20b,2,4.0,10.078898336578256,0.9068919743629411,0.02040349003175667,0.13550680337859436,0.11758181838546082,-10.078898336578257,484.52503423278296,98.68724007338173,130.43357437496724,10.941201642942797,15.900744098964259,10.857321921563809,13.371308062733915,10.194139687177564,11.427810353038634,74.90257076159084,-190.91399070135003,157.51433787772152,69.86620276095489,-53.924874052794195,60.23376646698529,582.72,-58.085791761755786,563.1,-60.91375638550045,499.0,-56.985839753808875,0.0
S3_A100_hold_tp2,M0b,287,gpt-oss-20b_A100_tp2|tp=2|rate=4|date=20260302-173956,A100,gpt-oss-20b,2,4.0,10.05218633661303,0.8908529883231534,0.021491133506762187,0.1352189578902489,0.11765473739020764,-10.052186336613028,484.4873148148149,100.53391568981203,133.07826319694382,10.897596152053083,15.685436085392318,10.645271766312284,13.785435330010747,9.955651577809135,11.32030767627621,77.07897520485555,-181.66413684276077,169.7455954543151,67.49857036188813,-71.00028161274,138.0355643368522,582.39,-57.66109650027397,563.14,-60.883611601273856,498.73,-56.93737144356692,0.0
S3_A100_hold_tp2,M0bR,90,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-214842,A100,deepseek-r1-distill-8b,2,0.125,1.9333342417681518,0.9944374157337232,0.006991596289081956,0.06441671355554521,0.12197583853232198,-1.9333342417681547,204.77538686741946,72.81792000966306,201.18169325780462,1.5984382087220759,14.810758435587,2.9633141510752163,7.545959309986062,2.0265383693015573,3.98910599986018,134.39294292362516,-178.73723496556224,165.41434105475315,78.85491491545812,-77.81950817899667,64.05122975723299,521.61,-48.85842037597649,515.48,-44.07338643729952,139.38,-1.1107662837140992,0.0
S3_A100_hold_tp2,M0bR,91,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-225123,A100,deepseek-r1-distill-8b,2,0.125,2.497516475931376,0.9928725843406976,0.00831455972604999,0.05904943007770935,0.1236801005205097,-2.4975164759313824,205.98171809841537,80.03752861090358,199.09220776682199,1.8972109963707933,14.9058086799122,2.795226029357766,8.087959406508318,2.889493022166133,4.822931714314224,135.5976513121064,-137.61962906873714,130.554048250045,79.79383548202824,-71.37889321365685,65.17427610638663,523.71,-50.54339539453002,517.96,-46.28437298587119,139.0,-0.7307124724795528,0.0
S3_A100_hold_tp2,M0bR,92,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-235402,A100,deepseek-r1-distill-8b,2,0.125,2.1767867350892516,0.9945575445996819,0.007094882952142445,0.06314743669798538,0.12143169512794047,-2.176786735089247,205.1520601755119,75.06676172838824,196.2032005781958,1.2292322453539155,14.364194977521827,3.3493899448615374,7.8683772144569435,2.168748202176268,4.76479727682245,106.33503558357323,-163.25321515547387,130.87634048918346,78.4632732782172,-71.08772598414282,72.53863720255532,524.03,-51.02356427272662,517.9,-46.29438450560076,138.72,-0.45071116839650927,0.0
S3_A100_hold_tp2,M0bR,93,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250517-215904,A100,deepseek-r1-distill-8b,2,0.25,3.1129461557781837,0.9958128677579254,0.006314050960534865,0.08842857259573175,0.12402104423937546,-3.1129461557781837,276.2920546163849,105.4055701628527,233.59803579498717,8.013104150662524,18.021307624983155,3.8099581282127684,8.82200851085543,3.0941511296734405,5.678843019902463,191.61398794402842,-151.51418287149335,147.30213309555074,98.35821243992264,-88.52678879553332,62.32713463039124,525.86,-50.23213106378074,520.69,-48.49357763845899,171.43,-20.131961297150667,0.0
S3_A100_hold_tp2,M0bR,94,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250517-230144,A100,deepseek-r1-distill-8b,2,0.25,3.200066513221339,0.9954250950085661,0.0067313235058346415,0.09258476802905323,0.13032574098983638,-3.200066513221344,276.51128260869564,102.71706859528976,224.24768625352095,8.1246766233328,20.49700051570352,5.034514504474357,8.667758293759452,3.231683648724766,5.182238241228046,192.74736826653432,-169.70580030214393,146.65958494704893,101.61212689554536,-97.99985316719824,73.29235043490723,527.4000000000001,-51.19569188407593,522.16,-49.505377869002984,171.71,-20.712689810930925,0.0
S3_A100_hold_tp2,M0bR,95,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250518-000424,A100,deepseek-r1-distill-8b,2,0.25,3.1373230329187756,0.9934725954666082,0.008212299703779718,0.0792824663532319,0.12812903408978424,-3.1373230329187756,277.1761127982646,106.89965183664808,241.3417947104936,8.364451614157701,18.21692477828732,4.275843250240517,9.253719364470195,3.378472616048595,5.153077107621549,196.18943775050218,-174.83972799040856,130.90045930635256,96.51587398056185,-81.87594035904277,64.52243280385915,528.05,-51.26408673204901,522.83,-50.1610622292456,171.76,-19.87276183733161,0.0
S3_A100_hold_tp2,M0bR,96,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.5|date=20250517-220925,A100,deepseek-r1-distill-8b,2,0.5,4.815218135935494,0.9896434243336885,0.009120636629915151,0.10604349194821301,0.12045478347272985,-4.815218135935481,362.8757674613132,133.94593531369424,278.87030545844476,8.944766498717453,16.871922156778847,6.133207988452936,9.646963964283959,4.851168891371739,6.894145803327359,197.21177997374593,-227.68844439798139,214.5021596901151,119.22672127003904,-82.29441405508686,66.75677993751935,531.95,-49.5653651141771,525.8499999999999,-51.35402382617622,508.43,-44.67692124803693,0.0
S3_A100_hold_tp2,M0bR,97,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.5|date=20250517-231205,A100,deepseek-r1-distill-8b,2,0.5,5.194835174100622,0.9909298754576772,0.008098985289393682,0.10345374605155226,0.1195999722936728,-5.1948351741006205,364.0997705465164,149.4342225980014,264.4578486729597,9.247643393754743,18.20228694753682,6.081806774810586,9.61898100371662,4.992938247126102,7.190966245873696,198.42180502243588,-177.45886972371625,125.10304580083141,113.45451310867843,-78.42411376875805,67.0816579047243,533.54,-51.00382016872095,528.27,-53.39155402055508,511.45000000000005,-48.00390418880943,0.0
S3_A100_hold_tp2,M0bR,98,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.5|date=20250518-001445,A100,deepseek-r1-distill-8b,2,0.5,5.414072015036149,0.9912817302143907,0.008438829859159934,0.10048245979773557,0.11887268366339566,-5.414072015036161,364.87783444816057,153.25516258923426,250.29649707772734,9.385732863758957,18.432499565738848,6.577736983913551,9.966641611765041,5.126214035077427,7.177048505817466,200.63512397981907,-150.9141799052787,208.01781385911835,107.39291665309844,-87.58949359361145,86.88360597336816,534.6800000000001,-51.95349599361248,528.92,-54.08423483634476,511.19,-47.42285541592605,0.0
S3_A100_hold_tp2,M0bR,99,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250517-221950,A100,deepseek-r1-distill-8b,2,1.0,7.050919023184856,0.9744375297269849,0.012265399607284306,0.1107544674325568,0.10571562135745208,-7.050919023184857,457.7149240246406,128.06083544031864,260.2999737606532,9.486229246386904,14.683448409800487,8.095019499523735,10.205415919443732,7.025061601968209,8.508967128394353,195.38973119465368,-208.8013803265946,180.96073072723192,107.22711088369697,-77.84561308432654,72.33318301334288,540.81,-55.601747419796936,532.0,-53.440006053566094,519.15,-48.63113580195176,0.0
S3_A100_hold_tp2,M0bR,100,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250517-232230,A100,deepseek-r1-distill-8b,2,1.0,7.746447366798587,0.9544041629435401,0.014441703450615547,0.11631228535810234,0.11179312819256237,-7.746447366798585,461.16683820502266,154.37016556850716,279.88886110577107,9.815527335368255,15.460410890146996,8.670930938459893,10.425721234693032,7.797446051863979,9.10762132337875,205.23758091083675,-335.6658598991112,299.8808703331671,120.2242024932744,-83.01657259531657,67.92658103687279,553.02,-66.90329049149483,534.4200000000001,-55.19232692517511,521.23,-50.4884406800698,0.0
S3_A100_hold_tp2,M0bR,101,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250518-002509,A100,deepseek-r1-distill-8b,2,1.0,7.7793282932141254,0.9691039923269291,0.013111024782517838,0.12381561266453786,0.11162742074265113,-7.77932829321413,460.4846400658165,110.96782768303447,259.0831575941424,9.976910062342109,16.15465041428088,8.912180577018935,10.589315952275074,7.7441221334694355,9.406348370380595,189.97359536740893,-196.29079117674738,193.0041505679646,111.39001994381518,-67.97235476947083,70.20315924499664,551.21,-65.2987287112735,535.3599999999999,-56.43372341439556,521.8900000000001,-51.17136386839138,0.0
S3_A100_hold_tp2,M0bR,102,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=2|date=20250517-223013,A100,deepseek-r1-distill-8b,2,2.0,8.974159100375157,0.9556651728403233,0.017701533186805833,0.11289115646580757,0.1006929449265374,-8.97415910037516,508.8786091621957,85.6236636935678,191.11528377514787,9.443472309205141,11.570344093160038,9.403562594803017,10.75538881958723,8.940256838662883,9.959704164772017,96.98415243467787,-161.95065164147928,148.70810291844862,68.08027622038281,-82.65469108305757,67.45782063175898,618.36,-127.4157205543404,536.5699999999999,-51.45353919404329,521.8900000000001,-49.6149483289052,0.0
S3_A100_hold_tp2,M0bR,103,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=2|date=20250517-233253,A100,deepseek-r1-distill-8b,2,2.0,9.016192835861341,0.9590077736502852,0.015985320041849833,0.11654607627638092,0.10249530649489057,-9.016192835861343,509.44725474031327,80.34245576227327,229.8958031600153,9.608324703329487,11.240606422244849,9.449136215836022,10.75352272129305,8.863334994329474,9.849349037726451,110.26214373776007,-316.01009938019223,249.49844273300448,85.07915609386659,-65.05987201243619,89.1468970448247,626.5,-134.98682147126976,535.6700000000001,-50.28208824157389,523.1,-50.56396967798253,0.0
S3_A100_hold_tp2,M0bR,104,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=2|date=20250518-003532,A100,deepseek-r1-distill-8b,2,2.0,9.283995448279514,0.9566044195065823,0.015508224005684853,0.11593852004758991,0.1027705752463978,-9.283995448279521,510.9598018166805,83.43011847988025,207.17440498411395,9.875639880717383,11.55744792131205,9.674613536434329,10.799459701224972,9.166423151419174,10.265798239492485,94.33730895733282,-309.82539033849207,312.73649174656623,78.58152293801153,-83.67936383640028,54.17551002080859,602.16,-110.44809782734654,538.41,-52.934111332083035,524.36,-51.85329027719655,0.0
S3_A100_hold_tp2,M0bR,105,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=4|date=20250517-224053,A100,deepseek-r1-distill-8b,2,4.0,10.000083930397778,-8.794275409873443,0.12851283362438254,0.11041238317106289,0.10432051708551665,-10.000083930397771,531.9999355877616,77.30776835220276,191.53762247492898,9.523312559542306,13.037959925197054,9.41581946536679,12.545363841223493,9.733150818728213,11.8120226649527,75.84217782916278,-114.13436707371577,169.27488528431127,37.92668873598176,-89.90668998463727,71.77705368683223,672.46,-170.73667477969332,558.05,-64.74685794701202,526.8,-49.15461726999314,0.0
S3_A100_hold_tp2,M0bR,106,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=4|date=20250517-234333,A100,deepseek-r1-distill-8b,2,4.0,10.227124539707685,-10.99119747046568,0.15462785418078537,0.14516904146384246,0.10678812220206504,-10.22712453970768,533.4690197660348,89.33307284901454,188.1731428803461,9.680216700552451,13.767213517670328,9.996116744801357,12.796750496345396,10.086873292460623,12.105398249494899,96.08872378542922,-56.5819673032571,169.0651366874983,43.68331771120256,9.49576743384597,12.057431708614786,675.12,-172.7499691673023,570.75,-77.67414822750516,527.74,-50.05052789948235,0.0
S3_A100_hold_tp2,M0bR,107,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=4|date=20250518-004612,A100,deepseek-r1-distill-8b,2,4.0,10.101992502013935,-3.1176875137703055,0.10191629159464813,0.1326113839007763,0.10506703647200898,-10.101992502013935,532.6913647342996,83.32382869457244,172.06548233946438,9.817763613860336,13.149090971981183,9.968155814794542,12.069786191372389,10.195071564071242,11.70996022483388,69.13300255721758,-133.03534781620223,150.9677085960613,39.23084262334639,-100.52244619941212,53.817264888290026,656.35,-154.0568691491992,565.3199999999999,-72.04676531715154,527.99,-50.32281085693114,0.0
