config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,45,ok,,2455,0.4268839103869654,0.9781215295546002,0.44182616228719995,4.041638076938376,2.2468609375329085,5.425798054886027
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,46,ok,,2455,0.4285132382892057,0.9714471226184999,0.44345532178675956,3.9924425740722955,2.3283859915129734,5.440329422493392
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,42,ok,,2457,0.6320716320716321,0.8768394511080072,0.3789057971100545,6.764076771572322,1.8304055107493378,6.940028177003319
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,43,ok,,2457,0.6365486365486366,0.8673806756956784,0.3752810109646469,5.94877854056406,2.461116819073053,6.372497914956578
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,44,ok,,2457,0.6092796092796092,0.803490729880108,0.3802865059223048,7.097266634898309,2.3460154997892095,7.305216388423244
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,45,ok,,2457,0.6402116402116402,0.8334351300425359,0.3748932503792205,7.177808663218628,2.310162099374715,8.048258065567722
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,46,ok,,2457,0.6255596255596255,0.8672268719222425,0.37755375111897316,6.891459139837934,2.43171853265055,8.078785928322414
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,42,ok,,2523,0.6734046769718589,0.06388231722865312,0.30611315921082555,0.10939169410042966,1.6902339399020734,26.434959403566868
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,43,ok,,2523,0.7047166072136346,-0.31745371206283624,0.30472600322788085,0.15662954929001982,2.096421552160262,25.220748378013
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,44,ok,,2523,0.6904478795085216,-0.46367236709285553,0.305265392300032,0.2516253603555786,1.375481441103569,23.495096927302193
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,45,ok,,2523,0.7051129607609988,0.27840221287061195,0.3035518798912676,0.30221309551469855,1.1156834942512885,28.53567052311258
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,46,ok,,2523,0.6995640110978993,-0.7001455401915608,0.30702999437666445,0.20287019498430356,0.9570086698911082,26.539836121007074
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,42,ok,,2547,0.16843345111896346,0.9818842188301354,0.20722399372870315,6.615196780592384,5.581937497214163,-2.4383654391118763
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,43,ok,,2547,0.16215155084413035,0.9610817310706233,0.2087001448237791,6.416213294797266,6.103288143509508,-2.4820117852751915
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,44,ok,,2547,0.17353749509226535,0.9188966187386711,0.21077894791086854,6.9670868615065125,6.405426703467387,-2.7729094945220325
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,45,ok,,2547,0.16293678837848458,0.943228974360667,0.2080041447439717,6.372141916480022,3.877152029539613,-2.3917812172896493
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,46,ok,,2547,0.15665488810365136,0.9463375754788956,0.20658873038002526,6.162552806428598,3.0105294335163886,-2.24997157501962
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,42,ok,,2508,0.7029505582137161,0.2872655012707752,0.367799755286473,0.7499282349214936,5.115290426651803,28.541425177175732
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,43,ok,,2508,0.7093301435406698,0.23873750806855853,0.35983200593824305,1.0461875133437204,3.6912850543519937,25.503662701662755
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,44,ok,,2508,0.6941786283891547,-0.10719457331774507,0.3556556337251852,0.6218579823325545,2.486690158152474,22.173251573216078
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,45,ok,,2508,0.7069377990430622,0.17785035516160386,0.35559562422488156,0.21959756843342765,2.850652462981165,27.90484085021911
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,46,ok,,2508,0.6491228070175439,-0.4226869900974155,0.356601114704878,0.5434575499890656,3.3477833045185217,24.2162005593385
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,42,ok,,2479,0.48850342880193626,0.8808683889707432,0.380539697729675,1.330535150567092,1.7887505635420569,18.1122838894105
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,43,ok,,2479,0.5030254134731746,0.8798494630998691,0.38094528627339336,1.366408860177943,0.36019326935639845,18.74784511659366
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,44,ok,,2479,0.4747882210568778,0.8501888208677022,0.3819411917438555,1.082964369162005,1.827150690010089,16.349498280830467
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,45,ok,,2479,0.5167406212182332,0.9066467784269766,0.3784014894207078,1.292002565007317,1.3161397136278734,18.841695757483347
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,46,ok,,2479,0.5118999596611536,0.9218561933587391,0.3765571083371083,1.4744342600223874,1.2500195007431034,18.46109226470241
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,42,ok,,2479,0.5812827753126261,0.42695657880233906,0.40343588480262793,1.2881654091050276,0.5235320444054641,24.035986374679073
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,43,ok,,2479,0.5800726099233562,0.389181798774757,0.3972269226917918,2.107416815317613,1.6392670261545568,23.169451224542605
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,44,ok,,2479,0.5857200484066155,0.5419974561186036,0.4008155221251299,1.590042896456165,0.7196084001332281,24.41913520241697
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,45,ok,,2479,0.6127470754336426,0.7189954047530636,0.4022059855379581,1.090543727903089,0.5311156267029231,24.55282783286367
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,46,ok,,2479,0.6163775716014522,0.530947677564842,0.4064616742815751,1.5389725449332046,1.097804900029867,24.460601951876967
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,42,ok,,2508,0.6351674641148325,0.6346636285695293,0.308068900030873,3.572550312942874,1.4131798802404416,14.040079652053716
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,43,ok,,2508,0.6192185007974482,0.5235482260033498,0.30612958624261,2.3511598391975457,1.9797535340772618,13.129495276510417
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,44,ok,,2508,0.5889154704944178,0.5709338981711918,0.29874574840172335,3.2361999533146864,1.7745557262056126,12.154500604310243
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,45,ok,,2508,0.6176236044657097,0.4918459902998612,0.2999448281352801,3.3329953377990864,1.39627760132429,11.717633217854326
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,46,ok,,2508,0.5960925039872409,0.562999790557762,0.30752220335577624,3.1843247029000894,0.8300014773530301,13.378405521357621
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,42,ok,,2549,0.07924676343664183,0.9530652611922993,0.1312695854935965,3.2412174608877407,2.8355303674711156,-0.2740189118703739
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,43,ok,,2549,0.07728520988622989,0.9447265193423214,0.13005766540201696,2.854161818898357,1.945732060811872,-0.017632424855426494
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,44,ok,,2549,0.08434680266771288,0.9021800923426931,0.12817082145837566,3.4258649681763798,3.4328114369459937,-0.30031326866008146
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,45,ok,,2549,0.08787759905845427,0.9448322528081728,0.12940681246841465,3.3785211314560386,2.9345214925536744,-0.2517552261886491
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,46,ok,,2549,0.07806983130639467,0.9853460013687955,0.12992462676741837,2.468376653612171,1.2472337988452233,-0.049055457991368415
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,42,ok,,2507,0.6043079377742322,0.6285910885328796,0.3007484960062185,4.180395292452152,1.5360890800550404,11.731313070386808
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,43,ok,,2507,0.6246509772636617,0.577176485490565,0.30246763750122674,2.5607577915347233,1.0726015158123865,12.43017077474639
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,44,ok,,2507,0.5867570801755086,0.6521398697738339,0.3110617970516406,2.574730147208352,2.403246319841967,12.149513336961459
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,45,ok,,2507,0.5971280414838452,0.6772704198268302,0.30782864399497534,3.2968442677863075,0.7356719514954198,11.85378886844718
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,46,ok,,2507,0.6230554447546869,0.5910712690473768,0.30564330280386953,2.9392927369364297,1.3085890263158775,11.96179780602091
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,42,ok,,2479,0.3965308592174264,0.8565334148169297,0.3299289563102819,0.7044536578932682,1.9340568467120516,12.278205275292322
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,43,ok,,2479,0.40661557079467525,0.9017679474059773,0.33416592687813673,0.7346349569391569,2.3063610431636095,12.414693681434386
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,44,ok,,2479,0.3775716014521985,0.8680469062688145,0.32840823996092783,0.051027726063627106,0.08309302993999773,11.511057043997187
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,45,ok,,2479,0.38281565147236796,0.8770621689605319,0.32683707882462304,0.17516633709930152,1.084348128236557,11.92089697959508
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,46,ok,,2479,0.40056474384832597,0.8087103175084172,0.3327388546338372,0.0028192193062472758,0.7135407948810704,12.962805898376379
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,42,ok,,2479,0.4400968132311416,0.6084292766479021,0.3366209091236739,0.7779952018152475,0.3653980134028658,12.915062286825366
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,43,ok,,2479,0.4396934247680516,0.5329128319937864,0.3369631406527762,0.2583298064006975,0.28712033342401816,12.733231732052875
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,44,ok,,2479,0.41629689390883423,0.6053079967608865,0.33219274369910085,0.7669230359552622,0.0051165756870589245,12.68346192090152
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,45,ok,,2479,0.43606292860024204,0.708051614428669,0.33929756695947455,0.7766796041999734,0.9736965920849947,13.510992862618524
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,46,ok,,2479,0.42436466317063337,0.5930878680124425,0.3383201232950917,0.8828333118889722,1.2147856240926276,13.448359661240906
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,42,ok,,2509,0.6062176165803109,-0.04373773818918725,0.33431319072366344,10.548097677700518,0.9940481546925256,7.0671897927439336
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,43,ok,,2509,0.6094061379035473,-0.13737468407986486,0.33758844668806776,11.346919732394156,1.1818703035677809,6.55350781109914
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,44,ok,,2509,0.60263053009167,-0.023864795336928646,0.3367112739698431,9.931378416772484,1.7139246692633467,6.525329601110913
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,45,ok,,2509,0.6082104424073336,0.0026820795558765154,0.33390031505536505,11.143164351860918,0.27291221659045456,6.411129454428055
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,46,ok,,2509,0.6018333997608609,-0.10376250676976362,0.33831804606089566,9.785258864343735,1.3288499075099585,6.644472239886166
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,42,ok,,2510,0.5804780876494025,0.03823337092119472,0.3331056395975353,9.098880760951115,0.06744289134137606,7.480694610614098
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,43,ok,,2510,0.5860557768924304,-0.09210253825530135,0.33632501803501613,9.669457920297264,0.7453846963327686,6.170098667499006
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,44,ok,,2510,0.6250996015936255,-0.04328831228312935,0.3356482846086241,8.984758646691555,0.8199476937144764,7.20089607384448
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,45,ok,,2510,0.6187250996015937,0.08122211881294861,0.3343395088124458,9.769697050523446,0.06236111789185303,6.6381227481201925
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,46,ok,,2510,0.6071713147410359,-0.06691224370796678,0.33657825091086985,9.148000506418656,0.20941331756904227,7.760751126220124
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,42,ok,,2547,0.19748723989006678,0.8950324416518936,0.0918802934957788,1.2095867058675585,0.11932053671259855,-1.1163716842241314
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,43,ok,,2547,0.18963486454652534,0.8818325508580076,0.09159651103628262,1.1733954006077976,0.15807179336503469,-1.1322103806298565
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,44,ok,,2547,0.19552414605418145,0.8682355311027765,0.089482096105022,1.442057478448474,0.12528546823070802,-1.1565180016410475
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,45,ok,,2547,0.18453082057322345,0.9236547311422025,0.09040235186447867,1.0556521784175852,0.21865783437124228,-1.0881548319720198
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,46,ok,,2547,0.17785630153121318,0.9066597245266608,0.09187972907651497,0.9814844978024613,0.6684903408892694,-0.9928132524641189
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,42,ok,,2508,0.5669856459330144,-0.03264439325736812,0.31679326786149936,9.83020456914557,0.747434616744354,7.404976973033051
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,43,ok,,2508,0.5797448165869218,-0.15456329690312587,0.3186994930429513,10.154761502909325,1.1451458493841995,6.4701582023820015
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,44,ok,,2508,0.5881180223285486,0.035133018187870624,0.3190196973216118,9.428759608146892,2.199679688769566,6.483055103940342
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,45,ok,,2508,0.5980861244019139,0.01832521997966763,0.3179142977310511,10.385620015745623,0.3742318018688248,6.229079184081742
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,46,ok,,2508,0.5582137161084529,-0.07304602162743468,0.3195482311446549,10.29902168299558,0.12518481447953814,6.286430356045497
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,42,ok,,2479,0.4158935054457442,0.32055937551049507,0.48335550535514105,1.8065916187747089,1.2671496916332288,20.363179698808363
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,43,ok,,2479,0.41912061315046395,0.371645756222448,0.4831123897319272,1.2951458027748377,1.7278605420957585,20.359799128598464
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,44,ok,,2479,0.41266639774102454,0.3344846035556239,0.4838053166744752,0.6758637723891046,2.3508127466151896,20.272053509723705
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,45,ok,,2479,0.4203307785397338,0.281012027886021,0.4817324192981173,1.0588282702758864,1.2821388579883015,20.35094904356308
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,46,ok,,2479,0.4150867285195644,0.29944931113532935,0.4825478075448598,1.4746622496994015,1.6116066814835326,20.071949678994013
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,42,ok,,2480,0.41330645161290325,-0.5471759342104967,0.4281102294001518,2.6916778254039935,0.9470448141156304,15.153986239986533
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,43,ok,,2480,0.41088709677419355,-0.4237803099430115,0.42628219699959885,3.274939882526913,0.9123823269409099,16.197932994420352
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,44,ok,,2480,0.4112903225806452,-0.5611179501614627,0.4272334562256806,4.095198645447129,0.8110388329041133,15.65390821386467
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,45,ok,,2480,0.41008064516129034,-0.48766491182164473,0.4259667731418354,3.8100006618890703,0.8864289578675656,15.723708556544281
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,46,ok,,2480,0.3991935483870968,-0.4467050302460298,0.42668232156059005,4.173086092091886,1.7952221697354676,15.440881768651613
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,42,ok,,2508,0.6044657097288677,0.2635635432352291,0.3163954899383387,0.5005269126200772,0.6576253443278213,19.99679606112276
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,43,ok,,2508,0.5897129186602871,0.3460896054153999,0.31312045139814343,1.0638198824287561,0.3697650928871838,18.027635092541964
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,44,ok,,2508,0.5825358851674641,0.18154269576775472,0.31265269576244853,1.4743991148768065,0.04200075126786297,17.87958364078339
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,45,ok,,2508,0.5733652312599682,0.21084105325064373,0.31188871967559434,0.42845708633448243,0.11179541997381194,16.865367795644794
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,46,ok,,2508,0.6315789473684211,0.12289417700326366,0.3113174132976609,0.68362214167959,1.531562302286551,17.163404114712908
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,42,ok,,2542,0.1203776553894571,-2.2456474603132697,0.20856560359959614,3.5144480425064697,2.8154586610398513,-1.7265986759857757
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,43,ok,,2542,0.13178599527930757,-2.7109270318156833,0.20483821674006558,3.8028436040562137,3.934798329681669,-1.4050668313865682
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,44,ok,,2542,0.12116443745082617,-1.1478847353115404,0.20923972657695666,3.3333567195318135,2.5952474044100997,-1.5776737629408477
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,45,ok,,2542,0.14083398898505106,-1.606087069178765,0.20976239124441803,4.071064918271048,4.123115825275191,-1.821619272447898
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,46,ok,,2542,0.11880409126671909,-2.1426555112025114,0.20795872202159243,3.913199000992298,3.7150419024508614,-1.6549196014472358
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,42,ok,,2507,0.5715995213402473,0.3893038684857697,0.3099680681746859,0.002450866807697566,1.4473015102530273,18.37827602520987
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,43,ok,,2507,0.5795771838851216,0.4500531704529215,0.30904129369074235,0.4365503710367587,0.9891589935848213,18.24154249025266
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,44,ok,,2507,0.5688073394495412,0.14222848427554713,0.3051085124047994,0.06283447846212496,0.5677003695236561,16.13345594158347
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,45,ok,,2507,0.5775827682489031,0.23632119195299184,0.30972005377408357,0.019297843279347252,0.5581668907724646,16.375559339872748
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,46,ok,,2507,0.5955325089748703,0.27864205707139555,0.31415247449152284,0.14501171691094492,1.2165374818743673,18.895273108479845
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,42,ok,,2479,0.4848729326341267,0.45492616748119463,0.4240575389631625,1.8392844553271206,0.06067335095358591,20.742282538152338
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,43,ok,,2479,0.47519160951996775,0.5089600948318553,0.429516306812254,2.1055803992694724,1.1110529125388386,19.347411154340016
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,44,ok,,2479,0.48083904800322713,0.4601772787477676,0.42596412453368526,1.7827475607143006,1.021013555517021,20.255965018998346
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,45,ok,,2479,0.4735780556676079,0.4799120485010292,0.4248604384850479,1.7456943584340896,0.44821074021616725,18.522334709370384
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,46,ok,,2479,0.48608309802339655,0.4805282015309904,0.4232047313080014,2.152661800094046,0.5137616325410774,20.474621487977146
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,42,ok,,2479,0.4715611133521581,0.17906015963807442,0.3918344008510294,2.290074623995661,2.8520829013758995,21.730907354425597
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,43,ok,,2479,0.481645824929407,0.21420678059702192,0.3895427772082223,2.798888456172603,1.4694890392006248,21.394741414422484
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,44,ok,,2479,0.45744251714400963,0.29602641470766455,0.3849591220073362,3.4041878509769856,0.4177508172587631,19.886862789689527
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,45,ok,,2479,0.4590560709963695,0.15507514873225803,0.3913601973027136,3.368247576120491,0.03647770661421003,20.129633553245025
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,46,ok,,2479,0.47035094796288823,0.23209994617696383,0.3908155310653388,2.847601882290117,1.2761632110541747,20.734570952093055
llama-3-405b_H100_tp8,4,tp=8|rate=0.125|date=20250618-115228,42,ok,,2505,0.41397205588822356,0.9255242497504168,0.38339585422604194,0.23511536955797988,1.9686680076844096,10.584957058328714
llama-3-405b_H100_tp8,4,tp=8|rate=0.125|date=20250618-115228,43,ok,,2505,0.38882235528942116,0.9617841330908015,0.3775574830711391,0.057960289897531984,2.49686074325149,9.429027194667368
llama-3-405b_H100_tp8,4,tp=8|rate=0.125|date=20250618-115228,44,ok,,2505,0.3664670658682635,0.9215509549459453,0.3832319552469512,0.03030253889809902,2.869112416459264,11.843771051657159
llama-3-405b_H100_tp8,4,tp=8|rate=0.125|date=20250618-115228,45,ok,,2505,0.39840319361277443,0.9552717803213875,0.3807543897318503,0.2061203318548532,2.5737825903337526,8.544454909856967
llama-3-405b_H100_tp8,4,tp=8|rate=0.125|date=20250618-115228,46,ok,,2505,0.38762475049900197,0.9512325565204688,0.3897467851075677,0.16626447327785285,2.2551656660976946,10.480264328559517
llama-3-405b_H100_tp8,27,tp=8|rate=4|date=20250618-103820,42,ok,,2636,0.10280728376327775,0.8811074150377042,0.07703246210969672,3.749128004957709,5.017326426004166,-1.1146372781997655
llama-3-405b_H100_tp8,27,tp=8|rate=4|date=20250618-103820,43,ok,,2636,0.1069802731411229,0.9306659433627121,0.07894220469156292,3.9245533583406313,5.5111574083265324,-1.3018844824051692
llama-3-405b_H100_tp8,27,tp=8|rate=4|date=20250618-103820,44,ok,,2636,0.09180576631259485,0.9617216375449352,0.0807218738065662,3.2959757564868477,4.997069553836019,-1.0431240201554035
llama-3-405b_H100_tp8,27,tp=8|rate=4|date=20250618-103820,45,ok,,2636,0.10280728376327775,0.9334595575921647,0.07510524253674554,3.6587166928038646,5.070123458930137,-1.074342232202633
llama-3-405b_H100_tp8,27,tp=8|rate=4|date=20250618-103820,46,ok,,2636,0.1054628224582701,0.9405188475378221,0.0687457714495965,3.7372047538205426,4.7797784543033295,-0.8311652141929151
llama-3-405b_H100_tp8,1,tp=8|rate=0.125|date=20250618-084131,42,ok,,2506,0.3758978451715882,0.9597546827556019,0.362553030165523,0.06018397594387524,1.3577925321905258,9.449869533294947
llama-3-405b_H100_tp8,1,tp=8|rate=0.125|date=20250618-084131,43,ok,,2506,0.37031125299281725,0.937637077027185,0.35948862995287806,0.3967001868513885,2.3047198265883275,8.504849967956819
llama-3-405b_H100_tp8,1,tp=8|rate=0.125|date=20250618-084131,44,ok,,2506,0.40861931364724663,0.9471238694332018,0.3635159594801047,0.19742019534564065,2.6266380246697896,11.378944518264776
llama-3-405b_H100_tp8,1,tp=8|rate=0.125|date=20250618-084131,45,ok,,2506,0.37789305666400635,0.938208257355165,0.36268495027944897,0.06964870764610545,2.1992995077628295,8.987586834912793
llama-3-405b_H100_tp8,1,tp=8|rate=0.125|date=20250618-084131,46,ok,,2506,0.358339984038308,0.8514790000771382,0.368613426865597,0.2876418900011848,2.1083592720937547,9.280048485214756
llama-3-405b_H100_tp8,13,tp=8|rate=0.5|date=20250618-110936,42,ok,,2479,0.18878580072609924,0.9649531361149468,0.1610261419631147,1.617944775226895,0.6379631397176835,2.9442073421503436
llama-3-405b_H100_tp8,13,tp=8|rate=0.5|date=20250618-110936,43,ok,,2479,0.23678902783380398,0.9798332783898938,0.15335467405327352,1.2542955103302842,0.13957827160945974,3.1826696948870055
llama-3-405b_H100_tp8,13,tp=8|rate=0.5|date=20250618-110936,44,ok,,2479,0.19645018152480836,0.9839434285703319,0.15470234113574488,1.5109142887444311,0.2594018547254912,2.791684300069217
llama-3-405b_H100_tp8,13,tp=8|rate=0.5|date=20250618-110936,45,ok,,2479,0.1762807583703106,0.9934184878347972,0.16066740417326728,1.119519228970306,0.7359066851873856,2.525779106977408
llama-3-405b_H100_tp8,13,tp=8|rate=0.5|date=20250618-110936,46,ok,,2479,0.191206131504639,0.9782867142127954,0.1607650729458006,1.3160656373957245,0.07008565627775534,3.1951763639287134
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,42,ok,,2473,0.19126566922765872,0.9231703377050016,0.32740750018678855,0.9144772936277412,0.7950904589149055,6.351037817380906
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,43,ok,,2473,0.18196522442377677,0.932580394567518,0.3170920529515533,0.7540365325766527,0.30836827484531737,6.284015522535219
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,44,ok,,2473,0.14678528103517996,0.8689068048552742,0.31353833387912605,1.035337976634564,0.9378726241837689,6.745057824269445
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,45,ok,,2473,0.1544682571775172,0.6951003775077655,0.3151064654761721,0.3936268167435801,0.6235239503406919,5.988044911608068
llama-3-405b_H100_tp8,8,tp=8|rate=0.25|date=20250618-105914,46,ok,,2473,0.18924383340072787,0.8246567619567587,0.3145138511211802,1.1474749684472854,1.5564286502917255,6.532826880608684
