split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S3_A100_hold_tp8,M0,140,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=2|date=20250518-065509,A100,deepseek-r1-distill-8b,8,2.0,3.0970394467306677,0.9598024102405249,0.013895978784203665,0.09847399257216505,0.064433390637669,3.0970394467306632,1271.5712184003316,274.4752007946127,662.4398178050868,2.1800213397249415,13.649313205921962,2.4259067699946635,7.313783783752135,2.6194073517202425,5.215680496307322,403.55280656233947,-170.93271100680238,147.72452557284373,212.27798177073922,-24.296112039766626,-35.17054687764471,1390.62,42.090951660718474,1380.7800000000002,31.266086427765913,1350.51,26.064657394392952,0.0
S3_A100_hold_tp8,M0,141,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=4|date=20250518-050037,A100,deepseek-r1-distill-8b,8,4.0,0.03482240539607202,0.49414488826510605,0.03746498159819966,0.047865771712015774,0.026442871727720425,0.03482240539607283,1366.1306512944982,73.56370843010626,199.25529134424346,0.9991999466407815,2.9447930138072165,1.1317310587651341,2.2313937438364406,1.1145822614245615,1.4854617066719473,96.64829323354923,-171.5021930383657,-123.33077185861248,55.618612313198184,36.920435977678835,-80.64785472867516,1490.42,-58.98519708590402,1428.57,-19.525339539749666,1371.63,-1.4755905133874876,0.0
S3_A100_hold_tp8,M0,142,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=4|date=20250518-060311,A100,deepseek-r1-distill-8b,8,4.0,1.0957817128383418,0.8777762149432882,0.018834329883500013,0.044100366638737266,0.023373053184913395,1.0957817128383514,1360.8420582288718,56.64449792967214,200.68481820669734,0.8600349637006222,2.510049833629282,0.9253754131930247,2.2765495229031214,0.9871690686760001,1.6977488676504586,53.650288498348985,-169.5160454462051,160.68073433250447,52.5705023489577,119.3944428035228,-156.3349931900708,1416.16,24.245089903634607,1393.46,29.041986141890447,1372.22,7.379792818738451,0.0
S3_A100_hold_tp8,M0,143,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=4|date=20250518-070548,A100,deepseek-r1-distill-8b,8,4.0,1.797637163518954,0.8066798719639158,0.021237356198720095,0.056676612536136414,0.02991592643064483,1.7976371635189543,1363.9951094003243,66.91225747432523,250.67062731685786,1.4725159986286496,3.29274390152911,1.4817777036432977,3.164285706969561,1.664051569076783,2.4651014858789653,56.38498833557217,-154.51564731166866,124.03953800184536,78.88597093838621,33.019660236836444,5.65200577765961,1414.6,40.615214306657435,1399.67,34.81620499955079,1376.27,16.574986508504026,0.0
S3_A100_hold_tp8,M0,234,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-003431,A100,gpt-oss-120b,8,0.125,4.760346479933656,0.9235467675635384,0.022201503533722293,0.11306220897673218,0.13082194975326064,-4.760346479933664,607.7132797029702,157.6082716659277,508.2766699762324,1.1787328032254205,13.542278445435656,2.38502509178268,8.486816668507172,3.9431237483840067,6.274191404557142,220.32333794455914,63.14604477773537,97.25118473440625,143.91778648751958,-155.28834641849073,83.68209530994284,1154.26,-91.95875947695345,1145.47,-116.957095110311,516.89,-6.011165400838934,0.0
S3_A100_hold_tp8,M0,235,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-004500,A100,gpt-oss-120b,8,0.125,3.8545952571233277,0.9515365756524263,0.017858616466414998,0.09902240643809439,0.11236530203326708,-3.8545952571233184,605.8702971522905,147.13324615843516,330.4006953732946,1.1626179023463197,13.365508634724437,2.154168454315924,7.219879855738044,3.0902856155794316,5.024097164625697,205.23438460479494,548.0184215966724,-269.76123205617864,123.58170378069521,-59.017942450900364,74.05802808128317,1152.37,-85.32467958908842,1140.1000000000001,-144.61431838928684,516.61,-5.730943455791078,0.0
S3_A100_hold_tp8,M0,236,gpt-oss-120b_A100_tp8|tp=8|rate=0.125|date=20260303-005529,A100,gpt-oss-120b,8,0.125,3.6480336998251843,0.9517447533816675,0.018766926722168467,0.0766131712356427,0.08965185585756537,-3.648033699825176,605.2993974411886,126.17594143813771,251.37376099702982,1.0824051436611122,12.27673127707837,2.8351881324790424,6.98191161401003,3.3682301807484434,5.3773201186380275,174.14785842467052,-216.61313737463666,223.2344153517364,112.93741102649062,-130.1937890880568,75.03062898081521,1153.55,-102.23395640718627,1140.52,-139.70671616218056,516.33,-5.450652525402575,0.0
S3_A100_hold_tp8,M0,237,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-012655,A100,gpt-oss-120b,8,0.25,5.035100946785928,0.9725277340902806,0.012356396487742645,0.09236612939554627,0.09990231060423113,-5.035100946785928,703.4340936426116,202.98729394182445,310.77194064293275,5.203523203182371,15.517138051484348,5.001655358071898,8.55511974734792,4.8820926522795025,7.069890693316941,259.85811306617796,-126.48570081351613,80.31614802324907,163.52739176310183,-156.33157121094825,70.36420958184601,1211.7,-104.2960340078173,1152.9,-102.611437225479,631.3800000000001,-113.15461191334134,0.0
S3_A100_hold_tp8,M0,238,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-013716,A100,gpt-oss-120b,8,0.25,5.71540913825834,0.9586909209974409,0.016104770599082444,0.11597722254458413,0.12052537783136688,-5.715409138258339,701.7636715391229,196.56155560974435,443.437289432612,5.124708580144669,16.16928467838685,4.863722977989884,8.94169544355762,5.210373263715749,6.997061564329721,253.8739005429303,-189.4651565493906,158.49243370146837,165.844507385537,-157.9342421358798,55.44167623658814,1203.48,-101.2918284321986,1151.59,-99.52534201893536,624.48,-109.1985205302409,0.0
S3_A100_hold_tp8,M0,239,gpt-oss-120b_A100_tp8|tp=8|rate=0.25|date=20260303-014738,A100,gpt-oss-120b,8,0.25,4.870083428667193,0.9793037642283977,0.010225970484546926,0.0926226331606673,0.09392797938983724,-4.870083428667206,701.5965062311989,173.76611935328026,302.4075558735663,5.2537519889644715,15.553640527474437,4.5622643865384305,8.733525096152945,4.671634596032899,6.3260507197353615,251.98592710947582,-73.8685454477984,-22.6888880972391,156.30484227768557,-120.36518252312214,65.97923443176717,1206.87,-104.24139513083446,1152.9,-102.60558926937506,629.98,-112.1914265601788,0.0
S3_A100_hold_tp8,M0,240,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-021842,A100,gpt-oss-120b,8,0.5,7.005528789702791,0.8879109685839466,0.026365663814918595,0.1327750002548065,0.13642583631283162,-7.005528789702797,824.9254037267082,245.28889189585757,631.7916016902594,7.441001331283888,16.290341321358046,6.141695585143301,9.80179831872954,6.082987227236972,11.046602884875378,303.86555546746274,-33.646722782998154,-50.55700098153693,179.01439083982297,-186.26360146056447,22.370511478831645,1328.31,-144.8463188953574,1214.7800000000002,-109.790773311988,639.56,94.42096288372272,0.0
S3_A100_hold_tp8,M0,241,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-022903,A100,gpt-oss-120b,8,0.5,5.2827352417839,0.985286019092974,0.009389679302273449,0.08980513474741646,0.09019909753134782,-5.282735241783906,819.1324606462304,197.0213798110128,311.52824451608825,6.878505147675209,14.7463016705793,5.5366617939425,8.637124951294561,5.432824064282949,6.811692664897985,276.9677194678811,396.06156169861015,-272.6829479886982,162.4214001262289,-117.26274331078321,21.49520530703012,1296.06,-99.16653791066938,1209.79,-101.36070294449246,639.01,105.1242226099489,0.0
S3_A100_hold_tp8,M0,242,gpt-oss-120b_A100_tp8|tp=8|rate=0.5|date=20260303-023925,A100,gpt-oss-120b,8,0.5,5.182409916589658,0.9871143121644486,0.00842628532981518,0.08725726635136433,0.087626729583377,-5.182409916589658,818.9498342999171,197.04770556347466,310.4401570007823,6.726758211355059,15.16061322467182,5.103198974702624,8.01014053661198,5.184983500503895,6.147356023188824,275.423045775914,51.04489297453188,32.719295031333786,169.69790814530495,-105.89661029669924,12.65008634302228,1293.8899999999999,-97.29512882649851,1210.56,-102.82709928503141,639.44,105.6983957600637,0.0
S3_A100_hold_tp8,M0,243,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-031030,A100,gpt-oss-120b,8,1.0,5.908847679906683,0.9803097692995517,0.011652102781307783,0.08898094535634277,0.08813925467332502,-5.908847679906691,986.8321663920923,231.97246481580797,375.3539028395288,7.469878658619349,13.101440468637547,5.949170348708597,9.108571931386162,6.054099497087071,7.595632710845453,343.996387174007,-547.856610083859,564.1894775314759,171.29569670439872,-202.89029705161124,45.543880853296855,1491.54,-178.919082323162,1333.3400000000001,-122.88979493818397,1150.42,-116.61229793829307,0.0
S3_A100_hold_tp8,M0,244,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-032053,A100,gpt-oss-120b,8,1.0,4.965942177560199,0.987072330445162,0.008875637736580457,0.08039963385003694,0.07841491512831858,-4.965942177560191,975.878936959209,207.57644251480585,352.492638354416,6.443207502892938,12.45377471193533,5.575411251971108,7.6744282667236785,4.923468864983181,6.5592505213104735,312.70287951548426,335.316634427582,-268.7173275808792,168.16238843321204,-80.35597675119936,-37.581420256381875,1402.9499999999998,-74.41353113753303,1303.9700000000003,-89.01160077799477,1100.69,-74.32634284841288,0.0
S3_A100_hold_tp8,M0,245,gpt-oss-120b_A100_tp8|tp=8|rate=1|date=20260303-033116,A100,gpt-oss-120b,8,1.0,4.7335064907066595,0.9880799454170144,0.00826383115181575,0.08124596828141788,0.07930259016493384,-4.733506490706662,973.7292789451998,223.041311273048,371.14657613325573,6.429973873717979,13.439433437216143,5.320744823739438,7.357670153964609,5.098315731402794,6.013558976842058,313.3561020576691,-5.887383987055387,-48.29754770534237,179.88602960490942,-107.74787117240021,63.31639840026264,1393.33,-64.77233490805429,1305.1299999999999,-90.45283074760778,1101.43,-76.51713602306336,0.0
S3_A100_hold_tp8,M0,246,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-040225,A100,gpt-oss-120b,8,2.0,6.261371279644481,0.9488068662041447,0.015766162642146378,0.08292862105879746,0.083761650000326,-6.261371279644495,1178.580998349835,276.2851910986796,422.71968736529755,6.933502450289818,11.65034981453627,6.181962700936291,9.881694038516047,6.146818385011093,8.634666944668275,373.1516322730144,-68.54102677349988,133.30177460978234,167.99195001757278,-140.18617921919372,6.884777197423887,1595.0,-153.66677615775257,1492.42,-152.44956942362046,1214.19,-87.70539209201888,0.0
S3_A100_hold_tp8,M0,247,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-041246,A100,gpt-oss-120b,8,2.0,4.855640820216686,0.8653663743950253,0.024729244919356425,0.0832622539752255,0.07908743766592999,-4.8556408202166885,1151.5730198019803,213.99209158967778,393.8190173069369,5.486045887250391,10.18053324633159,4.925778509054044,7.030055782117816,4.615498405494148,7.758446915709498,303.6025740226323,-211.13712537347647,214.79399351064615,182.77594657892098,-67.07056893457002,38.58685472096204,1528.13,-89.43023713745879,1421.3000000000002,-80.699025423703,1181.9,-57.69089401524707,0.0
S3_A100_hold_tp8,M0,248,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-042306,A100,gpt-oss-120b,8,2.0,4.608050132074894,0.9503254128398807,0.015295689438296928,0.07510120243167437,0.07146901122397299,-4.6080501320748954,1152.3364164948455,214.61691481009504,370.3946255350771,5.559666911357391,9.575752277533041,4.725734606409698,6.783582496973152,4.719458967478282,5.458304916454843,302.841278431371,-302.14694870806375,225.29595072240477,168.8254388392704,-14.587370794034541,-17.813781862339965,1527.26,-81.94814279028333,1420.75,-77.70836805826707,1189.03,-65.4386803699947,0.0
S3_A100_hold_tp8,M0,249,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-045409,A100,gpt-oss-120b,8,4.0,6.671107925832304,-0.40488620242977746,0.10925495573511522,0.11061265201506226,0.08712880646274501,-6.671107925832309,1408.724760755931,265.68748992243036,421.2200033127214,7.240657496336362,12.317198631990323,7.623992258167496,11.254620872698501,6.286814637093457,10.804181240099302,232.5390116594627,-360.6453111158503,281.33452773836825,130.28481602415033,-10.579350017355978,11.463900372557532,1801.46,-201.05003975378122,1682.15,-174.39959268244206,1401.35,-84.32127915339788,0.0
S3_A100_hold_tp8,M0,250,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-050452,A100,gpt-oss-120b,8,4.0,2.6430767393024692,0.907617549373512,0.02342801996206263,0.07300542185204481,0.051349237314637725,-2.6430767393024586,1353.616688102894,159.68354211065605,214.1770036853434,3.8838052864043315,7.880028207059699,3.1143684634382174,5.755275597275343,2.4690502688798253,4.169502844402208,153.4909047351116,-226.21679937786473,247.2248717400223,132.09037933252216,121.92989881776646,24.90437267737593,1658.48,-48.269622367068905,1593.6299999999999,-72.8085773338596,1348.9699999999998,-30.027634459422643,0.0
S3_A100_hold_tp8,M0,251,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-051531,A100,gpt-oss-120b,8,4.0,2.469311651415965,0.9127565404423834,0.02362172913847322,0.06938832323449941,0.04879997196115903,-2.469311651415968,1352.4901045016077,152.94949233379407,196.923610139896,3.8683804658302625,7.455014736227317,2.8202641037603735,5.505408210982363,2.4694175489552666,3.794557426683268,149.4922331342907,-244.0444433394639,198.2919241647062,120.91071321936829,-2.576598261942536,14.107301359492226,1658.94,-48.97928275555387,1589.98,-70.36476102027791,1347.79,-27.829457474224455,0.0
S3_A100_hold_tp8,M0,324,llama-3-70b_A100_tp8|tp=8|rate=0.125|date=20250512-103317,A100,llama-3-70b,8,0.125,0.7765892582028108,0.9993215933828521,0.0035051588216590103,0.06578633748945016,0.10281668559656475,-0.7765892582028091,1025.7732063624946,186.1822785788132,811.3240692873154,9.834712871982298,17.875138148116985,6.180844875569023,10.563916136148835,1.536238290470482,6.5959777887627515,402.8761414994688,-317.29541778339126,309.6859461604606,336.27132067168736,-21.67955775896121,20.498150760062344,2105.96,74.08733046820544,2084.49,59.36802703944795,577.52,-66.08220302985632,0.0
S3_A100_hold_tp8,M0,325,llama-3-70b_A100_tp8|tp=8|rate=0.125|date=20250512-113622,A100,llama-3-70b,8,0.125,0.10279510612625041,0.9978356062433217,0.005394602081960989,0.07101358594103106,0.11032982176932572,-0.10279510612624293,1009.977973255328,214.70773611712454,834.4502900633084,9.949233213168418,18.534804438523555,6.262982186234096,10.899122287812911,1.488135506153253,6.0252955620103466,404.3898677569503,-234.73840338020545,347.7146541723014,339.4069840880823,-105.55936951733975,59.35383694727807,2113.23,91.40962792211803,2089.0,56.198052425424976,578.24,-67.01435440079871,0.0
S3_A100_hold_tp8,M0,326,llama-3-70b_A100_tp8|tp=8|rate=0.125|date=20250513-024526,A100,llama-3-70b,8,0.125,5.4730570440119335,0.9987223629700739,0.004555692647996446,0.09359547715081468,0.14530723624166794,5.473057044011932,958.39765442404,271.5586405413985,852.5737952943716,6.248736107607669,18.809740143550158,6.537185234619985,11.557100485769338,5.73424872387296,8.73514403601263,384.6453893707557,-231.7912062592477,268.8935530394574,339.399122243262,-19.31087337224767,-5.345988461614979,2005.1999999999998,188.480575265688,1985.0900000000001,159.14189625555355,547.5899999999999,-36.35061996080913,0.0
S3_A100_hold_tp8,M0,327,llama-3-70b_A100_tp8|tp=8|rate=0.25|date=20250512-104340,A100,llama-3-70b,8,0.25,1.4557298146148012,0.9960669915543932,0.008832988427012101,0.06219848520015567,0.07159291637175778,1.4557298146147961,1478.6811543450067,261.5526039565347,798.3252245779564,3.894082061495175,17.714621281728068,3.0996111238491246,10.694150830899899,1.6969712774463057,3.1178423137533153,452.1551831608752,-302.90885873969546,398.99231774582654,311.6488774493574,-41.11458696732916,75.05161670532198,2128.3500000000004,102.87666459423872,2106.25,49.61487999606288,2053.42,40.332841390450994,0.0
S3_A100_hold_tp8,M0,328,llama-3-70b_A100_tp8|tp=8|rate=0.25|date=20250513-015244,A100,llama-3-70b,8,0.25,6.913001352715607,0.9976996715550047,0.006591987854718503,0.09746838078712391,0.11260956717615615,6.913001352715602,1415.901140388769,361.4184547683651,880.1247228504639,7.396954494787124,19.05303203474508,7.423457035094909,12.485670599802528,7.024343537936133,8.757344100217383,502.2672146183356,-639.0569955725593,621.8212583284483,344.9200913243994,100.28316646941107,-27.73679561804306,2130.7700000000004,67.72834439080953,2002.28,150.5635422067187,1951.53,141.82671704319205,0.0
S3_A100_hold_tp8,M0,329,llama-3-70b_A100_tp8|tp=8|rate=0.25|date=20250513-025548,A100,llama-3-70b,8,0.25,7.247721518450802,0.9963880890050988,0.00879559805956232,0.10576575160112744,0.11130151163210177,7.247721518450798,1404.7105247181266,317.65536737765785,824.335286895854,7.571831549308579,19.56113375247769,7.518469047745701,11.103072284567018,7.28240254294928,8.577891708378951,407.58056903326633,-192.4808638041759,323.5185643598536,322.5139900341544,58.131662779414,-22.502962247858704,2014.49,244.3131376736021,1998.6799999999998,163.30083415882473,1950.92,142.50170349286554,0.0
S3_A100_hold_tp8,M0,330,llama-3-70b_A100_tp8|tp=8|rate=0.5|date=20250512-105402,A100,llama-3-70b,8,0.5,1.3870116794786358,0.9850136406050294,0.015499827048011684,0.05359042483135638,0.05054125824762188,1.387011679478636,1889.3202911813646,197.83831743271418,807.5066878977065,1.497036340840973,12.371411293357509,1.4503321693281215,5.668425265311803,1.2485187151115114,3.3865689929026552,334.3270981500028,-332.06896949685824,282.5787583038941,278.5144067116106,-122.01539418609968,-76.65145140958089,2322.35,-50.13486677545643,2133.24,45.971975216152714,2086.0099999999998,20.10360909392557,0.0
S3_A100_hold_tp8,M0,331,llama-3-70b_A100_tp8|tp=8|rate=0.5|date=20250513-020306,A100,llama-3-70b,8,0.5,6.702423937715737,0.9880498035831083,0.013082630198493426,0.08943317398732037,0.08336546858498844,6.7024239377157375,1794.5283119037742,259.16544527226097,733.3727205937379,6.683067310078117,12.85403676028742,6.775642687400794,9.236109351832312,6.979035872149072,8.401436236957315,317.73364723958065,-259.30905789810527,253.9046017546632,268.36431673729453,-50.28672061478164,175.24739618363378,2222.32,53.278012384565955,2022.9,157.27408115794015,1980.6,124.11378303184893,0.0
S3_A100_hold_tp8,M0,332,llama-3-70b_A100_tp8|tp=8|rate=0.5|date=20250513-030610,A100,llama-3-70b,8,0.5,7.641494058712652,0.9936687112318641,0.00961739921682111,0.1119694009656297,0.09355704126054078,7.641494058712652,1780.7000955149501,286.8771598466096,793.5303757550716,7.008100738837804,13.204451279611659,7.273202764479605,10.481216322990218,7.356258114838753,8.627855736087245,228.32739651168512,-215.2209226978498,247.38944780029942,306.4280911876144,-29.39714153958107,-28.37413253612226,2029.75,310.3949422733285,2012.5500000000002,192.02793086575048,1976.24,130.26054629628175,0.0
S3_A100_hold_tp8,M0,333,llama-3-70b_A100_tp8|tp=8|rate=1|date=20250512-110430,A100,llama-3-70b,8,1.0,1.444964420881334,0.8053373260836222,0.027122284512178223,0.04097038719412739,0.03280261470525386,1.4449644208813335,2054.7231175747643,191.38939362068095,464.2789071443715,1.2323695989065058,4.979035725009572,1.2631000803100845,3.548534157205037,1.1690309918230621,3.1284187524461995,245.43077888852892,-506.20274147707676,614.6132963770231,139.5564304864687,-36.1873327397941,-209.82607271177858,2432.74,-116.58969910168435,2137.62,67.9135949855854,2078.84,18.707808531014052,0.0
S3_A100_hold_tp8,M0,334,llama-3-70b_A100_tp8|tp=8|rate=1|date=20250513-021333,A100,llama-3-70b,8,1.0,6.660973730578892,0.7499793018831136,0.03229488378461605,0.09063692607703364,0.07348077917806994,6.6609737305788785,1952.939819598196,270.8179610107717,517.4682463161364,6.288920301481164,10.212447926336433,6.424389559256908,9.019415322999718,6.846626703408759,8.587138875595876,249.36844191773898,-387.2677440442088,750.9739872832308,145.39636298870178,58.81681414554373,8.797079107445143,2362.52,-52.69382686728886,2029.44,174.03090393046978,1971.71,125.30145947212714,0.0
S3_A100_hold_tp8,M0,335,llama-3-70b_A100_tp8|tp=8|rate=1|date=20250513-031645,A100,llama-3-70b,8,1.0,8.139846038643462,0.8885951026915615,0.019884214393272447,0.11697219251350248,0.08795471798664375,8.139846038643464,1934.1014585858586,314.8476370788884,507.1966273800344,7.333830825721149,12.054601212171654,7.974017620860442,10.130144699255926,8.009700168935451,9.413345016731608,181.13421398004817,-348.43659502379967,323.1011958588572,153.236739405156,127.0066021687619,22.534962266051934,2029.99,319.6568612100889,2005.5500000000002,242.4773152536809,1964.4299999999998,135.10343562771277,0.0
S3_A100_hold_tp8,M0,336,llama-3-70b_A100_tp8|tp=8|rate=2|date=20250512-111500,A100,llama-3-70b,8,2.0,1.949765599308612,-1.9939877214321928,0.07471601669031801,0.07293067657993982,0.0479861860401189,1.9497655993085976,2067.1657346938773,313.34278596872684,689.6567962469009,2.5173261372579354,7.930710532668716,2.568899660718512,5.971272198175957,2.314359488072705,4.982211351302113,426.90117468580326,-581.1185364739176,445.8044877086936,202.83670099875462,-318.8084457958407,293.04182408197676,2833.41,-445.8668971106604,2249.2699999999995,12.143294328347565,2035.6100000000001,55.654632514071636,0.0
S3_A100_hold_tp8,M0,337,llama-3-70b_A100_tp8|tp=8|rate=2|date=20250513-022404,A100,llama-3-70b,8,2.0,7.302040031675689,-3.626070304629435,0.09379519031127767,0.13559505684169204,0.08465189197962061,7.302040031675689,1965.0987148102815,364.0732331526167,533.5669041303231,6.997892888695443,13.271019736961495,7.3339329896226975,11.490261141768412,7.436718994663693,10.731766572537474,366.4573782921264,-787.2214854331571,581.0325103632017,188.8927416884802,-319.36063155422426,133.77072457620716,2569.48,-184.74516277801195,2184.0699999999997,75.20100353413363,1938.4,153.60770696871396,0.0
S3_A100_hold_tp8,M0,338,llama-3-70b_A100_tp8|tp=8|rate=2|date=20250513-032715,A100,llama-3-70b,8,2.0,10.436530976292083,0.5238952631020741,0.0373102684850038,0.20568218118851836,0.1107696302864247,10.43653097629209,1927.606098856209,404.2887032523112,530.3982851199772,9.76715000232538,15.161131523544935,10.318239359559445,13.236089647178213,10.551923278922786,11.351833628615747,222.70758035595387,199.28534626908504,413.98284803264846,174.8962946977499,-307.51159792995554,76.1154605225654,1997.0100000000002,455.5016042975685,1976.5900000000001,348.9718343963559,1925.9,177.66123929139894,0.0
S3_A100_hold_tp8,M0,339,llama-3-70b_A100_tp8|tp=8|rate=4|date=20250512-112552,A100,llama-3-70b,8,4.0,4.3764851899585215,-6.4547331740954785,0.11677279313685197,0.22992425644922146,0.0806904559191943,4.376485189958525,2100.1521530531327,480.0883874279366,714.3987427548959,5.080381784253814,13.822452979272743,4.365341233451984,11.992800639875782,2.5388749845149303,10.458936278178996,567.5739502290157,-646.6150117737902,1094.5880373959449,266.8417509037316,-234.67128918216167,201.97410068436557,2902.69,-298.89127478215005,2484.04,-54.816671856306584,2045.2199999999998,117.28090973486496,0.0
S3_A100_hold_tp8,M0,340,llama-3-70b_A100_tp8|tp=8|rate=4|date=20250513-023455,A100,llama-3-70b,8,4.0,9.667017263562613,-10.876477905271974,0.13546602953350578,0.4494092682693929,0.11786629748719513,9.667017263562604,2001.0460007927072,504.73763835135355,676.8079069350308,9.1232698489476,19.2750633979743,7.590851491563662,17.546798215165882,5.99913864431762,16.192058726767485,468.10361139580556,-1138.8694507485843,543.7557222717096,254.58864045733569,-4.045681674037041,71.31727868983285,2701.5299999999997,-112.86031195071519,2328.6,100.21436429625055,1951.9,212.73177839679556,0.0
S3_A100_hold_tp8,M0,341,llama-3-70b_A100_tp8|tp=8|rate=4|date=20250513-033807,A100,llama-3-70b,8,4.0,9.819503194907762,-6.167449099892695,0.12896892652999375,0.36678104515432536,0.11953569391886805,9.819503194907767,1998.2550712589075,516.0073349013262,672.4507891110691,9.336692515521744,19.221548121614937,7.600974274299423,17.494736447057548,5.917177704246788,16.213328598342006,513.3261688698117,-499.5513878174497,578.570248432477,258.51536235597814,-76.2841896249679,137.929748241585,2760.3500000000004,-161.0161412618736,2337.49,92.65294113497566,1946.43,218.71143351399337,0.0
S3_A100_hold_tp8,M0b,18,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.125|date=20250518-123918,A100,deepseek-r1-distill-70b,8,0.125,2.765885561193096,0.9984661376378533,0.006150836315084034,0.05580548769321652,0.08953642028035726,2.7658855611931004,1074.2458246780225,167.82849223594343,799.3114389270106,2.187501216455175,14.105786390377112,2.072076922226467,7.100528848717026,2.520205989204796,5.0417831505544,344.12431986631213,-395.23459043111325,265.6755986562141,283.59247633187596,-59.197400168807235,51.055927457902726,2093.73,101.91495070694009,2067.88,68.41431208982885,568.76,-16.845200383625297,0.0
S3_A100_hold_tp8,M0b,19,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.125|date=20250518-134229,A100,deepseek-r1-distill-70b,8,0.125,2.602971235723413,0.9986408846419385,0.00548786054315122,0.06470609368558718,0.09390452641214549,2.6029712357234174,1075.7205872553104,193.11990495674274,911.8948548246542,2.3820731580646695,16.069179961330967,2.405895511298663,7.488458422173077,2.430824697943848,4.63886462408997,351.23812660899057,-281.1797397883788,52.5247241147174,336.678276218711,-131.32032210397983,47.44836679703121,2105.42,101.35952758869371,2081.08,56.47179666200191,573.21,-21.29766663354667,0.0
S3_A100_hold_tp8,M0b,20,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.125|date=20250518-144540,A100,deepseek-r1-distill-70b,8,0.125,2.86478036757541,0.9980381290256076,0.0072297549885888,0.0654532474978329,0.09540769561770819,2.8647803675754178,1072.378108108108,182.89984587281893,810.5135843884798,2.246131125987358,13.78960252260154,2.2140774473252574,7.493786176052041,2.9703756189078545,4.195169932374416,356.5675230049483,-75.34019074003731,67.20757454038971,298.784946095487,-39.764471252004114,29.457606542732265,2101.7700000000004,103.51562142133389,2081.9500000000003,55.83485445927363,571.46,-19.55198005003956,0.0
S3_A100_hold_tp8,M0b,21,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.25|date=20250518-124940,A100,deepseek-r1-distill-70b,8,0.25,3.1599092844897854,0.9967542063656522,0.007416102285166235,0.0713148957966963,0.0811687345337922,3.1599092844897823,1482.8043011683255,255.8311076922676,894.1437176526786,2.7139977256385186,15.696095022767201,2.642052249670359,7.349835534444005,2.769898897780605,4.979241263201288,384.7686296887261,-162.20008117622046,99.09300238737956,353.35191326224873,42.92069913380897,-37.08829880062399,2110.5899999999997,147.50790789012672,2091.8599999999997,69.16805551381458,2040.52,34.65173076343626,0.0
S3_A100_hold_tp8,M0b,22,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.25|date=20250518-135251,A100,deepseek-r1-distill-70b,8,0.25,3.0647416087937205,0.9976010213151639,0.006887009041474696,0.07117736095645062,0.0745316611100595,3.0647416087937223,1483.409496746204,255.7118143665267,907.5679508438925,2.816051672684962,16.543043557608,3.0186930523181013,7.2733741183896585,3.1231527089256907,3.723158831034196,380.83277489287383,-154.41927506019306,57.225089576145365,339.81565695883023,31.569548174169768,-10.66325127215191,2104.7599999999998,164.0322977893161,2089.52,72.76363993085624,2042.66,32.53692629633383,0.0
