split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst,low_high_rate_bias_passes,correction_safety_passes,b2_comparison_passes,passes
S3_H100_hold_tp2,B1,36,147.1177941963398,195.21183633987835,196.0961326876094,0.8077241942743909,0.961192480060608,-0.390120266282006,0.02831122605976997,0.058292890733994136,0.0629017468960612,1.2060493367754321,2.2726343091304417,2.4504642165327586,1.4829346916588335,1.9554719631477582,1.9643321101728317,147.1177941963398,195.21183633987835,196.0961326876094,533.5176758446642,768.975908723748,773.8745377472749,963.3292211990213,1626.9467153000737,1633.0995264569826,1116.266103617421,1762.7532663281825,1771.560892898305,158.2945115984905,244.69328093418073,248.7281662725917,243.96228815485097,252.2139366171039,253.11339394247898,148.1414513237967,238.84292654853786,240.95689021397686,202.624087815961,247.90136554265348,250.73873757262788,146.68943966781973,200.10336320532667,202.43017449980726,163.61718761704773,235.07710668379653,237.72144568337774,225.12828579088216,274.51495345246803,284.34945024647203,321.38390043838734,547.5867380869727,554.0467380869727,-322.11236292597624,-229.35190657248182,-199.14445661412765,221.93592548389063,337.7780039337596,346.846218208061,158.93393190854056,340.63189536063646,423.89218491387425,-153.37779672262354,5.2651851003749925,27.243192149489687,807.8499999999999,813.2900000000001,817.64,1081.2734370539297,1749.2168418861907,1763.6022857790833,782.52,799.78,809.26,926.6191301713636,1616.9462350432593,1623.1590260057974,556.44,777.1600000000001,783.61,622.8444019016694,1263.873704846777,1273.2877844104362,0.0,0.0,0.0,False,True,True,False
S3_H100_hold_tp2,B3,36,3.559954320860376,4.66599890656552,4.822428628754331,0.9767029245218266,0.9882828837453939,0.7586538686017346,0.011353579137011202,0.025578956274055487,0.028928546142075642,0.1248113153990246,0.1654881724306113,0.16942139550628318,0.16889275411899313,0.20990039065380428,0.22666352342002227,3.5599543208603768,4.665998906565516,4.822428628754323,533.5176758446642,768.975908723748,773.8745377472749,229.29696453176837,283.5422767967848,291.07957789739623,332.6750095286146,367.36719403931886,375.6610931363979,3.1508991685291043,5.791995374636794,6.380828759403271,31.999688603244934,42.13836936546714,45.95147147944328,3.782735290118552,5.586349473774915,6.237551552073546,11.98678182418735,15.496968080389001,16.823144196672658,3.4064264539032814,4.660019001908944,5.274590929034443,5.5631843568814725,6.878841904707468,7.609069059545312,168.51333728540095,186.78174351047016,188.9794878838544,95.29759504098388,123.51766055362614,139.73772052266725,-94.52334517180816,-39.5119642509315,-5.8616472141822555,221.64726597220545,268.80717185122774,276.25689873009566,45.95155422047168,99.3481265876859,154.74298974343617,-40.04382419584664,-19.68671637072839,78.15035493415428,807.8499999999999,813.2900000000001,817.64,-12.118326767431938,15.150508475772824,22.016247174570935,782.52,799.78,809.26,-4.569140032763357,7.497890545653888,16.01069860692178,556.44,777.1600000000001,783.61,2.7983030050919524,49.99300094273741,65.81649528190502,0.0,0.0,0.0,True,True,True,True
S3_H100_hold_tp2,M0,36,3.5439573837534475,5.08448495089508,5.30356108446755,0.9773452372348811,0.9913568470156545,0.78005957491769,0.010741432787342128,0.02437851126953401,0.02802761610418131,0.10434723877068063,0.13362061095079716,0.13732043096941307,0.13245462405105704,0.1599171265639049,0.1735112198268169,3.5439573837534466,5.084484950895076,5.303561084467546,533.5176758446642,768.975908723748,773.8745377472749,183.04207985286342,220.6795969715168,228.5519653091685,272.41369593682236,295.34174163833444,311.31013052445024,5.696542529769133,6.92626778699502,7.2599325003615665,23.48241761528198,32.076352432312184,33.815114846577266,4.819811643824345,6.0177867219802055,6.521222674404326,10.045077258264646,13.57049106535079,14.789065604219537,3.4138905261473256,5.2459739368378155,5.789884451790861,5.874633085437766,6.8171476201338965,7.261226545570795,122.3601494140046,138.60805475429868,140.79337610035637,46.91522608717523,63.68178384931687,78.22896639596922,-31.884393556046433,8.676265985376148,36.69427377291038,173.43486647193043,208.22097697129396,214.58766400850757,13.785830185304917,59.00650706404778,114.95196068068202,-8.417905931006516,11.254916391248145,119.85062382303039,807.8499999999999,813.2900000000001,817.64,-6.4270624413731525,17.428606674763614,24.150411704450676,782.52,799.78,809.26,0.6220548666609602,11.367201104776825,20.070003373326017,556.44,777.1600000000001,783.61,10.107879124786564,45.9508674198928,50.84815392719656,0.0,0.0,0.0,True,True,True,True
S3_H100_hold_tp2,M0b,36,4.060193168318243,5.350805881893081,5.4514122629135535,0.9760946050137131,0.9905093722833973,0.6887153641623258,0.010993363507736133,0.029589683522359904,0.03398181427197043,0.10472708014004004,0.13511087114510997,0.13928258919282954,0.1336694673528759,0.16154134750576812,0.17406827071112113,4.060193168318243,5.350805881893075,5.4514122629135535,533.5176758446642,768.975908723748,773.8745377472749,183.67622631606326,221.25481693885212,227.33576195309763,275.05415980675144,300.52944262820074,313.50864508238806,2.837114126329265,4.048162320830763,4.211095887918756,24.824896237347204,34.05802510664314,35.990510075791626,3.680343686881708,5.1847965712871185,5.4888495484996485,11.61512124704857,14.88172974927827,16.252201018048225,3.7086084986135774,5.3528310227078215,5.964138258863997,6.2310476475201035,7.808634107557272,8.511746937090201,121.55554700205639,138.11016349159476,141.66605647817343,59.89880051146082,127.71067971762909,156.7100602250427,-71.95079438487818,-5.422658023755304,30.358490960721156,175.7707716607458,205.61804804144438,217.20221608143927,5.563146730483226,68.95301221587377,113.94067579864407,-0.6024971237910393,18.416254374134837,126.62027139767196,807.8499999999999,813.2900000000001,817.64,-6.891297488807766,12.569814514977566,17.421902061696755,782.52,799.78,809.26,-2.774795325964874,6.550951829915107,11.535206508723604,556.44,777.1600000000001,783.61,4.981113362277355,45.42594215415545,47.34172638604991,0.0,0.0,0.0,True,True,True,True
S3_H100_hold_tp2,M0bR,36,2.19484329919983,3.329121856940593,3.5312885241064293,0.9764878991292383,0.9907880065803937,0.706997754028327,0.010899856729632834,0.028941242999525822,0.03329190636468487,0.09691650876696714,0.12655695978591375,0.12947969844496351,0.12487145014202361,0.15322610821245597,0.16590008535579764,1.8058649378206564,3.329121856940596,3.5312885241064205,533.5176758446642,768.975908723748,773.8745377472749,170.04484983379265,206.50791145851898,212.74550440085633,258.1023025178746,282.59107474352595,296.24135315420614,3.173611708717767,4.804065851554335,5.269002904131632,22.50283161280543,31.532701803432982,33.03303126092512,2.873728486564699,3.9675907443022767,4.447130955075746,10.144101196411857,12.658491734645253,13.494054968737641,2.3122639135049132,3.215825480022324,3.602177930826352,3.9711373000088104,5.886375714427136,6.6992019240597385,118.25930134281579,134.25437576195608,137.52926495491786,45.9428952279475,88.71627662487026,116.1593212084577,-46.56320274721563,8.067718831667861,43.62591559101179,172.9727527511103,204.77109079590167,215.6165208675965,-11.25850628017082,36.75020109508333,92.33637826320421,15.125991568250043,35.800576637561846,136.12281906407867,807.8499999999999,813.2900000000001,817.64,-31.128639742536336,-15.329893428599178,-13.399151477990472,782.52,799.78,809.26,-26.63365015989183,-18.182487387098945,-15.572005997069937,556.44,777.1600000000001,783.61,-0.9434384618423195,29.384661428625435,36.47232151193441,0.0,0.0,0.0,True,True,True,True
S3_H100_hold_tp2,M0dR,36,1.2256172046836744,2.464405925249431,2.6805377089211055,0.9773630935742341,0.9909877143036858,0.6830764521886803,0.01080222925816764,0.0313897523992387,0.03416076026879405,0.09504100184508524,0.12473350154975327,0.127133921883059,0.12247360798839256,0.15139120770562103,0.1642824639635458,1.0886706405012119,2.4644059252494364,2.680537708921101,533.5176758446642,768.975908723748,773.8745377472749,165.30664719575685,202.5111839952521,210.23205124539385,251.90182505560966,276.80380357971455,291.25011075623144,3.3751805782745183,5.438430218542521,5.846826246525783,22.085732549461696,30.63724323501161,31.821070530968463,2.9354098247952507,3.7513827149305605,4.266041679929987,9.475929394324943,11.792853345247496,12.601011292418136,1.4767121786936621,2.3675554541719097,2.582686290409078,3.1363075575375,4.859597979463794,5.9220911137079,117.97904879066824,133.91915309476022,135.9974026934923,38.82882052905828,51.82134933613813,57.06991113293026,-12.709039297558576,27.464295359395123,54.71529083739074,171.34905103355976,205.3812099088196,212.39601674720657,-13.91962996528622,38.80212896288671,96.56635648991875,24.789070720221616,42.307870359001186,138.6511079645491,807.8499999999999,813.2900000000001,817.64,-35.33413640929638,9.838753881188836,16.871772296916106,782.52,799.78,809.26,-33.30120866236069,-1.2081684031801956,7.626237237029159,556.44,777.1600000000001,783.61,-0.9911014335080637,23.565201607863997,35.94008174024316,0.0,0.0,0.0,True,True,True,True
S3_H100_hold_tp2,M0c,36,2.216377605509578,2.701768395780716,2.7860913821676205,0.9783620226653938,0.9913830224083344,0.7318048550426379,0.010160699627548059,0.028117019234680893,0.03227784616632656,0.0850253542507024,0.1044644015300121,0.10634711571973339,0.10358661627191582,0.12313451624340899,0.1330293609936776,1.1182384763514388,2.7017683957807193,2.786091382167608,533.5176758446642,768.975908723748,773.8745377472749,131.8866026778905,158.35658268144888,164.25226850720264,200.84836263179437,229.5227589604708,239.97560043304296,4.152953211140607,4.93209961853948,5.367194870472969,17.34254532952317,23.43285893802648,25.66428352431079,2.8859426238959776,4.134167210280113,4.450927323870106,8.55100875594568,11.789191535486033,12.438872119056283,2.100845987185367,2.7765760749899746,3.0064724628154336,3.9436714579655314,5.10239408465346,5.951846087888066,100.03242125477433,106.65220553469057,107.89978976285995,-24.68077025682834,22.092030211038946,46.76189256183369,26.95040580678463,78.25884619101475,85.34174543507368,140.7221132222088,157.88491208401695,161.5907543329728,-17.133991353278134,22.762378854727558,72.66348128866127,24.5300596699351,56.51257800294189,151.00821316406524,807.8499999999999,813.2900000000001,817.64,-31.937474744037445,-23.893192565875324,-19.997371979899526,782.52,799.78,809.26,-25.600498454809554,-22.105516450760263,-20.357703704733353,556.44,777.1600000000001,783.61,-7.977480922315294,60.78673993255603,69.50402680137972,0.0,0.0,0.0,True,True,True,True
S3_H100_hold_tp2,M4A,36,1.2949136858055323,2.2874930342234983,2.4438964883303003,0.9742260243267817,0.9898942760626047,0.8013100366111016,0.011398286095037964,0.02227493009145737,0.028215102732974496,0.09420907385965549,0.12339745585525279,0.1260557300128974,0.12068157347192246,0.14811212960299475,0.15987878154401058,1.1181421733856933,2.2874930342234943,2.4438964883302923,533.5176758446642,768.975908723748,773.8745377472749,164.10178526620626,199.56679516083656,202.8204153621839,248.42311045573692,272.4307452748335,281.939965980635,3.4841768527421717,5.410060804975125,5.934301676688682,21.6792976218115,30.48164426436339,31.432303120081528,2.9431926314111623,3.6288891503123835,3.9709547107015677,8.913028405024011,11.624891847337821,12.658091113759257,1.510519822436596,2.227786645366808,2.5272696304326425,3.1941609488860307,4.825121240921414,5.720887149200911,115.17392791050167,128.45908911176207,134.6765361664404,30.75702854394899,88.99393216855572,116.54089116474285,-43.0850936220553,14.437303773569937,50.03350596225573,170.56932283593233,201.51577358631022,211.72584450495435,-26.11835978197854,17.96429196678298,63.5747280519422,27.818956181720495,48.33162229614999,141.1628925583052,807.8499999999999,813.2900000000001,817.64,-39.89054632783984,-19.340359685195892,-14.633769657409289,782.52,799.78,809.26,-34.102436424285656,-19.244106613109693,-12.30700721112953,556.44,777.1600000000001,783.61,0.5814473963114182,24.951140552662764,32.648804492541444,0.0,0.0,0.0,True,True,True,True
S3_H100_hold_tp2,M1,36,2.217045031094959,2.7115056685691563,2.794186109123647,0.9774610578401827,0.9905613852141677,0.18511946791869494,0.010908888284137056,0.04128997573370711,0.0472829092358098,0.08061576813638514,0.09372929018918139,0.09554891627924038,0.09483748565943312,0.11221412840588192,0.11547808173406801,1.1216005258839015,2.7115056685691643,2.7941861091236357,533.5176758446642,768.975908723748,773.8745377472749,118.78941376025901,136.72222832471084,140.90931118060078,193.97104337302778,213.78957170417166,224.69015482707007,4.726887561321713,6.221507557275487,6.594700229289242,14.386609006649204,18.357199440520617,18.975413124375976,2.7635444947553287,4.30708690868718,4.7519998109731585,8.058081998227072,10.895688239471543,12.1755617532265,2.1509134859208374,2.7061446395080857,2.8605540171646364,3.8898262909024885,4.904084253909434,5.858155045356368,93.01991749899102,102.40621284052037,103.30861318647644,53.19133372430127,82.39498058274734,101.45128571167504,-64.47613960848136,-15.97229013731939,10.585329752154848,120.45540702674045,133.62409683030154,147.58915165713728,12.815470581696388,38.99434278594617,52.911549434371864,-44.116985160473774,-7.159933742396049,95.99111272117625,807.8499999999999,813.2900000000001,817.64,33.7661687817955,58.778108688927034,63.547937477598566,782.52,799.78,809.26,16.696192899768675,30.511619156272104,32.70502235359686,556.44,777.1600000000001,783.61,-10.880300296398246,57.69304693817213,64.2711388834436,0.0,0.0,0.0,True,False,True,False
S3_H100_hold_tp2,M2,36,2.2211874661100115,2.7166443942077017,2.800064334992863,0.9779791467855121,0.9908767223010655,0.1361051684111494,0.010661759497349255,0.04053045935229824,0.04686244127953156,0.07943351749734252,0.09175879917070646,0.09355553362816837,0.09286791647615844,0.10995876901912653,0.11369079416322264,1.1274894360759915,2.7166443942077025,2.8000643349928644,533.5176758446642,768.975908723748,773.8745377472749,121.03696427191365,133.3564143034215,139.29174366441296,192.86775787345232,211.50539860147046,221.40226084433206,4.581018176575684,5.880443722071806,6.225652025114636,14.34250631198747,18.163716512715283,19.057246588625684,2.6916615868801026,4.2294421439537455,4.709496472342501,7.883377100411937,10.938115663676212,12.056101921601911,2.0842299536259468,2.70162039468497,2.9363092065109218,3.8824027349790318,4.9236817334990555,5.86723821530288,91.40857153906595,100.21037766762578,101.85517268010847,53.36984158410041,78.81791905453073,91.91866804754221,-63.513822491785106,-17.28832440987648,12.229747326139204,121.54371650899988,131.58699480992854,139.96595758943204,11.158823568559086,43.4771030711089,50.13410477602855,-36.65353902588683,-0.04990523515590439,89.69554293104613,807.8499999999999,813.2900000000001,817.64,37.208084927593234,57.495791743582515,60.27313517071343,782.52,799.78,809.26,17.824778471551724,29.601209975450672,35.11329348960703,556.44,777.1600000000001,783.61,-9.550727004820757,58.06113461034002,65.55532317606674,0.0,0.0,0.0,True,False,True,False
S3_H100_hold_tp2,M3,36,2.1907630046593827,2.7138278382862087,2.801048011333049,0.9828362051044013,0.9899072806423583,0.41073027091577463,0.01001430050363957,0.04209017514142369,0.04701871195446954,0.07877056776770724,0.09196826485777018,0.13045432129209852,0.09938880678725703,0.11230697612877812,0.12511127328608837,1.1155039434491567,2.713827838286212,2.8010480113330396,533.5176758446642,768.975908723748,773.8745377472749,121.21091597820242,141.96004103534875,143.28244383422987,200.00277065670792,219.33259035514243,224.6927318165356,3.740961432439148,4.369653296983033,4.411606258314412,14.60975489102004,20.458517511187964,21.41052573127749,2.9049424098200465,3.7781939558356274,3.914630207536379,7.63342319393076,10.840011728025244,12.345126647152094,2.0957303641229355,2.61043815448798,2.8109025981755003,3.922478419339155,5.103086290147214,6.448956033039624,96.83361143870206,108.86799400172436,111.17327613775532,44.54036149547025,72.44343121039407,5328.743077725283,-87.20719912036054,-18.931346467889142,28.313071546709807,123.6044680219679,140.35985106225425,156.07428825234317,7.946614841533915,44.73037603194797,1151.3769236337278,-17.932014881665793,12.086597898593851,105.11932814585714,807.8499999999999,813.2900000000001,817.64,3.863575791323001,21.38180970944893,31.723099256616706,782.52,799.78,809.26,-4.277869924962374,9.101999670021655,15.455588394239953,556.44,777.1600000000001,783.61,-2.2943589107989197,69.86977498536783,78.7304698097496,0.0,0.0,0.0012381345439537762,True,False,True,False
S3_H100_hold_tp4,B0,72,27.24397229830584,129.9650132480444,165.66613705083537,-96.57432609461674,-28.644203086877447,-383.74290571229665,0.9428442820613875,0.9502632183890034,0.9530949564090232,0.5196729760472604,1.1213654981219736,1.5330691330834785,0.41647518406372264,1.3581369127786875,1.6894567088814,23.01727087370818,129.96501324804436,165.66613705083535,1173.0009458813688,1896.1312703230192,2003.039904761905,951.611464866576,969.9748648665759,976.7459648665758,956.7993648665758,971.037104866576,978.3638648665759,25.0578797450162,202.16094673666157,205.19959648332338,159.35190864554565,205.53891162544403,209.5093132564234,26.308950355591115,149.41248615277013,201.8093216473985,82.96826984906181,204.731769710522,209.2157382750455,26.54880076120663,135.15768486490154,171.9029988557653,39.533252984132716,155.5256017114445,197.64318758000314,203.14549999999997,313.02605,328.56749999999994,-260.03499999999997,-225.07999999999987,-147.1199999999999,327.28,459.22,537.22,519.7930624999999,869.5509125000001,914.2385,-611.52125,-558.8557499999998,-192.59249999999975,621.9062499999998,1020.2614999999998,1083.71,1593.29,2031.907,2165.66,-152.37403513342417,148.62596486657566,172.72596486657585,1568.955,1986.9669999999999,2110.95,-128.03903513342402,186.89196486657593,348.1459648665759,1284.8,1891.643,1997.03,156.11596486657595,966.2769648665759,969.7859648665758,0.0,0.0,0.0,False,True,True,False
S3_H100_hold_tp4,B1,72,23.52832981581838,45.72079843172081,58.167856089876516,0.6672315773933319,0.8745244426919863,-18.19263397009215,0.048244090404595416,0.10007059414150753,0.14855476669698678,0.2565229223129203,0.7335756271372251,3.1562086043488287,0.2925063956883872,0.48773890624096,0.5974267821729937,23.52832981581838,45.72079843172081,58.167856089876516,1173.0009458813688,1896.1312703230192,2003.039904761905,558.444821109098,996.2083750313365,1490.560383507368,662.8562031526535,1172.324176294754,1630.0532731712108,32.922601184853505,45.82630369895632,59.35598197566976,52.116178255485956,66.01693468105829,73.24616495416504,25.513037373310077,46.3538969739132,58.51675718148532,44.16354432457088,61.268334779707644,72.01056998090769,23.432764566339763,44.81626196195587,59.348089761734656,32.43334894078395,54.14005170220032,68.92808247329869,255.23915131499857,306.2615309325069,328.02536625574095,198.72472944978898,374.48030809812025,434.8539919305556,-128.1033177746985,47.42414870649998,169.12064487546422,323.9478774328689,592.9502426917206,642.4698265395388,-136.1524638656535,139.03917884833555,585.5598856032116,236.40331961445452,565.6368714431114,640.7102960739937,1593.29,2031.907,2165.66,415.44252807630517,1104.6080158716734,1452.8775883330018,1568.955,1986.9669999999999,2110.95,273.9884157974752,949.4250581290795,1376.7342693465273,1284.8,1891.643,1997.03,218.47118574208568,582.4385066894384,1145.9221343790207,0.0,0.0,0.0,False,True,True,False
S3_H100_hold_tp4,B3,72,5.5244292963643336,7.5086088456770606,10.084340377415916,0.9643010803050341,0.9970428658005365,-5.613561473454159,0.013643241366555967,0.032893941114739686,0.09057078670620088,0.11578369809375133,0.19448274473679675,0.3383353864878373,0.1244039350353229,0.2033920556613449,0.20936301950488248,-0.8885739763623585,6.4270137349879795,7.946126258231801,1173.0009458813688,1896.1312703230192,2003.039904761905,370.60159504479765,466.75983852254046,476.32520310186067,553.7493640539092,651.7818856504362,724.6652502355887,5.969989637858703,8.673864136683985,10.68002876225623,20.882740998589988,38.35734886770769,41.84391638374608,5.759682284989811,7.98899981066462,10.548173736680855,10.277871047623828,15.82301462319872,18.397107044892486,5.3949298486380926,7.465792660634429,10.103262490175803,7.7985173272636885,9.924412803815807,11.187580899965946,260.26575052285943,307.66983771385014,331.64439834584346,166.27497059956653,265.30114788489226,346.06555432327787,-177.451433669268,-56.43539239394183,21.845483829170917,369.66337555676023,436.0913087749246,462.3815912886737,57.538680289823276,107.57151293950922,145.95315884743172,-63.214697447768685,17.04381310602948,387.0780803233009,1593.29,2031.907,2165.66,-18.671105215619946,11.18691988682126,26.841307548425902,1568.955,1986.9669999999999,2110.95,-17.588831889482094,25.245370857258894,165.948474196078,1284.8,1891.643,1997.03,-13.801395098388298,55.87361277530657,259.20331301017586,0.0,0.0,0.0027810885975367503,True,True,True,True
S3_H100_hold_tp4,M0,72,4.9400368046641745,7.29551098323126,9.414208756735075,0.9690070831301292,0.9977078927683821,-3.276980003649718,0.012803216201647274,0.03104245560596118,0.07198919540431885,0.1010177682510301,0.16833017168291423,0.3186732270281855,0.10982025546853669,0.17009719921436958,0.18120468804156734,-1.2325258190791706,6.350510630796962,7.820276420624705,1173.0009458813688,1896.1312703230192,2003.039904761905,286.57615235095204,382.7209497516973,406.55176720492506,474.5704166354516,523.9572807898372,599.8735763061612,5.708674793844484,7.6946152754797845,10.078099879282837,16.326107024487015,32.40234446206265,34.78231245064395,5.445252348247211,7.655313197323381,9.782404991093303,8.708392343605457,14.504804030498995,17.07320994023645,5.257190780598517,7.148861810207589,9.483476209658093,7.309807701769846,9.680915504410645,10.402108430804729,212.68335468802746,247.22361178627094,264.8724509798004,114.88648467134936,211.13185462684726,267.8960404964597,-115.28865873023705,-11.962714774459073,30.468220125639846,308.9239462761973,359.81605567899067,384.5701755254894,28.244298250316945,68.22506211092887,104.75209051497154,-25.55347149426001,46.083699351951964,369.01896066775794,1593.29,2031.907,2165.66,-14.754555785634125,14.808333006583915,28.20487866911799,1568.955,1986.9669999999999,2110.95,-15.539368190832874,24.010583646218446,133.2132552646351,1284.8,1891.643,1997.03,-20.071946123183636,115.09617960660339,195.39032754391906,0.0,0.0,0.0027810885975367503,True,True,True,True
S3_H100_hold_tp4,M0b,72,2.3772790208652808,4.379064297539213,5.16070746821831,0.9628036285238711,0.9973231474603625,0.5680636680968572,0.013295869265676486,0.02546236636715598,0.032818964167309964,0.0933352328279621,0.14743845498287886,0.17702986208849256,0.09868270242511634,0.15510799408606854,0.16317511264625,1.4338103704646676,4.193120136719789,5.160707468218314,1173.0009458813688,1896.1312703230192,2003.039904761905,306.539239458608,367.1901797843982,445.92374883448406,439.36570863549343,611.0406659436312,729.6083183965295,2.3652092123555515,5.9125189386520836,6.469276520298589,15.541744144881974,29.03352658302995,31.959625592783276,2.8184310019192953,4.513897201130818,5.506841105178632,8.127696228479193,12.555230672166703,15.27738871110596,2.2644759043032257,4.1356828322367996,5.087123145523158,4.3348844895354555,7.053918656164727,7.826479251008411,208.94631981992785,248.55221533084244,282.2133368130695,172.16656174580936,333.37007884133936,472.62511699813695,-203.6035219624639,-29.835922854409663,19.515660858660794,303.9602933553425,361.03477130800167,438.67585006971603,9.34405422097069,126.45560629097106,248.14894840367378,-34.35573490192178,31.917132120808258,303.1439889020662,1593.29,2031.907,2165.66,-34.74133791311374,94.57999279129994,130.21177785300574,1568.955,1986.9669999999999,2110.95,-0.5619346523255899,70.86374550917928,118.97281814100052,1284.8,1891.643,1997.03,-0.7560714587640405,121.23166540767927,181.8686950008123,0.0,0.01370459827462286,0.08462455303933254,True,True,True,True
S3_H100_hold_tp4,M0bR,72,3.778916127581551,8.45379977758365,10.29012125776356,0.9666779699662709,0.9976228575025554,0.6457872500879589,0.013003675699719832,0.023110397944664022,0.03461069924372491,0.11448861621223458,0.1490193145690393,0.5604132088102424,0.10424257524576502,0.1512893512120434,0.15965169800111975,-3.4158157633133412,2.8984914919020452,4.28491098494173,1173.0009458813688,1896.1312703230192,2003.039904761905,283.80209778633275,344.28877720065003,373.68414602457625,424.1713188321165,530.1322252183847,607.8994451262082,6.445658638689969,9.085556302148929,10.77922723080532,15.875491352218503,28.178844616021767,30.643545729515463,4.87992538416301,8.60998881201323,10.613563968897088,8.958672312594853,11.531521911497002,14.470306084754228,3.9544953141912744,8.391471560728839,10.438703896207713,6.10810109981241,9.655240788669307,11.266342785440392,201.6943989128128,235.16598980909185,265.0746490275547,88.26854886984376,195.32662679518245,232.9622401709587,-84.62280454536398,-8.741156144963771,25.719235884045588,305.7248999732957,349.663885027514,384.4800885393836,-19.8542504361738,23.3997555549719,90.72377624411217,16.53519590168588,78.07713401657674,381.26197279984615,1593.29,2031.907,2165.66,-98.0806296799459,-67.58747156504367,-51.49889134630803,1568.955,1986.9669999999999,2110.95,-107.88339383518064,-53.96942817435413,61.905588133563015,1284.8,1891.643,1997.03,-69.82675521722308,105.97766946657964,131.42746461812794,0.0,0.0,0.0003972983710766786,True,True,True,True
S3_H100_hold_tp4,M0dR,72,4.078887845011753,7.100894052546447,9.062541249881995,0.9683928522095211,0.9976363535359637,-1.2041412320626685,0.012887173171163155,0.030460360038134755,0.05060134487546274,0.09856820897939263,0.1511900952203937,0.4402443582655945,0.10045409502521832,0.15551977867882352,0.16345652562889967,-2.5088361169480526,4.087931393979672,5.458945604284306,1173.0009458813688,1896.1312703230192,2003.039904761905,286.92007374884156,354.00390409631024,377.81759244901923,438.6876359685507,528.2099151380544,606.926430832816,5.27620810512732,7.451374554080149,9.627909593705665,15.917353540799276,29.231569773607596,31.986075869249703,4.490821341021658,7.386629788277331,9.369615548214176,8.496330581522386,12.611503200175429,15.194142356451204,3.769827668412707,7.100649854894847,9.14754483645326,5.830558816184306,8.134561468408796,9.91068822597832,204.52122876490296,236.1673290502154,264.85240316169234,96.89193193195968,193.82766896891405,237.37743505894366,-89.52501154654436,17.523316614006436,72.75462247995392,301.7833206388064,350.7414059946305,385.571156548207,-9.83064379499848,24.713336883336613,102.12799092904129,6.8819222007910525,75.61486987646069,373.51016686444893,1593.29,2031.907,2165.66,-74.26273876507332,-44.024848023360505,-30.659312959422095,1568.955,1986.9669999999999,2110.95,-73.4492245522357,-31.78524869677656,81.85496203438515,1284.8,1891.643,1997.03,-43.415910982581636,110.31872074833421,148.68252895409955,0.0,0.03536168725238872,0.28287644020659514,True,True,True,True
