split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst
S3_H100_hold_tp2,B3,36,4.26232873175535,5.30944426037988,5.428937614259521,0.9773246174734198,0.9883389758014194,0.7779910414359287,0.011243850665165572,0.025841303680729774,0.02785940963865382,0.12756575354219024,0.16789103262295993,0.1720911474932108,0.17127460528970798,0.21235396236590626,0.22913571624420906,4.262328731755346,5.309444260379875,5.4289376142595085,533.5176758446642,768.975908723748,773.8745377472749,233.11293562744905,288.15517565798825,292.36426076838154,335.99357771823225,370.80160287969136,378.8904806518307,3.185371540087451,5.871213049742163,6.352284432645406,32.32362181796678,42.81853421698814,46.473713286850945,4.083436935968158,5.89556993639411,6.388761539197988,12.173655674489908,15.905184877907018,17.32167009807535,4.0213096034160944,5.374931141054635,5.9097605300692875,6.469867474026797,7.241434579496855,8.007726100583259,169.9300390511778,188.7495500010678,190.17174322931714,98.88694933763341,125.00881552574512,141.3869597799403,-96.14575439677986,-40.96699960697458,-7.264451737708043,222.65980159169624,270.41402487383436,279.6994114047081,52.61314909182701,108.32635005149831,162.58529181127147,-43.99220125155085,-24.28591886958847,72.64617261935575,807.8499999999999,813.2900000000001,817.64,-5.1920097141791075,39.44376009079815,46.601436708482765,782.52,799.78,809.26,1.3879141588028006,28.334623445877696,36.40922377032939,556.44,777.1600000000001,783.61,12.754473459443659,53.70471130728424,67.39214977665756,0.0,0.0,0.0
S3_H100_hold_tp2,M0,36,4.415249633459129,5.881587792487204,6.1005460893140535,0.9774165994770936,0.9913674863881042,0.78395633515703,0.010741751991237475,0.025400575672907863,0.02782774820662603,0.10974920775172775,0.13744956389534968,0.1414327572218458,0.13549910435636703,0.1627305264940112,0.17626000030756675,4.415249633459134,5.881587792487204,6.10054608931404,533.5176758446642,768.975908723748,773.8745377472749,186.83790820134718,224.26848993098213,229.91863274373733,276.40960673819177,299.48012060541885,315.5963439358379,5.853875736126654,7.152050350761629,7.4621691492542706,24.145749171010845,32.672500037350524,34.51887086434756,5.452479969856296,6.276158199756867,6.708136815729148,10.622568963167545,14.293487736924115,15.572733424949256,4.162006343225126,6.05531153203799,6.504142384169276,6.730567294441081,7.540879244162202,7.964030587359566,123.00653751587079,139.54894570864502,142.25241686067596,51.55046705551962,65.62045471063465,79.94377967427852,-34.03766646825599,6.878164624639226,34.90579928755392,173.90869517618341,209.45191501722422,215.76391324728272,19.77919863271788,65.95165501470308,123.26294810891284,-12.693721540901691,7.048989509582242,115.91449343278413,807.8499999999999,813.2900000000001,817.64,1.488563217360479,40.581518666440616,46.69410792912663,782.52,799.78,809.26,6.884134446311862,31.64397427874337,39.62550283218718,556.44,777.1600000000001,783.61,20.321591910512666,51.890148175426134,56.73933250294317,0.0,0.0,0.0
S3_H100_hold_tp2,M0b,36,6.5262953163274515,7.74781343302378,7.9257694506024166,0.9780130837482899,0.9905292514612596,0.6495747776070576,0.010898366814719918,0.03254543019775146,0.035962947598131755,0.1258477030876471,0.15718243224939737,0.16278561600217786,0.15589152974666037,0.1875549738086415,0.20140119696128606,6.526295316327446,7.747813433023776,7.9257694506024094,533.5176758446642,768.975908723748,773.8745377472749,213.1673914208746,253.6314174304494,258.2765123028931,309.60393304847673,335.6674200000691,349.6243162501248,3.771574385087365,4.985908000111998,5.141020169805605,28.052471593842085,39.266925671536185,41.04338689541789,5.808539436881699,7.327133060846034,7.912670620457074,14.030168555839932,17.452131644496838,19.31685987522896,6.4168840700070255,7.899696665230933,8.487765496098561,8.951472271538417,9.967926760008844,10.488252730238841,136.46920050822655,155.05615294700965,158.55503284845574,86.32382844206819,156.7788865490786,184.6877895304836,-99.57808564754842,-26.2152067025782,9.497705624516925,192.96326896843334,228.3435046457272,236.43876468264665,37.267319996019665,108.10417715547561,154.57368444666884,-26.45098786649524,-9.265256442049917,103.39656929773497,807.8499999999999,813.2900000000001,817.64,16.01045194963575,51.05031780486672,57.39393957743846,782.52,799.78,809.26,18.063102452222665,39.92368486716367,48.70977075285123,556.44,777.1600000000001,783.61,25.408648650514863,63.09885883019189,67.9895676794722,0.0,0.0,0.0
S3_H100_hold_tp2,M0bR,36,1.2453779509370901,6.159973203899088,6.582477295786763,0.9767136557459106,0.9908577031547472,0.7148303891560934,0.010872369259672533,0.028881335886962824,0.03299413725517767,0.11000119900138888,0.12858435662384282,0.13042778692875315,0.12436574777418788,0.15048935394882929,0.16151821532644872,-1.2453779509370977,0.5658468243148282,0.7489643681351255,533.5176758446642,768.975908723748,773.8745377472749,157.09163542269022,191.17465329958122,195.8818180501095,230.60196765069213,260.98559191641743,270.49356784984354,6.925192780751553,7.690316163025557,8.133921271904656,21.32802222708355,27.94069901147971,29.540316049004574,4.133766274470154,6.262749210389118,6.809692681243863,8.612316689098433,10.371024475559746,11.10930413064906,1.4090893311647372,6.122581059087435,6.653302671393501,3.3689483021930284,7.496376447173341,8.029790785079099,114.28818489100618,128.37568647905744,133.5361457079607,25.81877999258097,54.34550492882596,78.8089311658515,-19.848594450161585,24.974699381801912,60.55285548448586,169.78836900802514,204.91904643756482,212.49475649030978,-36.67128307750025,8.572898991707575,62.329062027496946,43.03924794023419,62.83633111608782,150.6215459527338,807.8499999999999,813.2900000000001,817.64,-66.96274235577056,-53.52919258188132,-52.00578599003484,782.52,799.78,809.26,-60.93349098985294,-53.79250823271974,-52.67537062268116,556.44,777.1600000000001,783.61,-7.855747251956117,15.148449069444297,22.890970398867296,0.0,0.0,0.0
S3_H100_hold_tp2,M0dR,36,1.2903998186464491,4.549094193184187,4.9278342340563075,0.9774224898850238,0.9910021930266593,0.7118470148069886,0.010793428810350777,0.02972126339581454,0.032535988406451964,0.10461253432155238,0.12817957445252162,0.12963818704551705,0.1238853528865455,0.15077195634224722,0.16206600658275186,-1.290399818646454,0.3965423945569021,0.6063237760945467,533.5176758446642,768.975908723748,773.8745377472749,156.28098062363566,190.38397278037434,196.4029739103911,228.82150850458885,260.7484751852202,269.547664428657,5.945097593075211,7.748072841582132,8.239699938868917,21.207488537195026,27.891653883997396,29.362727535286616,4.136502412136016,5.193778969952136,5.5636678501847365,8.499854962347278,10.05679441635288,11.479721055768264,1.4658507320304361,4.628115921452686,5.106084993068253,3.445956850259895,5.833019623426221,6.176209815656498,113.82975079267618,127.74400447901968,131.90857018633045,24.27583724997524,34.96169438599293,41.58712695721783,2.5027993027346156,41.55707751239461,66.75498647523784,168.98416472009163,207.57389272115284,210.91147175086653,-37.58725945143527,12.643699426399934,68.74278857109482,45.03730075958302,64.65854876040603,150.5154500806513,807.8499999999999,813.2900000000001,817.64,-64.54369535870984,-27.317952222023962,-19.86238630301159,782.52,799.78,809.26,-60.85183578009082,-36.393880990672585,-27.72050059816206,556.44,777.1600000000001,783.61,-7.473892879706739,13.354492268388213,23.414780918898714,0.0,0.0,0.0
S3_H100_hold_tp2,M4A,36,2.2233235575397376,5.427019205340837,5.798649825777889,0.9742715760180347,0.9897848912203302,0.8144345903066317,0.011400373050935783,0.021457963425854473,0.02716348846479212,0.10643037440463443,0.1295127866609609,0.13155017996356996,0.12544147689315924,0.15010536689315274,0.16071902504654473,-2.223323557539741,-0.6661803328332183,-0.48353841564804606,533.5176758446642,768.975908723748,773.8745377472749,148.20150556629625,185.5166918730264,194.5614218805169,223.4820477237631,251.23650632811655,257.77215336988877,6.628774278638668,8.498719147072201,8.796942598989677,19.750931450315456,26.748653115048995,27.650101597920226,4.43784726250597,5.957987693247011,6.116259869067712,8.359864363835154,10.145713042826845,11.213654618670608,2.2981421874541375,5.453164094356863,6.071711765605706,4.120223279204859,6.549579281582448,6.693648593237694,110.74536171164223,124.98492531616662,129.06339221512548,12.54275504216659,47.37960993778992,72.79781651059659,-12.604797477055513,32.81405370232417,68.18417250161895,167.709848988724,202.55167971194754,211.26172653863136,-53.80547455770494,-20.283453170297605,32.528847287014116,57.13240302542229,76.53878941297808,156.74026530209522,807.8499999999999,813.2900000000001,817.64,-78.07567891059307,-60.36931932935266,-56.437660486032655,782.52,799.78,809.26,-70.71540981874278,-57.84546447296532,-53.13194277919797,556.44,777.1600000000001,783.61,-12.673945557022549,10.977214868106273,19.506426928950987,0.0,0.0,0.0
S3_H100_hold_tp2,M1,36,1.2416648484061155,6.148753863833651,6.567247002630072,0.9665300977699888,0.988232352144919,-0.4339947751572155,0.01245088790149482,0.049884426198592124,0.056350267139600105,0.098788332265247,0.12535105415498785,0.13864676637580492,0.09936525508198377,0.10921466308773742,0.11144285956750573,-1.2416648484061263,0.5846937897316552,0.768288700464248,533.5176758446642,768.975908723748,773.8745377472749,147.9213195806472,172.59888272433216,174.98517161007493,211.64170142811926,229.1779100288146,238.55861558891368,6.655660908336265,7.144487693714971,7.506906012575587,16.22435259532453,17.257299681301326,17.873428558769028,3.620354744988421,6.206280962282552,6.5799175867135515,8.332966230472941,9.296181899884704,9.66095490143311,1.4188636180179286,6.244837112014256,6.778148994132888,3.3875814817311998,7.359207939979546,7.942001035324811,122.76614393231355,142.38485558418733,147.49727433494886,141.85810301422882,186.96275730991022,209.11917776264647,-106.4473377928129,-58.44010648172261,-28.197529243443455,149.9933859821685,170.3698205625048,183.75412260339573,10.08621914753789,44.12212170487544,64.25081001031498,-70.83614213751702,-29.701379484821473,-6.488703364665298,807.8499999999999,813.2900000000001,817.64,62.34744008730257,97.02893177696268,102.68346920631586,782.52,799.78,809.26,24.059088000198983,40.013827873967045,47.15671799350321,556.44,777.1600000000001,783.61,-24.205641788701612,37.42391452474831,46.06167826689716,0.0,0.0,0.0
S3_H100_hold_tp2,M2,36,1.2365775199700868,6.156346210500718,6.573003264194875,0.9673185964865817,0.9886991780806647,-0.49608836200382966,0.012277114188482841,0.049174308777446524,0.055614643070388096,0.09617393425048043,0.12553307845877576,0.13872015902022683,0.09698046675063735,0.10618774417036206,0.1081473766324483,-1.236577519970095,0.5922961628687291,0.7757451584507451,533.5176758446642,768.975908723748,773.8745377472749,147.41128784018605,172.50695496086166,175.98876414805795,207.82184253445237,234.6992466801272,239.47415397522443,6.412797052490439,6.956494804748745,7.348580661695164,15.79983477681196,17.01495884801921,17.306012667291185,3.543483710367565,6.22381373889388,6.610135539257869,8.285675633795552,9.067399075284875,9.595909367682907,1.4292216934814825,6.220644822847053,6.793507585278252,3.38797812054891,7.452513751081329,7.978197326203888,127.22658084870503,150.74924097255945,153.45481166349188,141.31607260794829,220.3254887430527,232.2592126041817,-105.15072171986517,-60.45341692055325,-25.7268124221593,149.6700935642803,170.49542631452414,183.24575807037579,24.64439270645255,52.88598994762694,58.39085127854332,-65.02511990000392,-28.909992558977905,-1.1382070497493828,807.8499999999999,813.2900000000001,817.64,67.90682580634251,94.28622494905716,97.51052711501461,782.52,799.78,809.26,25.2703338407494,41.5204676862669,50.69630588569487,556.44,777.1600000000001,783.61,-24.478780923030385,38.27699535745333,47.023919513145415,0.0,0.0,0.0
S3_H100_hold_tp2,M3,36,1.2532062642225608,6.154696539738241,6.576330269048194,0.973082297592756,0.9878000347775655,0.14886840192283923,0.011263379714074418,0.04639368765750159,0.0505638576304494,0.10329116057573148,0.11129263929600237,0.16878485847679456,0.11776270560814595,0.13307311622449006,0.1478092821249621,-1.2532062642225683,0.595979299435773,0.7806433730143022,533.5176758446642,768.975908723748,773.8745377472749,154.09774203749384,169.39662217553416,178.13528846455216,215.15629070062602,235.52225935243217,244.2318505025441,6.143900312707677,6.853157447840609,7.057119612048878,16.930522281072328,23.30321134530506,23.818166808859356,3.7663417107741255,6.333880883644895,6.778035563637216,8.290921001273045,9.863435165253176,11.31616143847469,1.5118627968415819,6.0751835924188775,6.671707854888593,3.700521890796444,7.645049926904374,8.02680384064966,151.19023558410015,173.68800200453438,176.57822264522287,163.93265338685467,226.1363143429257,7268.931571690256,-145.67816507711777,-65.09292120399783,-8.29589771375396,149.43211670059213,176.87639910360184,189.34272914082263,31.39138877640147,68.94477608795944,1591.6411830996408,-29.048795283394355,15.196280016731919,83.6316271116795,807.8499999999999,813.2900000000001,817.64,12.37813925910666,35.11487260963588,39.79140629751805,782.52,799.78,809.26,-8.868809559363626,7.040091025249751,10.459939412315862,556.44,777.1600000000001,783.61,-12.985232213987771,30.006271273505718,39.659114827893745,0.0,0.0,0.0012381345439537762
S3_H100_hold_tp4,B0,72,27.24397229830584,129.9650132480444,165.66613705083537,-96.57432609461674,-28.644203086877447,-383.74290571229665,0.9428442820613875,0.9502632183890034,0.9530949564090232,0.5196729760472604,1.1213654981219736,1.5330691330834785,0.41647518406372264,1.3581369127786875,1.6894567088814,23.01727087370818,129.96501324804436,165.66613705083535,1173.0009458813688,1896.1312703230192,2003.039904761905,951.611464866576,969.9748648665759,976.7459648665758,956.7993648665758,971.037104866576,978.3638648665759,25.0578797450162,202.16094673666157,205.19959648332338,159.35190864554565,205.53891162544403,209.5093132564234,26.308950355591115,149.41248615277013,201.8093216473985,82.96826984906181,204.731769710522,209.2157382750455,26.54880076120663,135.15768486490154,171.9029988557653,39.533252984132716,155.5256017114445,197.64318758000314,203.14549999999997,313.02605,328.56749999999994,-260.03499999999997,-225.07999999999987,-147.1199999999999,327.28,459.22,537.22,519.7930624999999,869.5509125000001,914.2385,-611.52125,-558.8557499999998,-192.59249999999975,621.9062499999998,1020.2614999999998,1083.71,1593.29,2031.907,2165.66,-152.37403513342417,148.62596486657566,172.72596486657585,1568.955,1986.9669999999999,2110.95,-128.03903513342402,186.89196486657593,348.1459648665759,1284.8,1891.643,1997.03,156.11596486657595,966.2769648665759,969.7859648665758,0.0,0.0,0.0
S3_H100_hold_tp4,B1,72,23.52832981581838,45.72079843172081,58.167856089876516,0.6672315773933319,0.8745244426919863,-18.19263397009215,0.048244090404595416,0.10007059414150753,0.14855476669698678,0.2565229223129203,0.7335756271372251,3.1562086043488287,0.2925063956883872,0.48773890624096,0.5974267821729937,23.52832981581838,45.72079843172081,58.167856089876516,1173.0009458813688,1896.1312703230192,2003.039904761905,558.444821109098,996.2083750313365,1490.560383507368,662.8562031526535,1172.324176294754,1630.0532731712108,32.922601184853505,45.82630369895632,59.35598197566976,52.116178255485956,66.01693468105829,73.24616495416504,25.513037373310077,46.3538969739132,58.51675718148532,44.16354432457088,61.268334779707644,72.01056998090769,23.432764566339763,44.81626196195587,59.348089761734656,32.43334894078395,54.14005170220032,68.92808247329869,255.23915131499857,306.2615309325069,328.02536625574095,198.72472944978898,374.48030809812025,434.8539919305556,-128.1033177746985,47.42414870649998,169.12064487546422,323.9478774328689,592.9502426917206,642.4698265395388,-136.1524638656535,139.03917884833555,585.5598856032116,236.40331961445452,565.6368714431114,640.7102960739937,1593.29,2031.907,2165.66,415.44252807630517,1104.6080158716734,1452.8775883330018,1568.955,1986.9669999999999,2110.95,273.9884157974752,949.4250581290795,1376.7342693465273,1284.8,1891.643,1997.03,218.47118574208568,582.4385066894384,1145.9221343790207,0.0,0.0,0.0
S3_H100_hold_tp4,B3,72,5.26212871566262,7.78440911238706,8.816296628348187,0.9703479519063045,0.9971783005051629,-9.310692615085388,0.013679576884140458,0.04379868483835809,0.11229800485258219,0.11316362172902569,0.19632379719028462,0.21976806898455903,0.12662163308583751,0.20813112931006242,0.21468882977722467,1.309642473456531,7.399629528476316,8.816296628348185,1173.0009458813688,1896.1312703230192,2003.039904761905,378.57436091370664,476.9092255015523,483.35837720553735,565.6945408220311,652.0542324003213,733.1356763199217,4.803315242646148,8.608273717667554,9.915872330046621,21.499211162448162,39.57779415745616,43.15952642561005,5.608232520511674,7.600423822458704,9.387999699714076,10.185653108599592,16.481898824827617,18.929997732669353,5.03859365014322,7.8489781437929595,9.223129737056727,6.902880988740591,10.726804162910506,11.603501804522113,263.17368982515285,312.64298212240027,335.5246623521884,176.23298682066707,271.3785002734192,352.107894765462,-184.3297260779687,-60.48963110369554,23.38276172082874,375.36777815045616,441.9915774528515,468.52389496690705,72.34758136664317,122.66904206422558,162.91323325364533,-77.23988247157831,7.232540595761357,372.2218821484669,1593.29,2031.907,2165.66,7.974367508020464,40.93244568150703,79.13626158713328,1568.955,1986.9669999999999,2110.95,12.215161038222732,67.56645893404836,176.24298497357313,1284.8,1891.643,1997.03,-6.1775596160012185,68.62077815609382,271.9268303797355,0.0,0.0012234910277324632,0.04525605398967844
S3_H100_hold_tp4,M0,72,4.698470201762521,7.798434999210833,8.85234393389143,0.9712678221877777,0.9977668495198058,-6.56863610183627,0.012610231045711105,0.037005670106465646,0.09513442208779038,0.09749940826405462,0.17442188779383713,0.1974532323634356,0.10862026569882197,0.17492147561466495,0.18694531786074864,0.7850932083035755,7.480597190066634,8.85234393389143,1173.0009458813688,1896.1312703230192,2003.039904761905,288.43998263223773,394.8626528590947,419.35190903328044,482.40371330984385,529.5523021006169,609.1519644051864,5.267282086258932,7.160953923081441,9.045293871846894,16.38935475455404,33.65511599722758,36.093136057126046,5.38820410905091,7.663131321830333,8.96587270020091,8.361490463468542,15.520803117892957,17.661650936832636,4.718892902820304,7.504862863924692,9.02416112226705,6.174726467773012,10.35870212167666,11.729167302960523,213.76426925252537,251.05722898690536,267.1517780012943,123.40168095354744,217.9823250762938,274.6416789619783,-122.14227217891357,-16.7217344363728,31.02418353860321,312.04766159405165,366.5074577934549,392.8762542424006,40.505251677963315,87.52670602048225,122.47389163651064,-35.29724235606079,33.860955065740164,357.2986590034468,1593.29,2031.907,2165.66,10.713722754942978,44.53491628541715,83.26841184363639,1568.955,1986.9669999999999,2110.95,14.570984304679882,70.54123419815282,143.79950230039776,1284.8,1891.643,1997.03,-18.4140378498509,118.23429361987179,206.56120001962495,0.0,0.00040812997303325897,0.03972983710766786
S3_H100_hold_tp4,M0b,72,5.5281318303363705,14.801525839604148,17.29170659403473,0.9663457931017017,0.9975316873457037,-2.329043609814196,0.013144185811309841,0.03793004356704106,0.06452917448519431,0.14119226520108538,0.20393825888114425,0.5275957260517647,0.1327273437168509,0.1948372133638044,0.26292091829317443,5.528131830336365,14.801525839604142,17.291706594034725,1173.0009458813688,1896.1312703230192,2003.039904761905,313.3020397010757,455.3405322694813,583.7775394417431,439.29558627669746,765.1565974560735,893.1964539914476,5.509764973823211,14.240473430186345,16.264712609731777,18.536943577430122,27.716060398206416,33.228718636518636,5.563634703366491,14.562894029733119,17.392135670946807,12.152111712156376,20.533222818802045,25.033466493781525,5.629104988288443,14.83737332289838,17.573628715266437,7.138395368250804,16.80787843272026,20.35634509110893,195.01344333001566,276.37395331952763,325.0324554117277,307.19142725352896,507.59541261054045,646.7737434347675,-295.10329340932947,5.273660691069171,101.13293135410981,288.61128466123716,390.59317171005796,501.0817936735067,1.8413462133146368,302.55750793784904,450.59939717393195,-113.76879821599215,93.19267104807739,170.72081730744821,1593.29,2031.907,2165.66,6.953164982249746,276.6187840533888,303.50429999999983,1568.955,1986.9669999999999,2110.95,48.92273889784576,286.4161247176198,340.10429999999974,1284.8,1891.643,1997.03,96.62659830843955,276.16438091283436,411.899448799727,0.0024896265560165973,0.615932591764692,0.9872864521255463
S3_H100_hold_tp4,M0bR,72,2.126698063822195,5.628344474953753,7.886089204184739,0.9669184375803792,0.9974610800269949,0.640289588778572,0.013025687445377566,0.02272995705188922,0.034508687666093434,0.099935491938872,0.14778422695374313,0.31933226043561663,0.10150716891542769,0.14765492202464225,0.15778383496959392,-1.1910333297712161,2.118828222550315,2.7853854748605054,1173.0009458813688,1896.1312703230192,2003.039904761905,287.9957438535646,345.8207808738597,405.9416086614603,408.7972080611659,581.017814096847,674.7444726305769,3.9299071525035894,8.493084774960273,9.234747415827076,15.557590525852142,26.562452786567004,28.80899014917631,3.443302086907594,5.997410307995254,8.599006779693017,8.009546715076723,10.102136080842143,12.543640701994539,2.232788859968201,5.71600525555836,7.8172370307482595,3.9012276276794395,6.566655705671925,9.737967086846115,198.21661380975465,239.09279178457308,273.45613833979434,104.23234176511335,220.0743915599056,273.57109314652007,-96.32953876271779,-18.302569403880625,41.34341863040436,297.25385854410973,350.1342587835519,413.9059126880697,-25.508064814288275,72.81747919976154,166.5247188755925,19.952362065902832,78.18745729157312,335.6600882152354,1593.29,2031.907,2165.66,-81.7177292149139,-4.153318412554519,26.792112672098483,1568.955,1986.9669999999999,2110.95,-72.7243241176327,-7.342662759677596,36.915263305748795,1284.8,1891.643,1997.03,-36.81318407006515,96.0586010790964,117.259046432368,0.0,0.0,0.009535160905840286
S3_H100_hold_tp4,M0dR,72,2.4575949415371015,4.7331122899920794,6.38094328013526,0.9692299483476967,0.9975754511022547,-4.107888807774523,0.012648123891516299,0.030722438181637328,0.07318253058834608,0.08882447260402937,0.14827603504607298,0.3503663166553793,0.09770825627359628,0.14999179350570566,0.15879532325026902,-1.324181578832836,2.450064569358807,3.815470463192409,1173.0009458813688,1896.1312703230192,2003.039904761905,286.40938338559624,344.0587006547519,394.59537243860814,420.75700869967176,558.1853190815132,640.5693430900843,4.27125947487894,6.842441136889545,7.587004852882574,15.587223679252748,27.320005911941255,29.62339098266077,3.6616184875263795,5.371728966078694,6.639650599186961,7.475887561887804,10.815446598037934,13.954354024628726,2.4266341366891266,4.753472312297626,6.431713205242285,4.311499980405191,6.278411367004859,7.194684811845022,201.29746776035023,232.1529175501604,269.168925375656,101.06378251146077,196.9132646622237,251.70450035964768,-74.15000256267166,30.85293376386333,101.33288928205798,298.0842177842643,350.5784923374769,397.3901324482664,-17.804311316572466,49.54957781065073,132.61465027167355,20.558442921387496,98.68777841849875,347.80243077799855,1593.29,2031.907,2165.66,-73.85514189701416,-40.65527587281755,-23.23400000000015,1568.955,1986.9669999999999,2110.95,-70.0123803653139,-42.355217953447166,51.76088570052025,1284.8,1891.643,1997.03,-33.46891270056193,100.66499598790463,123.22839656074734,0.0,0.08835908034099715,0.6281287246722288
S3_H100_hold_tp4,M4A,72,1.160007251014113,3.793309058062444,6.81449627110625,0.9699326140588371,0.9976090011568518,0.5968719059915869,0.01288943584367494,0.02309799733442548,0.037450062243579836,0.08435392094150194,0.1347989645567562,0.17495505897623462,0.08949094323642523,0.13346264003680627,0.14710500715159577,-0.8155857532841806,1.0493242363312272,1.9355860952262467,1173.0009458813688,1896.1312703230192,2003.039904761905,252.44904061989507,304.08873526371906,350.8130802266505,365.1497535395397,519.3416795722558,606.2542062440989,3.2662002415787725,8.082308912922986,9.059168600187954,12.554328006020882,23.385087090083363,25.61306154873912,3.0794754374335946,4.9687661970696615,7.471004078749586,7.090217321236766,8.854583315873795,10.699677740507862,1.4820782035321978,4.04875419515815,6.778573765030188,3.150612390279248,5.4702824121356715,8.132903417633017,176.15843320067,215.7696511180085,248.5514185880479,64.14184781358819,194.28202033908968,227.23297718295407,-69.24523642400277,18.896263984526005,74.24861732774627,273.7243547085877,318.9736107231369,355.0735093151958,-69.66768027901975,35.07323579062823,101.77423685304802,54.13356717451995,117.73790506836022,324.42089610134747,1593.29,2031.907,2165.66,-84.27661350409915,11.977461555721197,36.85429999999951,1568.955,1986.9669999999999,2110.95,-53.261922612557214,-8.904543688343804,51.67694973124412,1284.8,1891.643,1997.03,-17.002029804778658,63.756967085785405,80.0474932796892,0.0,0.0007749276096978686,0.03257846642828764
S3_H100_hold_tp4,M1,72,2.1297500205432027,5.6196041120621985,7.883619422142852,0.962247775516218,0.996429746163345,0.40523353463972234,0.013726068464181375,0.029067488771851464,0.03675034516915351,0.07907077150000318,0.14481214778431753,0.3201752124637477,0.08425648882390624,0.10696844041402674,0.12207304627274908,-1.1917838185590772,2.1236930894071078,2.7737388493934088,1173.0009458813688,1896.1312703230192,2003.039904761905,222.05504858147754,256.7944112612797,316.2319067266426,338.7886818300118,468.185248602102,560.5939475641795,3.723940538098277,6.696327547496093,8.548365530456106,12.360699827887093,18.443133648804114,21.080529346014636,3.1379867016946714,5.737545354623328,8.294592411257115,7.278029048689562,9.456233817665312,10.834825654962122,2.276315850401101,5.66822621276283,7.821793430091079,3.841217044521122,6.570950018075663,9.55709855221979,173.2643898303398,210.77518659950283,238.1760938134988,146.98214296237524,291.7888006424672,342.28681526894013,-160.4255797850932,-45.68639195172544,-15.276507701818673,213.9767558223287,261.94808767250794,318.4326233873254,-29.62102090245213,32.07967829938566,151.13801735386028,-43.33809860289364,17.666523814165718,118.1064932788862,1593.29,2031.907,2165.66,10.36147913713262,52.602159433216684,75.28604455671052,1568.955,1986.9669999999999,2110.95,-13.929886751612685,7.116846968947924,22.00827961414757,1284.8,1891.643,1997.03,-35.01430096983128,27.134267948291708,114.18114030409367,0.0,0.0,0.009535160905840286
