config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,45,ok,,1397,0.4144595561918397,0.7160170685458904,0.18461515196896638,7.670225697669852,7.440326248352133,-3.547499527483332
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,46,ok,,1397,0.4187544738725841,0.6697795457225003,0.1861741278660638,6.909153916131322,6.913854874954562,-3.344823346739796
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,42,ok,,1252,0.2028753993610224,0.02841306713385594,0.3557040494282713,21.664254263018538,24.68375170690247,10.037516465161186
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,43,ok,,1252,0.21645367412140576,-0.13754022914648423,0.3496861679707917,22.247177495105873,24.129464966443205,10.878615794115547
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,44,ok,,1252,0.2028753993610224,-0.17187486404736374,0.34439547376350055,19.807741476592103,22.004395358505416,9.040051207411747
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,45,ok,,1252,0.2060702875399361,-0.06522964737182702,0.3549393004966948,19.815067789986408,23.297321267484847,9.757443168010871
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,46,ok,,1252,0.19808306709265178,-0.22695877795779928,0.36251840540057584,22.446702072933643,26.06311600975722,10.024875746208851
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,42,ok,,1354,0.17872968980797635,-1.203111067024976,0.24553729635277255,0.3023106143804418,6.9861600377443995,-5.818757641506314
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,43,ok,,1354,0.16986706056129985,-1.683582761876191,0.24375806055862434,0.09143154171376673,7.725867590822602,-5.61942501655817
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,44,ok,,1354,0.19571639586410639,-1.3061942883355573,0.24744398117133845,0.6311828964638029,5.284003637523439,-6.460626793634728
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,45,ok,,1354,0.16322008862629245,-1.797220367411235,0.23680914865093253,0.8620609769221788,6.451614382830244,-5.643879540636282
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,46,ok,,1354,0.1669128508124077,-0.951577494599158,0.24545827700489567,0.3400080894748642,7.2420964253509625,-5.812529025877238
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,42,ok,,1401,0.21484653818700927,0.2981420399896094,0.2630310978651682,3.541830596012942,8.715342291123937,-2.6748298627186107
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,43,ok,,1401,0.21484653818700927,0.2465088137936401,0.252112278018163,3.3479809347763125,9.235511012093228,-2.2678290104676506
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,44,ok,,1401,0.19842969307637404,0.21358206996130535,0.25786842041596497,3.592122982057145,8.933998237297487,-2.514656957183973
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,45,ok,,1401,0.21484653818700927,0.30253561540258944,0.2514190076889736,3.2965428248700746,8.840814496333604,-2.3808543545769867
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,46,ok,,1401,0.2091363311920057,0.15506360963550037,0.26847459784965,3.7830932995460325,9.390232576445992,-2.778126237847532
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,42,ok,,1257,0.634049323786794,-0.03168565835111403,0.47908663028392356,42.64326640051695,34.69741229644451,25.425093138103563
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,43,ok,,1257,0.6356404136833731,0.07463183116515482,0.492608011421211,46.10403587385728,34.927162447447095,26.448168541884755
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,44,ok,,1257,0.6404136833731106,0.0074703518136177705,0.4754255042036008,41.62672416750426,33.149242515059235,25.083286322719438
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,45,ok,,1257,0.6451869530628481,0.05458629756792077,0.4788754072674448,39.84518208732623,32.61379145327009,25.57660525074169
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,46,ok,,1257,0.6332537788385044,-0.07566638794780833,0.4878502483983902,42.488458533861426,34.47753022900935,26.180726682005446
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,42,ok,,1242,0.7520128824476651,0.0684953222174991,0.7805866263355826,62.14054738378562,56.446704000399095,75.0350619777396
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,43,ok,,1242,0.7705314009661837,0.053445924982146176,0.785166098609716,60.06460142468025,56.512234440175106,75.99736798070576
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,44,ok,,1242,0.7657004830917875,0.12313325579566592,0.7727098779153648,55.048389903807305,55.74699660979619,73.76435564833513
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,45,ok,,1242,0.7520128824476651,0.10911421519722764,0.7803129993103877,62.34579483487885,57.43738137391203,74.40693347115311
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,46,ok,,1242,0.7697262479871176,-0.05023525582273147,0.7819379496138406,58.00281121943527,57.111444570044746,75.73012696422927
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,42,ok,,1418,0.17559943582510573,-0.18679884627334076,0.12932300131347382,3.656068228527329,1.7767765473253858,1.7308491365660885
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,43,ok,,1418,0.17066290550070518,0.04915264555835086,0.12713506760832657,2.962120236298709,1.4429427887420112,1.6308516598531257
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,44,ok,,1418,0.189703808180536,-0.38457916111855384,0.12820933200297993,3.348318450429687,0.9661430238672855,1.8385095039404635
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,45,ok,,1418,0.15303244005641747,-0.152744721822891,0.1275659767977926,2.944058490996168,0.4747368518299832,1.7228874531796259
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,46,ok,,1418,0.17842031029619188,-0.06925468297832271,0.12781231671185284,3.3699485841834687,0.7747732291344872,1.6872690782266526
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,42,ok,,1242,0.9025764895330113,-8.16567542526425,1.0318441021716385,57.64468641220464,47.259152874865634,101.66626626444021
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,43,ok,,1242,0.9130434782608695,-7.209092663826322,1.0400391246495404,57.8194515628475,47.12174217998379,102.68236150268947
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,44,ok,,1242,0.9178743961352657,-7.1021321031380715,1.034463197019957,58.00798717820179,46.14756315088691,102.32636182842484
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,45,ok,,1242,0.9098228663446054,-7.7994288481470395,1.0360512217697788,57.9086941910666,46.22444873999384,102.20600760800146
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,46,ok,,1242,0.9122383252818035,-7.3655518744941055,1.035958995503843,57.92775988536962,46.57651023638866,102.33353405896693
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,42,ok,,1247,0.942261427425822,-0.04289828520019334,0.5816509822187513,34.89370196255411,28.976501088561804,54.1301935948562
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,43,ok,,1247,0.9406575781876504,-0.528929307833766,0.5805453257121552,35.16692590842447,28.67048941264276,54.316732636977626
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,44,ok,,1247,0.9486768243785084,-0.23168110455033797,0.5834985174139756,35.52695789070057,28.891293654533648,54.70171353033198
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,45,ok,,1247,0.9494787489975942,-0.08010451837159072,0.5860549735583184,35.245534657677105,29.210857231543482,54.62576555908475
gpt-oss-120b_H100_tp4,20,gpt-oss-120b|tp=4|rate=4|iter=1|date=2025-10-21-18-23-26,46,ok,,1247,0.9438652766639937,-0.25176083825899953,0.5835576122787339,34.93014653431307,28.567956285162417,54.546256680104065
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,42,ok,,1347,0.3726800296956199,-1.7219053833711682,0.3445814560038629,10.56195303277446,7.203097092655141,12.599366280988471
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,43,ok,,1347,0.4046028210838902,-1.9755562661838133,0.35202118650435,10.430523048572887,4.933252208939155,13.405570052764835
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,44,ok,,1347,0.3763919821826281,-1.7959051022423824,0.35198640394434644,10.460300566962683,4.186748684356106,12.261211916400223
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,45,ok,,1347,0.38455827765404604,-1.6251795625028485,0.35119860947172177,10.682365724457554,5.22801312774937,12.632895248247301
gpt-oss-120b_H100_tp8,6,gpt-oss-120b|tp=8|rate=0.25|iter=2|date=2025-10-22-06-09-54,46,ok,,1347,0.3890126206384559,-1.437594144940356,0.3497143374948277,10.474373158052783,4.448447964992769,12.800656874332203
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,42,ok,,1350,0.3792592592592593,-1.7015203360542523,0.35764701509813884,13.13476705279372,5.7439938865263045,13.879798940014865
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,43,ok,,1350,0.3977777777777778,-2.162237517046093,0.3701146733783636,13.261574500745265,5.000958899456987,14.589138593760298
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,44,ok,,1350,0.38222222222222224,-1.6641150615357239,0.36359525551469857,13.205960288893502,4.597295842788142,13.371917915121802
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,45,ok,,1350,0.39185185185185184,-1.7556844964559217,0.366808938195138,13.329473395121184,5.264787784622805,14.318512206765131
gpt-oss-120b_H100_tp8,7,gpt-oss-120b|tp=8|rate=0.25|iter=3|date=2025-10-22-06-15-31,46,ok,,1350,0.38592592592592595,-1.737509832889176,0.36987432133259995,13.350880628438604,5.356402421565036,13.704172342923405
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,42,ok,,1306,0.46554364471669224,0.5044195400951224,0.22891990490260689,12.609180444406023,14.733249335710138,10.612123076007276
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,43,ok,,1306,0.4793261868300154,0.42456739566518087,0.2320231902421781,12.541196551802113,13.810671805141336,10.701756494817456
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,44,ok,,1306,0.45558958652373666,0.3426548757496848,0.22636592014374912,12.870867067833961,11.921788663343825,10.421088672927425
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,45,ok,,1306,0.46171516079632463,0.49257179155723807,0.22646399467884903,13.024845716805757,13.461031501453828,10.531024816470225
gpt-oss-120b_H100_tp8,19,gpt-oss-120b|tp=8|rate=1|iter=5|date=2025-10-22-06-53-48,46,ok,,1306,0.4724349157733538,0.40116314956031185,0.2323380910999945,13.09744274506698,13.597748896564301,10.540197904087412
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,42,ok,,1396,0.1941260744985674,0.8407484957940963,0.10875635607568977,4.496769741391042,1.681463025043488,-0.193011101140365
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,43,ok,,1396,0.1969914040114613,0.861359575862453,0.10713193872672022,4.657872872219415,0.03687411704976876,-0.12175212095901206
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,44,ok,,1396,0.19340974212034384,0.8468251534801999,0.11142251920221635,4.911717572140814,0.7791576399019028,-0.246741592463118
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,45,ok,,1396,0.18409742120343842,0.888525115073206,0.10322760532375568,4.413500921790439,1.6032837658179002,-0.38058364597111427
gpt-oss-120b_H100_tp8,22,gpt-oss-120b|tp=8|rate=4|iter=3|date=2025-10-22-07-10-01,46,ok,,1396,0.19842406876790836,0.894440104189105,0.10663348121534406,4.913493623018132,2.7810265280645705,-0.253737113289755
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,42,ok,,1339,0.7542942494398805,0.7942426267236822,0.14862165029729912,5.985015880063229,6.357671996903372,7.68869378729377
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,43,ok,,1339,0.7699775952203137,0.8148375201149876,0.15088948947046163,6.102059182365447,5.909863074293859,7.818767317442412
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,44,ok,,1339,0.7535474234503361,0.7672760050635352,0.144570144626579,6.039815657873602,5.915119515090827,7.642740830989212
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,45,ok,,1339,0.7542942494398805,0.8263308808203221,0.1441562379916256,6.140097240271735,6.168850040515706,7.558235773425398
gpt-oss-120b_H100_tp8,24,gpt-oss-120b|tp=8|rate=4|iter=5|date=2025-10-22-07-21-39,46,ok,,1339,0.760268857356236,0.816656577237373,0.14587418022202098,6.087415809527555,5.965917666494239,7.589804939429068
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,42,ok,,1463,0.23513328776486675,0.5286007685065925,0.13604024583607255,1.0627367865100374,0.43249396576510035,1.2328722532939593
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,43,ok,,1463,0.26247436773752564,0.5425426327242783,0.1357615425332961,1.2727977026084913,0.8970025253569515,1.4667890166328152
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,44,ok,,1463,0.25700615174299385,0.7452671531885694,0.13025106828376626,1.1200001727229543,1.0861286580951357,1.52320099155835
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,45,ok,,1463,0.2638414217361586,0.6556231778085996,0.13557388304271573,0.8438228060251143,0.7719956288112244,1.4392556376182775
gpt-oss-20b_A100_tp1,10,gpt-oss-20b|tp=1|rate=16|iter=1|date=2025-10-21-05-52-20,46,ok,,1463,0.2617908407382092,0.6135341941849654,0.13218179277972278,0.9637541080166112,1.1745419942622777,1.2402908481578903
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,42,ok,,1466,0.23942701227830837,0.6907044624502469,0.13842873179080245,1.3815470364758962,1.3436468030934117,1.3896265102603456
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,43,ok,,1466,0.2537517053206002,0.6508563735281582,0.1394607215571168,1.255796604644245,1.2853636139033142,1.5131488849326742
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,44,ok,,1466,0.2435197817189631,0.8192242799793038,0.1348625319710708,1.377162518245515,1.0898291583545512,1.6484267650803577
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,45,ok,,1466,0.26125511596180084,0.7674946132515184,0.14087903978564986,1.0236331316869722,0.8811541075333151,1.4342437068321592
gpt-oss-20b_A100_tp1,13,gpt-oss-20b|tp=1|rate=16|iter=4|date=2025-10-21-06-11-24,46,ok,,1466,0.2544338335607095,0.7284794823361843,0.13830063348276422,1.155176959503183,1.0574079927055366,1.5490498009051987
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,42,ok,,1583,0.15413771320277958,0.7917368030251679,0.13821913888686485,1.2614686478953645,1.5670264879223914,2.5524926902126746
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,43,ok,,1583,0.15540113708149084,0.8452470932112168,0.13290171812471552,1.3725768076254414,1.6787680081592606,2.413614544392258
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,44,ok,,1583,0.1547694251421352,0.8132541081899959,0.13477066430733006,1.4016883692213697,1.9986865722729323,2.805835786083929
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,45,ok,,1583,0.1383449147188882,0.888137108036431,0.14149154493143556,1.3505356843739424,1.8104480555638063,2.755960157426776
gpt-oss-20b_A100_tp1,20,gpt-oss-20b|tp=1|rate=4|iter=1|date=2025-10-21-05-21-16,46,ok,,1583,0.13455464308275428,0.7940132116242837,0.13866413028175806,1.1964038327866546,1.4587181714994806,2.3469688689763153
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,42,ok,,1464,0.09426229508196726,0.5064061892369554,0.14028676870173815,0.39498288975584595,0.031844816702724994,2.7677524925429515
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,43,ok,,1464,0.11816939890710376,0.632646410501585,0.13948622213919606,0.3956867937011614,0.25341830972972545,2.7422466750697527
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,44,ok,,1464,0.10314207650273223,-0.008514243048391767,0.14453080980541375,0.5017119802031246,0.009182162662554456,2.9771644851799137
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,45,ok,,1464,0.11612021857923494,0.38409502232695525,0.14056816241348957,0.359507509553237,0.2780363055182529,2.7265522147233483
gpt-oss-20b_A100_tp1,26,gpt-oss-20b|tp=1|rate=64|iter=2|date=2025-10-21-06-30-29,46,ok,,1464,0.1051912568306011,0.4869228786794798,0.14097935279658558,0.4550273672385174,0.03263491646707892,2.7890850760025496
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,42,ok,,1454,0.09697386519944984,0.7692478853210278,0.13872185848233076,0.007414065256349017,0.8797065904835643,2.2357441905186475
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,43,ok,,1454,0.10729023383768921,0.8242800762541742,0.1397180719251195,0.3161848081931382,0.3101477566651523,2.261751461058156
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,44,ok,,1454,0.08803301237964237,0.4670617289415472,0.1441661741279773,0.43551019778996014,0.6482564666357226,2.4580487011324643
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,45,ok,,1454,0.09353507565337005,0.7195198997701726,0.14326037166199757,0.3845255979690359,0.39134276037646143,2.151253594230941
gpt-oss-20b_A100_tp1,29,gpt-oss-20b|tp=1|rate=64|iter=5|date=2025-10-21-06-48-55,46,ok,,1454,0.10797799174690509,0.7338335200625945,0.1382776149886935,0.4994795517715007,0.33725995502727707,2.4487543892502592
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,42,ok,,1299,0.23556581986143185,-2.0960443758433724,0.4617781792744336,1.9393646822678936,1.0969458661021871,-5.684413474389962
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,43,ok,,1299,0.24942263279445728,-1.9843063177793714,0.4697839052647084,2.028160770230824,1.6360321919656873,-4.78924546234486
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,44,ok,,1299,0.2409545804464973,-2.029805162802539,0.47181782307208164,1.4454944400600473,2.2059426102717805,-7.00245233690951
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,45,ok,,1299,0.24942263279445728,-1.9670562051240479,0.479600555263525,1.2482983504716068,0.899625902857819,-4.716136027759625
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,46,ok,,1299,0.2409545804464973,-2.1265899238969554,0.47501867292058,0.3762779645844538,1.169155279506505,-5.711789354755981
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,42,ok,,1298,0.20030816640986132,-1.7837262550341748,0.4662452388245552,8.898010710271384,1.8828631779910545,-4.377521012349118
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,43,ok,,1298,0.2087827426810478,-1.6626276259992734,0.4763560960933001,9.556016415477293,1.544117105045411,-2.919089999320529
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,44,ok,,1298,0.19568567026194145,-1.7023974066955918,0.4754191700841831,6.378246853284732,2.1921934309666393,-5.179459251020433
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,45,ok,,1298,0.22496147919876736,-1.662711247563144,0.4796192410982594,7.030337386884446,0.7210772617474965,-3.6103420260479613
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,46,ok,,1298,0.19876733436055471,-1.7980031571128583,0.4805262088770638,6.191429750434044,1.5926823396097105,-3.8530878278872285
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,42,ok,,1251,0.2414068745003997,-0.10182741186298938,0.46580944411424374,16.503298762811518,17.355394161050565,29.98504347693558
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,43,ok,,1251,0.2717825739408473,-0.05627568447855236,0.47142683459883594,15.487631398531436,11.608449572822582,30.03374044487984
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,44,ok,,1251,0.23261390887290168,-0.19004059302026444,0.4447057434516474,15.001773300080837,13.078197753697689,26.749751867339402
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,45,ok,,1251,0.2621902478017586,0.0025920330718081086,0.4705397110963819,15.519111930943177,12.031356090525984,29.7811695264927
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,46,ok,,1251,0.2541966426858513,-0.2546064141486286,0.4675309453769366,15.909410557773299,14.447385751924172,28.605277493698992
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,42,ok,,1391,0.3213515456506111,-8.780065614209487,0.35435016838738964,5.0752562576183005,5.089831767434719,-21.687374517741723
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,43,ok,,1391,0.3170381020848311,-9.5650594777894,0.34878876695952865,5.158805945118816,5.557124151749399,-20.572003839141153
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,44,ok,,1391,0.3479511143062545,-10.424949700904834,0.35794016854570637,6.262908553608316,7.326873888640507,-22.342983281399803
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,45,ok,,1391,0.32422717469446444,-9.417710774592388,0.35783206539307927,5.02226661441278,6.967794429439197,-22.134416215606606
gpt-oss-20b_A100_tp2,9,gpt-oss-20b|tp=2|rate=0.25|iter=5|date=2025-10-21-07-44-18,46,ok,,1391,0.3371675053918045,-8.987831471157747,0.3520371778347992,5.844635465566472,6.310363147028691,-21.934340567793768
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,42,ok,,1394,0.4748923959827834,0.47498177303590783,0.19530408961115328,7.830785393451544,7.845885598922571,1.9977268205931349
gpt-oss-20b_A100_tp2,23,gpt-oss-20b|tp=2|rate=4|iter=5|date=2025-10-21-08-40-44,43,ok,,1394,0.4921090387374462,0.6709533868002744,0.18242209012171542,7.721451301407886,7.77875347151473,2.3408660597773143
