config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,44,ok,,2483,336412.9475,364364.4105820148,0.6596858638743455,0.8384809302586896,0.30496064015335594,0.2751100679489945,2.4585849715998767,8.30867637221805
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,45,ok,,2483,336412.9475,365231.480501301,0.5924285138944825,0.743435980685479,0.30590649466425096,1.3901606343392872,3.423184873803323,8.566416130966836
deepseek-r1-distill-8b_H100_tp4,1,tp=4|rate=0.125|date=20250526-021508,46,ok,,2483,336412.9475,364979.53191906365,0.6431735803463552,0.8055705554639474,0.3047342276526376,0.17354625874658283,2.9679861653494437,8.491523477723353
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,42,ok,,2453,454435.71249999997,485533.2468372482,0.39339584182633514,0.9718320698752121,0.4703987796891832,2.8091358479312065,1.6461230675257907,6.843109703278051
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,43,ok,,2453,454435.71249999997,484749.33575990767,0.39298817774154093,0.9651699461241852,0.47253240238725197,2.395659662671094,1.824806032486283,6.6706076186535865
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,44,ok,,2453,454435.71249999997,484321.0383196623,0.40399510803098243,0.9616270218618117,0.46753223615758055,3.2113348108277058,1.5039993211926959,6.576359427223121
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,45,ok,,2453,454435.71249999997,487179.2795992929,0.39869547492865876,0.9698472402635193,0.47071935888517374,2.918877864665913,1.7812879702986335,7.205324361318311
deepseek-r1-distill-8b_H100_tp4,13,tp=4|rate=0.5|date=20250526-044022,46,ok,,2453,454435.71249999997,487208.84661812865,0.40236445169180596,0.9658968065807115,0.4692833695315716,2.2930775840996236,1.5478320862879127,7.211830676298066
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,42,ok,,2448,376938.9375,408933.5204832244,0.573937908496732,0.9101559562230357,0.3820380159066097,5.941682713767883,3.0205177738128803,8.488001583339853
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,43,ok,,2448,376938.9375,411923.95083609567,0.6037581699346405,0.9053226203913636,0.38819102905744435,5.25833631544857,2.7902674477794833,9.281347681438634
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,44,ok,,2448,376938.9375,412063.8385251097,0.5870098039215687,0.862277357420012,0.3848469966115106,5.333678917452514,2.499267163850604,9.318459180171507
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,45,ok,,2448,376938.9375,411521.73394450656,0.5915032679738562,0.9125108306858769,0.384917593493235,5.275805141414466,2.621249401764474,9.174641567642919
deepseek-r1-distill-8b_H100_tp4,8,tp=4|rate=0.25|date=20250526-043003,46,ok,,2448,376938.9375,412734.6188866715,0.5804738562091504,0.912621555877314,0.38903494729215676,5.298888419949419,2.21666442449146,9.49641382874421
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,42,ok,,2482,635520.4025,687315.7485642058,0.7316680096696212,0.5343634278071316,0.2786606881221732,2.6814908903421455,5.191277992576583,8.15006817412221
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,43,ok,,2482,635520.4025,683614.6377402765,0.6873489121676067,0.5039994755947761,0.27742854413455376,0.4170111204867824,5.086784227094617,7.5676933503761985
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,44,ok,,2482,635520.4025,682031.3256817183,0.7320709105560033,0.5636758861896645,0.27501918241413387,0.24922969930898925,5.422377748185937,7.318557043763568
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,45,ok,,2482,635520.4025,685244.2456246603,0.7284448025785657,0.5816613490705347,0.2768416403371445,0.6460810602695765,4.964827588853503,7.824114368170943
deepseek-r1-distill-8b_H100_tp8,4,tp=8|rate=0.125|date=20250527-025604,46,ok,,2482,635520.4025,682722.9516429402,0.7602739726027398,0.5493178423398157,0.2729047802417946,1.3973244769526314,4.949783181792285,7.427385329763698
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,42,ok,,2520,1250154.7000000002,1245448.2485729577,0.22539682539682537,0.9174017664338472,0.2602672290581133,0.606198955248424,0.3527217091521249,0.37646952229531944
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,43,ok,,2520,1250154.7000000002,1246509.6175720743,0.23452380952380958,0.8195733740820812,0.25257361195047956,0.6529368402975073,0.3631337102694394,0.29157050946781987
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,44,ok,,2520,1250154.7000000002,1244270.2005729475,0.23650793650793656,0.8610240122675391,0.2578716795373914,0.6897989967475229,0.30734611699621883,0.4707017001218073
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,45,ok,,2520,1250154.7000000002,1244740.6763570434,0.23769841269841263,0.8895128802117102,0.2554803730841737,0.6995038047350173,0.285902649074355,0.43306829490436216
deepseek-r1-distill-8b_H100_tp8,27,tp=8|rate=4|date=20250527-014318,46,ok,,2520,1250154.7000000002,1245658.8924656026,0.21547619047619043,0.9126809487209424,0.25683525009659125,0.5246672549998558,0.25242680755695135,0.3596200961687045
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,42,ok,,2482,639432.0375,687272.402159872,0.6708299758259468,0.5719311814726158,0.28403452138531005,2.0667644516580483,5.144836963152069,7.481696545408396
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,43,ok,,2482,639432.0375,685553.2768560247,0.6281224818694601,0.5350151674167182,0.2852819978193863,0.0827163614982562,5.040292012573086,7.212844626357147
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,44,ok,,2482,639432.0375,682763.6517864538,0.6655922643029815,0.5940931401237314,0.2803455141439386,0.37027185873067187,5.370732392967201,6.776578548655191
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,45,ok,,2482,639432.0375,684224.2760491912,0.6676067687348912,0.6079032293915232,0.28178401457182684,1.2485590196290233,4.911474386606589,7.0050038037375115
deepseek-r1-distill-8b_H100_tp8,1,tp=8|rate=0.125|date=20250526-234909,46,ok,,2482,639432.0375,683537.6179945683,0.7058823529411765,0.5607356828832318,0.2794060939321969,1.5009749092124989,4.678400851915801,6.897618184257515
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,42,ok,,2455,784350.285,839437.8238933291,0.4313645621181263,0.951706442960876,0.44381446867117347,3.272861606076732,1.8808794636581643,7.0233338276060024
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,43,ok,,2455,784350.285,830236.0776316784,0.4264765784114053,0.9653728359208189,0.4401776580709995,3.829067209214532,1.671737085516055,5.850165864563738
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,44,ok,,2455,784350.285,835935.9676962061,0.42525458248472503,0.9480985938285567,0.4389720718524694,3.4648243201790816,1.553093219776704,6.576867973753083
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,45,ok,,2455,784350.285,839701.9545061617,0.43014256619144603,0.9643476893557648,0.43588215884809767,3.9962099178487938,2.167943263412566,7.057008911032869
deepseek-r1-distill-8b_H100_tp8,13,tp=8|rate=0.5|date=20250527-021424,46,ok,,2455,784350.285,837009.7207028628,0.429735234215886,0.9510549573772887,0.43843332623035564,3.999929928462549,2.369360648280024,6.7137651008646975
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,42,ok,,2457,687048.5325,741512.4116236302,0.6320716320716321,0.7957759038355452,0.3796744267429402,6.714939140613354,1.8652380719053787,7.927224431358528
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,43,ok,,2457,687048.5325,738044.1835349683,0.6357346357346357,0.7974614278743815,0.37564440609324434,5.966382050402226,2.459710770009583,7.422423398447231
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,44,ok,,2457,687048.5325,743743.8356294443,0.606023606023606,0.7027361396857394,0.38071497814572036,7.171733846872214,2.3430717985019562,8.25200847502638
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,45,ok,,2457,687048.5325,749688.7544156476,0.6406186406186407,0.7410853261043373,0.3753754747890281,7.2301196953601226,2.3157331799770113,9.117292149320997
deepseek-r1-distill-8b_H100_tp8,8,tp=8|rate=0.25|date=20250527-020405,46,ok,,2457,687048.5325,747912.7947932957,0.625966625966626,0.7813339324858285,0.3781320035392819,6.857059126364955,2.443167418218368,8.858801003740693
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,42,ok,,2523,200450.97999999998,253449.7843439782,0.6734046769718589,0.06388231722865312,0.30611315921082555,0.10939169410042966,1.6902339399020734,26.43978310506549
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,43,ok,,2523,200450.97999999998,251018.34781022317,0.7047166072136346,-0.31745371206283624,0.30472600322788085,0.15662954929001982,2.096421552160262,25.226799993805567
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,44,ok,,2523,200450.97999999998,247558.7864054665,0.6904478795085216,-0.46367236709285553,0.305265392300032,0.2516253603555786,1.375481441103569,23.50091099852269
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,45,ok,,2523,200450.97999999998,257659.98091761814,0.7051129607609988,0.27840221287061195,0.3035518798912676,0.30221309551469855,1.1156834942512885,28.540145285205476
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,46,ok,,2523,200450.97999999998,253658.53194417813,0.6995640110978993,-0.7001455401915608,0.30702999437666445,0.20287019498430356,0.9570086698911082,26.543922082185954
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,42,ok,,2547,572915.5375,558965.8827026028,0.16843345111896346,0.9818842188301354,0.20722399372870315,6.615196780592384,5.581937497214163,2.4348536362390427
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,43,ok,,2547,572915.5375,558716.3288704684,0.16215155084413035,0.9610817310706233,0.2087001448237791,6.416213294797266,6.103288143509508,2.47841220915248
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,44,ok,,2547,572915.5375,557048.9379246463,0.17353749509226535,0.9188966187386711,0.21077894791086854,6.9670868615065125,6.405426703467387,2.7694482933016404
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,45,ok,,2547,572915.5375,559234.4960248871,0.16293678837848458,0.943228974360667,0.2080041447439717,6.372141916480022,3.877152029539613,2.387968309397247
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,46,ok,,2547,572915.5375,560046.6162746085,0.15665488810365136,0.9463375754788956,0.20658873038002526,6.162552806428598,3.0105294335163886,2.246216131883392
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,42,ok,,2508,200731.3,258030.28858769702,0.7029505582137161,0.2872655012707752,0.367799755286473,0.7499282349214936,5.115290426651803,28.54511906598375
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,43,ok,,2508,200731.3,251936.29126968596,0.7093301435406698,0.23873750806855853,0.35983200593824305,1.0461875133437204,3.6912850543519937,25.5092211676435
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,44,ok,,2508,200731.3,245264.12312195665,0.6941786283891547,-0.10719457331774507,0.3556556337251852,0.6218579823325545,2.486690158152474,22.18529104427494
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,45,ok,,2508,200731.3,256764.07119188862,0.7069377990430622,0.17785035516160386,0.35559562422488156,0.21959756843342765,2.850652462981165,27.914316896213318
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,46,ok,,2508,200731.3,249351.48315662332,0.6491228070175439,-0.4226869900974155,0.356601114704878,0.5434575499890656,3.3477833045185217,24.221525570064724
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,42,ok,,2479,285254.62750000006,336940.4467644434,0.48850342880193626,0.8808683889707432,0.380539697729675,1.330535150567092,1.7887505635420569,18.119186958480928
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,43,ok,,2479,285254.62750000006,338752.5062312187,0.5030254134731746,0.8798494630998691,0.38094528627339336,1.366408860177943,0.36019326935639845,18.754429752842
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,44,ok,,2479,285254.62750000006,331951.8097752386,0.4747882210568778,0.8501888208677022,0.3819411917438555,1.082964369162005,1.827150690010089,16.37035047757062
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,45,ok,,2479,285254.62750000006,339020.6245569419,0.5167406212182332,0.9066467784269766,0.3784014894207078,1.292002565007317,1.3161397136278734,18.84842238254026
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,46,ok,,2479,285254.62750000006,337935.55304483074,0.5118999596611536,0.9218561933587391,0.3765571083371083,1.4744342600223874,1.2500195007431034,18.468035385273694
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,42,ok,,2479,232566.32,288475.634510414,0.5812827753126261,0.42695657880233906,0.40343588480262793,1.2881654091050276,0.5235320444054641,24.040159602823817
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,43,ok,,2479,232566.32,286460.2576299122,0.5800726099233562,0.389181798774757,0.3972269226917918,2.107416815317613,1.6392670261545568,23.173578027081547
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,44,ok,,2479,232566.32,289411.3361543666,0.5857200484066155,0.5419974561186036,0.4008155221251299,1.590042896456165,0.7196084001332281,24.44249715709764
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,45,ok,,2479,232566.32,289678.26276018715,0.6127470754336426,0.7189954047530636,0.4022059855379581,1.090543727903089,0.5311156267029231,24.557271560296066
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,46,ok,,2479,232566.32,289463.32655510516,0.6163775716014522,0.530947677564842,0.4064616742815751,1.5389725449332046,1.097804900029867,24.46485224305271
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,42,ok,,2508,377937.27,430992.5372083704,0.6351674641148325,0.6346636285695293,0.308068900030873,3.572550312942874,1.4131798802404416,14.038114634307005
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,43,ok,,2508,377937.27,427547.9596769011,0.6192185007974482,0.5235482260033498,0.30612958624261,2.3511598391975457,1.9797535340772618,13.126699485578941
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,44,ok,,2508,377937.27,423860.7868104209,0.5889154704944178,0.5709338981711918,0.29874574840172335,3.2361999533146864,1.7745557262056126,12.151095024425851
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,45,ok,,2508,377937.27,422208.91387387674,0.6176236044657097,0.4918459902998612,0.2999448281352801,3.3329953377990864,1.39627760132429,11.714019068264083
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,46,ok,,2508,377937.27,428520.5668415645,0.5960925039872409,0.562999790557762,0.30752220335577624,3.1843247029000894,0.8300014773530301,13.38404567550707
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,42,ok,,2549,849761.7825,847520.282400908,0.07924676343664183,0.9530652611922993,0.1312695854935965,3.2412174608877407,2.8355303674711156,0.26377981985698723
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,43,ok,,2549,849761.7825,849670.2040995968,0.07728520988622989,0.9447265193423214,0.13005766540201696,2.854161818898357,1.945732060811872,0.010776949762758338
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,44,ok,,2549,849761.7825,847261.0952706806,0.08434680266771288,0.9021800923426931,0.12817082145837566,3.4258649681763798,3.4328114369459937,0.2942809715403222
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,45,ok,,2549,849761.7825,847679.3792751317,0.08787759905845427,0.9448322528081728,0.12940681246841465,3.3785211314560386,2.9345214925536744,0.2450572934383801
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,46,ok,,2549,849761.7825,849435.5945479305,0.07806983130639467,0.9853460013687955,0.12992462676741837,2.468376653612171,1.2472337988452233,0.03838581103398225
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,42,ok,,2507,378418.0475,422797.8062182567,0.6043079377742322,0.6285910885328796,0.3007484960062185,4.180395292452152,1.5360890800550404,11.727706702005731
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,43,ok,,2507,378418.0475,425449.6778758769,0.6246509772636617,0.577176485490565,0.30246763750122674,2.5607577915347233,1.0726015158123865,12.42848502775939
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,44,ok,,2507,378418.0475,424380.62024003523,0.5867570801755086,0.6521398697738339,0.3110617970516406,2.574730147208352,2.403246319841967,12.145977984846308
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,45,ok,,2507,378418.0475,423260.6404845181,0.5971280414838452,0.6772704198268302,0.30782864399497534,3.2968442677863075,0.7356719514954198,11.850014363947082
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,46,ok,,2507,378418.0475,423724.4601756835,0.6230554447546869,0.5910712690473768,0.30564330280386953,2.9392927369364297,1.3085890263158775,11.97258243231211
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,42,ok,,2479,502829.055,564566.8144086662,0.3965308592174264,0.8565334148169297,0.3299289563102819,0.7044536578932682,1.9340568467120516,12.278081148008885
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,43,ok,,2479,502829.055,565251.0220560494,0.40661557079467525,0.9017679474059773,0.33416592687813673,0.7346349569391569,2.3063610431636095,12.414152769284472
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,44,ok,,2479,502829.055,560745.0413756536,0.3775716014521985,0.8680469062688145,0.32840823996092783,0.051027726063627106,0.08309302993999773,11.518027011317713
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,45,ok,,2479,502829.055,562764.2101281751,0.38281565147236796,0.8770621689605319,0.32683707882462304,0.17516633709930152,1.084348128236557,11.9195886817191
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,46,ok,,2479,502829.055,568007.9438538717,0.40056474384832597,0.8087103175084172,0.3327388546338372,0.0028192193062472758,0.7135407948810704,12.962434888308447
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,42,ok,,2479,428077.0325,483349.5679367853,0.4400968132311416,0.6084292766479021,0.3366209091236739,0.7779952018152475,0.3653980134028658,12.911819892319338
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,43,ok,,2479,428077.0325,482571.1159771474,0.4396934247680516,0.5329128319937864,0.3369631406527762,0.2583298064006975,0.28712033342401816,12.729971322894425
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,44,ok,,2479,428077.0325,482386.922487261,0.41629689390883423,0.6053079967608865,0.33219274369910085,0.7669230359552622,0.0051165756870589245,12.686943205078641
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,45,ok,,2479,428077.0325,485903.5024840382,0.43606292860024204,0.708051614428669,0.33929756695947455,0.7766796041999734,0.9736965920849947,13.508426192904478
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,46,ok,,2479,428077.0325,485685.6318406467,0.42436466317063337,0.5930878680124425,0.3383201232950917,0.8828333118889722,1.2147856240926276,13.457530997215253
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,42,ok,,2509,54725.465,58593.83380497118,0.6062176165803109,-0.04373773818918725,0.33431319072366344,10.548097677700518,0.9940481546925256,7.068681472091988
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,43,ok,,2509,54725.465,58312.467328966435,0.6094061379035473,-0.13737468407986486,0.33758844668806776,11.346919732394156,1.1818703035677809,6.554539699144518
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,44,ok,,2509,54725.465,58296.51958167488,0.60263053009167,-0.023864795336928646,0.3367112739698431,9.931378416772484,1.7139246692633467,6.525398334531988
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,45,ok,,2509,54725.465,58234.665570067176,0.6082104424073336,0.0026820795558765154,0.33390031505536505,11.143164351860918,0.27291221659045456,6.412372320759961
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,46,ok,,2509,54725.465,58366.90432654136,0.6018333997608609,-0.10376250676976362,0.33831804606089566,9.785258864343735,1.3288499075099585,6.654012581786852
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,42,ok,,2510,55018.817500000005,59135.09811746534,0.5804780876494025,0.03823337092119472,0.3331056395975353,9.098880760951115,0.06744289134137606,7.481586854289149
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,43,ok,,2510,55018.817500000005,58413.805621175416,0.5860557768924304,-0.09210253825530135,0.33632501803501613,9.669457920297264,0.7453846963327686,6.170594490104064
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,44,ok,,2510,55018.817500000005,58980.93779086147,0.6250996015936255,-0.04328831228312935,0.3356482846086241,8.984758646691555,0.8199476937144764,7.20139121648964
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,45,ok,,2510,55018.817500000005,58671.4608484613,0.6187250996015937,0.08122211881294861,0.3343395088124458,9.769697050523446,0.06236111789185303,6.638898315946709
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,46,ok,,2510,55018.817500000005,59292.81026659666,0.6071713147410359,-0.06691224370796678,0.33657825091086985,9.148000506418656,0.20941331756904227,7.7682381425167
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,42,ok,,2547,195826.7575,193670.61242874083,0.19748723989006678,0.8950324416518936,0.0918802934957788,1.2095867058675585,0.11932053671259855,1.1010472209137079
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,43,ok,,2547,195826.7575,193627.39475215643,0.18963486454652534,0.8818325508580076,0.09159651103628262,1.1733954006077976,0.15807179336503469,1.1231165627830921
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,44,ok,,2547,195826.7575,193584.45334085647,0.19552414605418145,0.8682355311027765,0.089482096105022,1.442057478448474,0.12528546823070802,1.145044828280697
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,45,ok,,2547,195826.7575,193720.3086212384,0.18453082057322345,0.9236547311422025,0.09040235186447867,1.0556521784175852,0.21865783437124228,1.0756695896175545
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,46,ok,,2547,195826.7575,193912.26728574315,0.17785630153121318,0.9066597245266608,0.09187972907651497,0.9814844978024613,0.6684903408892694,0.9776448523674609
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,42,ok,,2508,55006.2175,59080.91925305837,0.5669856459330144,-0.03264439325736812,0.31679326786149936,9.83020456914557,0.747434616744354,7.407711233840736
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,43,ok,,2508,55006.2175,58566.057526157216,0.5797448165869218,-0.15456329690312587,0.3186994930429513,10.154761502909325,1.1451458493841995,6.471704814382513
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,44,ok,,2508,55006.2175,58572.81420124137,0.5881180223285486,0.035133018187870624,0.3190196973216118,9.428759608146892,2.199679688769566,6.483988289580841
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,45,ok,,2508,55006.2175,58433.44802428609,0.5980861244019139,0.01832521997966763,0.3179142977310511,10.385620015745623,0.3742318018688248,6.230623882265836
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,46,ok,,2508,55006.2175,58469.72793323458,0.5582137161084529,-0.07304602162743468,0.3195482311446549,10.29902168299558,0.12518481447953814,6.2965798970536015
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,42,ok,,2479,87925.62,105841.62218046031,0.4158935054457442,0.32055937551049507,0.48335550535514105,1.8065916187747089,1.2671496916332288,20.37631600489177
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,43,ok,,2479,87925.62,105840.50224107463,0.41912061315046395,0.371645756222448,0.4831123897319272,1.2951458027748377,1.7278605420957585,20.3750422699034
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,44,ok,,2479,87925.62,105770.89237201953,0.41266639774102454,0.3344846035556239,0.4838053166744752,0.6758637723891046,2.3508127466151896,20.295873230145588
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,45,ok,,2479,87925.62,105831.69354003001,0.4203307785397338,0.281012027886021,0.4817324192981173,1.0588282702758864,1.2821388579883015,20.36502391456554
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,46,ok,,2479,87925.62,105593.97283052641,0.4150867285195644,0.29944931113532935,0.4825478075448598,1.4746622496994015,1.6116066814835326,20.094658224219994
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,42,ok,,2480,67753.46250000001,78021.6680808865,0.41330645161290325,-0.5471759342104967,0.4281102294001518,2.6916778254039935,0.9470448141156304,15.155248458167723
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,43,ok,,2480,67753.46250000001,78729.14743413252,0.41088709677419355,-0.4237803099430115,0.42628219699959885,3.274939882526913,0.9123823269409099,16.199445060291218
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,44,ok,,2480,67753.46250000001,78363.6839979352,0.4112903225806452,-0.5611179501614627,0.4272334562256806,4.095198645447129,0.8110388329041133,15.660043201386474
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,45,ok,,2480,67753.46250000001,78406.76296277548,0.41008064516129034,-0.48766491182164473,0.4259667731418354,3.8100006618890703,0.8864289578675656,15.72362513985978
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,46,ok,,2480,67753.46250000001,78220.52724500487,0.3991935483870968,-0.4467050302460298,0.42668232156059005,4.173086092091886,1.7952221697354676,15.448752519481724
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,42,ok,,2508,101989.88,122384.0868172896,0.6044657097288677,0.2635635432352291,0.3163954899383387,0.5005269126200772,0.6576253443278213,19.996304356167098
