config_id,display_label,series,power_w,cdf
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.3657527604796,0.7698508665860541
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.365801026581,0.769931479242241
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.369829796728,0.770012091898428
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.373277920316,0.7700927045546151
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.391841743252,0.7701733172108021
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.3952627359663,0.7702539298669892
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.3952627359663,0.7703345425231761
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.3975708573576,0.7704151551793632
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.3975708573576,0.7704957678355502
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.4287386582782,0.7705763804917372
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.4458535409535,0.7706569931479242
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.468694921521,0.7707376058041112
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.4743555606465,0.7708182184602983
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.4817122377954,0.7708988311164853
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.4817122377954,0.7709794437726724
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.5740031780815,0.7710600564288593
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.5757235917426,0.7711406690850463
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.5757235917426,0.7712212817412334
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.613299992498,0.7713018943974204
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.658356695197,0.7713825070536074
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.6593652458123,0.7714631197097944
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.7118630901973,0.7715437323659815
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.7118630901973,0.7716243450221685
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.743922299771,0.7717049576783555
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.7454737097764,0.7717855703345425
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.7514663143925,0.7718661829907295
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.7603704684566,0.7719467956469166
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.7603704684566,0.7720274083031036
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.7683309702406,0.7721080209592907
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.7683309702406,0.7721886336154776
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.800880055841,0.7722692462716646
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.8105388910744,0.7723498589278517
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.8562182119404,0.7724304715840387
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.890587097646,0.7725110842402257
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.8965999004495,0.7725916968964127
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.8965999004495,0.7726723095525998
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.90655610141,0.7727529222087868
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.90655610141,0.7728335348649737
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.9236371078905,0.7729141475211608
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.9384828080592,0.7729947601773478
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.9443302167956,0.7730753728335349
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.9497757413756,0.7731559854897219
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.9546913017434,0.773236598145909
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.9934168409845,0.7733172108020959
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2050.9984395819274,0.7733978234582829
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.022349850839,0.77347843611447
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.0509604547233,0.773559048770657
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.063148703875,0.773639661426844
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.0669146817645,0.773720274083031
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.0669146817645,0.7738008867392181
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.0824703852113,0.7738814993954051
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.0824703852113,0.7739621120515922
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.1063405211626,0.7740427247077791
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.137428049893,0.7741233373639661
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.137428049893,0.7742039500201532
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.14825088573,0.7742845626763402
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.1783740166757,0.7743651753325272
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.182403496077,0.7744457879887142
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.192270594791,0.7745264006449013
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.19485262281,0.7746070133010883
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.2145223735406,0.7746876259572752
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.2561066450958,0.7747682386134623
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.278009539264,0.7748488512696493
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.294487974735,0.7749294639258364
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.2957268514087,0.7750100765820234
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.3077496900682,0.7750906892382105
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.3225720445766,0.7751713018943974
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.325325203343,0.7752519145505844
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.3752906673717,0.7753325272067715
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.3752906673717,0.7754131398629585
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.412337411085,0.7754937525191455
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.430322495445,0.7755743651753325
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.488761885005,0.7756549778315196
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.507695395805,0.7757355904877066
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.518300190951,0.7758162031438935
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.526072594112,0.7758968158000806
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.5551673009163,0.7759774284562676
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.5645151321346,0.7760580411124547
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.612835770438,0.7761386537686417
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.616452209543,0.7762192664248287
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.622071434806,0.7762998790810157
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.622071434806,0.7763804917372027
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.6883935656674,0.7764611043933898
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.703388252998,0.7765417170495768
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.7146903426224,0.7766223297057638
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.7146903426224,0.7767029423619508
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.718127703096,0.7767835550181379
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.7194956986914,0.7768641676743249
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.728407707315,0.7769447803305118
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.7365968238955,0.7770253929866989
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.740029511872,0.7771060056428859
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.7940581198377,0.777186618299073
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.7940581198377,0.77726723095526
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.830050349912,0.777347843611447
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.830050349912,0.777428456267634
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.893309824678,0.777509068923821
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.893309824678,0.7775896815800081
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.912192095785,0.777670294236195
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.925964259299,0.7777509068923821
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.9639014145423,0.7778315195485691
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.9817329270854,0.7779121322047562
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2051.9817329270854,0.7779927448609432
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.0104326675705,0.7780733575171301
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.0104326675705,0.7781539701733172
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.0354229379955,0.7782345828295042
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.104002767804,0.7783151954856913
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.1087364667696,0.7783958081418783
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.1248409488085,0.7784764207980653
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.1263437096127,0.7785570334542523
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.1444120217575,0.7786376461104393
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.156772225214,0.7787182587666264
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.162590557985,0.7787988714228133
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.166914274597,0.7788794840790004
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.166914274597,0.7789600967351874
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.183732273858,0.7790407093913745
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.203415527341,0.7791213220475615
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.2125382500767,0.7792019347037484
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.2125382500767,0.7792825473599355
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.2508526828947,0.7793631600161225
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.2778400348966,0.7794437726723096
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.2778400348966,0.7795243853284965
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.299030577795,0.7796049979846836
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.3080436447335,0.7796856106408706
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.3124759541865,0.7797662232970577
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.329259789474,0.7798468359532447
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.340173419004,0.7799274486094316
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.350613989144,0.7800080612656187
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.3741870841777,0.7800886739218057
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.3865628982617,0.7801692865779928
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.416481020947,0.7802498992341798
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.490647303913,0.7803305118903668
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.5042642508674,0.7804111245465538
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.5042642508674,0.7804917372027408
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.521302635637,0.7805723498589279
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.537127011456,0.7806529625151148
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.5434852372864,0.7807335751713019
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.5594342843588,0.7808141878274889
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.579926373863,0.780894800483676
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.5912674509987,0.780975413139863
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.610381540482,0.7810560257960499
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.6154030445136,0.781136638452237
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.647063151758,0.781217251108424
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.660978381954,0.7812978637646111
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.6697497730256,0.781378476420798
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.7012455034783,0.7814590890769851
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.71026212162,0.7815397017331721
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.737971654055,0.7816203143893591
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.739801240912,0.7817009270455462
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.745267949768,0.7817815397017331
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.745495189694,0.7818621523579202
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.746858299904,0.7819427650141072
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.7629282311664,0.7820233776702943
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.7945627369,0.7821039903264813
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.81910060995,0.7821846029826682
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.819325538476,0.7822652156388553
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.819325538476,0.7823458282950423
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.8476932986864,0.7824264409512294
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.856049633363,0.7825070536074163
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.856049633363,0.7825876662636034
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.8742325957905,0.7826682789197904
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.8748179257573,0.7827488915759774
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.9289526545485,0.7828295042321645
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.931505272521,0.7829101168883514
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.9600282000106,0.7829907295445385
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.9616177151747,0.7830713422007255
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.98071249293,0.7831519548569126
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2052.982002136495,0.7832325675130996
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.0232636547908,0.7833131801692865
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.05815465277,0.7833937928254736
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.05815465277,0.7834744054816606
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.146005777607,0.7835550181378477
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.159869301256,0.7836356307940346
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.159869301256,0.7837162434502217
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.171175556192,0.7837968561064087
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.193704267764,0.7838774687625957
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.236106174145,0.7839580814187828
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.254699202673,0.7840386940749697
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.2587396401664,0.7841193067311568
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.284520634971,0.7841999193873438
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.3004071791497,0.7842805320435309
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.3068940609232,0.7843611446997178
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.3345107310643,0.7844417573559048
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.371074110201,0.7845223700120919
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.3844086533754,0.7846029826682789
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.4802064653904,0.784683595324466
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.551276681688,0.7847642079806529
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.559569668888,0.78484482063684
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.5814467269083,0.784925433293027
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.631617811623,0.7850060459492141
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.7327231137006,0.785086658605401
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.7388250668882,0.785167271261588
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.7388250668882,0.7852478839177751
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.7500115476105,0.7853284965739621
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.7841610680284,0.7854091092301492
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.798943708117,0.7854897218863361
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.8209848126157,0.7855703345425232
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.8329600020465,0.7856509471987102
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.842880934398,0.7857315598548972
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.8450942455584,0.7858121725110843
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.8959439229693,0.7858927851672712
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.927070208039,0.7859733978234583
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.9460128214505,0.7860540104796453
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.9634151214154,0.7861346231358324
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.9737982104984,0.7862152357920194
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.9828133149576,0.7862958484482063
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.9939544681656,0.7863764611043934
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2053.9986416048996,0.7864570737605804
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.00620477376,0.7865376864167675
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.00620477376,0.7866182990729544
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.0561701745323,0.7866989117291415
